25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.135154516691756,1.0,1.091971494305966,1.0,1.130912580360345,1.0,1.0909411483908542,1.0,1.0017194875699147,1.0,1.10146068089864,1.0,1.0436587805369442,1.0,1.0810996807154964,1.0,1.0112604406787113,1.0,1.0457947737828874,1.0,0.98710184326427,1.0,1.0243076670716391,1.0
1.1357944142259413,0.9996167113836719,1.0930695272965352,0.9971998599929996,1.1158643731571232,0.997611736608666,1.0989066867388146,0.996894409937888,1.0008824026581067,0.9985621854780733,1.092293592399443,1.004876349703936,1.050408057555856,0.9958777052559258,1.079778179441064,0.9968911917098446,1.0032800119044225,0.9975694444444445,1.0464587332475617,0.9968965517241379,0.983465228303487,0.9982325910215623,1.0404661578866126,0.9975812024879059
1.135154516691756,0.999233422767344,1.0846423455626137,0.9943997199859993,1.1182655315645036,0.9948822927328557,1.0943675678242215,0.9937888198757763,1.0077782797616521,0.9978432782171099,1.096597555684454,1.0013932427725531,1.0559757351946075,0.9920989350738577,1.0814203199798271,0.993782383419689,1.0143052940724147,0.9954861111111112,1.042451564752838,0.9941379310344828,0.9846583781734353,0.9961117002474372,1.056449234678638,0.995162404975812
1.135154516691756,0.9988501341510156,1.098028802819826,0.991599579978999,1.1346764390160047,0.9805527123848516,1.107045124890405,0.9910282953761214,1.0169710239153176,0.9964054636951832,1.0924796547906794,0.9986067572274469,1.0551584094376807,0.9879766403297835,1.0898055156566784,0.9906735751295336,1.0025981616248885,0.9930555555555556,1.0413053597505098,0.9910344827586207,0.9834165268620723,0.9943442912689996,1.0637286719416466,0.9930891499654457
1.1378104539357707,0.9984668455346876,1.0911154519674113,0.9887994399719986,1.1291522633892157,0.9778232685090413,1.1027745589424995,0.9886128364389234,1.0169710239153176,0.9953271028037384,1.1026489105026513,0.9954719609892024,1.060143735024937,0.9852284438337341,1.0825712301972032,0.9879101899827288,1.006428052833769,0.9906250000000001,1.0477526254460372,0.9886206896551725,0.9786302923762094,0.992576882290562,1.0720004016068572,0.9934346924671734
1.1318850992088585,0.9980835569183596,1.092614718312987,0.9863493174658733,1.1252831054795536,0.9754350051177072,1.1111716719723717,0.9858523119392685,1.0219801993996214,0.9942487419122933,1.0924203339234282,0.9930337861372344,1.0617679588968514,0.9821367227756784,1.0893933198224488,0.985146804835924,1.0051152949048117,0.9881944444444445,1.0390727963670372,0.9858620689655173,0.9885351094638111,0.9908094733121243,1.0762717756882694,0.9882515549412577
1.1400172433208837,0.9977002683020315,1.1020436390316775,0.9842492124606229,1.1265125615782097,0.9730467417263732,1.111547736469447,0.9834368530020704,0.9265064270500432,0.9874191229331416,1.0915031427298487,0.9902473005921282,1.0659239004885137,0.979388526279629,1.0891018710820362,0.9827288428324699,0.9884361081282123,0.9857638888888889,1.035449375474201,0.983448275862069,0.987167692104606,0.9893955461293743,1.0777804544168816,0.9861782999308915
1.1331526055641774,0.9973169796857033,1.0997354832550599,0.9821491074553728,1.1318934130774068,0.9706584783350393,1.105116641466907,0.981366459627329,0.9734426558995608,0.9892163910855499,1.0942338627547201,0.9878091257401602,1.0516705321205535,0.9766403297835795,1.1005425759903318,0.9803108808290155,0.9952625101501269,0.9836805555555557,1.035469486243045,0.9813793103448276,0.9940210655045121,0.9879816189466242,1.0691977506067474,0.9851416724257083
1.1402417010654347,0.9969336910693752,1.110046408819457,0.9796989849492473,1.1359942654067368,0.9682702149437052,1.1106399276825556,0.9789510006901312,0.9995505196369265,0.9888569374550682,1.1022567163477817,0.9853709508881924,1.0726928828328681,0.9742356578495361,1.0916853747501136,0.9778929188255613,0.9937172842381017,0.9819444444444444,1.0332425391721358,0.9789655172413794,1.0013209810030048,0.986567691763874,1.0781179082513006,0.9837595024187975
1.132745562726086,0.9965504024530472,1.1054442417822088,0.9779488974448722,1.123758773474222,0.9662231320368474,1.117409452355588,0.9768806073153898,0.9888721925413222,0.9884974838245866,1.1011408868941146,0.9832810867293625,1.0714447661941762,0.9714874613534867,1.0918133929890104,0.9758203799654578,0.98780100000414,0.9798611111111112,1.0339878940660014,0.976896551724138,0.996350215156923,0.9855072463768114,1.069081891497376,0.9816862474084312
