,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.07288564446259332,0.061502527340275545,0.05920911405341438,0.04559361045653254,0.1528615098187267
25_1b_100,0.1132322175432347,0.1190991337244291,0.10403817473148998,0.10404484630421018,0.1963170086429331
25_1c_100,0.1176554224548913,0.126757552595875,0.11148986613066121,0.10764353109747621,0.20510718417439755
25_1d_100,0.09888563739531173,0.08998746002155203,0.08041042641041021,0.07309822996885162,0.19932365512207728
25_2b_100,0.052381694230022084,0.049461212895925304,0.043358959385889705,0.043821510237459727,0.11656628170474537
25_3a_100,0.0977052533654976,0.0935908562730978,0.0829379342736554,0.0756673115483637,0.18914492480298095
25_3c_100,0.1583373782988332,0.18221564271273827,0.15672662717587477,0.155465783992093,0.21689333122932952
25_3d_100,0.10097423705442503,0.09994627151794717,0.08717268784877404,0.08448090784711754,0.18820969576345348
35_1b_100,0.015697016025813575,0.01589736540001107,0.013711193099520132,0.011830353603577759,0.05926248399423584
35_1c_100,0.014439318607216358,0.011816189549714506,0.010294604730327266,0.008406713516460884,0.07578634042034949
35_1d_100,0.0386875562677202,0.036681618981168666,0.032532150371721726,0.027780894389694222,0.09448834432140263
35_2a_100,0.03854162603824415,0.029114348350575296,0.025600663924219103,0.015615560978936016,0.135232502570092
