CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9958927,1.0,0.9956741,1.0,0.99692196,1.0,1.0002893,1.0,1.0018315,1.0,1.0014279,1.0,1.0021709,1.0,1.0024631,1.0,1.0016677,1.0,1.0019091,1.0
0.99559015,1.0009943467075852,0.99537605,1.0002958403215298,0.9960012,1.00047469339121,0.99815804,0.9998388561102838,0.9987275,0.9991036816647317,0.9987461,0.9985300140165654,0.99948186,0.9996963979086987,0.99945277,0.998988236366939,0.99899,0.9990120180194841,0.99974364,0.9988328811892421
0.99526304,1.001530861422262,0.99425334,1.00095387120975,0.9952722,1.0004103784823148,0.9966443,1.0029411794780305,0.9960484,0.9981340029445536,0.9966337,0.9973329185591127,0.9975795,0.9988161676056536,0.9969441,0.9983951909002705,0.9964611,0.9978616676441001,0.99702686,0.9976335571158724
0.99484056,1.0013266031234516,0.99388117,1.0003672290444439,0.9942598,0.9999162447302472,0.9826315,0.9943816405425079,0.9936847,0.9967036968495355,0.99407,0.9966221257936229,0.99544114,0.9978639459320569,0.9947421,0.9973653206949723,0.99457306,0.9966387593755869,0.99510366,0.9969256591793787
0.9939602,1.0006173375044412,0.9935345,0.9995400978455911,0.9927518,0.9992268067081443,0.99603647,0.9931003567362087,0.9917285,0.9954271910987361,0.9920344,0.9956002793144096,0.9936654,0.9966985967364329,0.99295455,0.9959968195407534,0.9922938,0.9956783879397643,0.9929561,0.995685999245213
0.99324244,1.0002034815761072,0.99233645,0.9991217345566773,0.9915038,0.9982724965461713,0.99329454,0.9922053798288554,0.99001616,0.994186128638878,0.9897823,0.9943868509022434,0.9920415,0.9957640692673201,0.9916641,0.9949850282798203,0.9901653,0.994426727323038,0.99158543,0.9946005096826478
0.9921594,0.9999653377840769,0.99164337,0.9984856228647164,0.99048585,0.997587434374334,0.9928643,0.9913112449386492,0.98848814,0.992827805695109,0.9883837,0.9935647135182919,0.99031585,0.9946885759231147,0.98933667,0.9939302683398555,0.98935467,0.9934405718689848,0.9899947,0.9936636188973123
0.9918367,0.9991700863083127,0.99036354,0.9977483238169721,0.98889583,0.996694329476622,0.9919165,0.9904568002712578,0.98698634,0.9918394174525966,0.9869136,0.9925504563892646,0.9889607,0.9936335717874089,0.9876744,0.992889478333308,0.9870202,0.992125766816629,0.9887125,0.9925331062915402
0.99101,0.9980557588182527,0.98952264,0.9971163962384647,0.9877493,0.9958046468328857,0.99057955,0.989703793165138,0.9850766,0.9904802723133022,0.98510903,0.9915527907432906,0.9876234,0.9925577399322896,0.98611325,0.991678004764015,0.9861861,0.9910321377827844,0.98728794,0.9914641378109567
0.9901436,0.9973629729973946,0.98869914,0.9960275384459061,0.98675555,0.9950750992334936,0.9897062,0.9889504816077775,0.98359317,0.9894178479726701,0.98434216,0.9903147524906829,0.9860653,0.9917619135530229,0.9850642,0.990556106043277,0.98513764,0.9900478984762547,0.98600787,0.990374642917648
0.98932225,0.9961997311458601,0.9872741,0.995012144149307,0.9858857,0.9940754076405265,0.98875254,0.9885377038560405,0.9827439,0.9881282708654804,0.98280233,0.9892875213157943,0.9849271,0.9906736783622151,0.9833937,0.9896305455261629,0.98396415,0.9888995549621867,0.9846086,0.9892920137573067
0.9878995,0.9950439602765295,0.9857611,0.9940951641144371,0.98429316,0.9931630296313145,0.9874291,0.987679824636973,0.9806618,0.9870208677916115,0.98141104,0.9881001772073191,0.9835815,0.9898111281378627,0.9823243,0.9885443198443904,0.9820823,0.98784019570656,0.98345035,0.9885874583910131
0.98698646,0.9941004815285541,0.98444146,0.9929254596404543,0.9829317,0.992176622396318,0.9868552,0.9869037780071884,0.9794068,0.9858547520927899,0.9802359,0.9867391657323054,0.9823846,0.9887523815609108,0.9808244,0.9875410194733989,0.98007184,0.9868142672785291,0.9827073,0.9875652129913365
0.98587865,0.9930599219235895,0.9838216,0.9920358259493895,0.9824274,0.9906713660117202,0.9855264,0.9860616376102278,0.97887176,0.9845759856986666,0.9787391,0.9858593040796746,0.98115057,0.987942627934874,0.9800641,0.9863539063646573,0.97971815,0.9857137928978552,0.98167294,0.9865033823704793
0.9854469,0.9919684580198072,0.9827433,0.9904515048949122,0.9811072,0.9895735282860536,0.9850953,0.9854814151522456,0.9771984,0.9820693143928216,0.9777464,0.9843761327047621,0.98033994,0.9850859019992437,0.97561973,0.9852328837597735,0.97800225,0.9838166276705316,0.9797661,0.9853974477629115
0.98460335,0.9909038494573744,0.98139626,0.9895185150587569,0.9793548,0.988231635469045,0.98391086,0.9848425363542944,0.97595125,0.9818787478191668,0.9760509,0.9834979725305415,0.97899646,0.9859630447773154,0.97713536,0.98409498985206,0.976968,0.983252886376197,0.97974294,0.9843438920911319
0.9837112,0.9898851593915198,0.98045725,0.9881138865891428,0.978295,0.9872485250813098,0.9830486,0.9840369617753811,0.97435516,0.9805805169770208,0.975553,0.9822208069375683,0.9780689,0.9849829287478115,0.9762079,0.9828574258818839,0.97582144,0.9820321714443901,0.9784145,0.9830966806683826
0.9821103,0.9888771402402101,0.9795272,0.9869093380500462,0.97687644,0.9859490039432275,0.9823522,0.9833496871744961,0.97385603,0.9792254951754552,0.9739074,0.9808781594534317,0.9773509,0.9839144860888518,0.974984,0.9815241222135954,0.97485024,0.9807493764165026,0.9775111,0.9820863369729822
0.9809521,0.9875493158034467,0.9780082,0.9856843258005731,0.975982,0.9849534489648879,0.98132676,0.9827328089773855,0.9726648,0.9777379827087462,0.9724174,0.9794352033306166,0.97644585,0.9830517523571067,0.9740884,0.9804418740178951,0.97347707,0.9792451448843792,0.97609085,0.9809103342593767
0.97948295,0.9862450722119872,0.9776352,0.9842304525753973,0.9743497,0.9838378894378539,0.980432,0.981949825933969,0.9715825,0.9762953764528789,0.97137684,0.9781874760314371,0.9753699,0.9821455709059241,0.97265,0.9791136625475408,0.9722304,0.977961434146381,0.97531193,0.979809214028471
0.97831887,0.9853278856854016,0.9761874,0.983061860663075,0.97324246,0.9827645958038304,0.9797737,0.9811397633250157,0.96977586,0.9748106018423262,0.9702422,0.9766357504536448,0.97432035,0.9811102043147875,0.9713616,0.9778452982243404,0.9709832,0.9765290901915659,0.974176,0.9785630768971795
0.97706264,0.9841200389128265,0.97510546,0.9816190849992396,0.9725432,0.9812893171194453,0.9787238,0.9805079264263489,0.96942884,0.9731707315642086,0.96895236,0.9752234800163636,0.9734506,0.9800667176279332,0.9698244,0.9764947956135365,0.9699246,0.9750468403872722,0.9730057,0.977456846668381
0.97519535,0.9831384616793823,0.9739781,0.9804030091157478,0.97173756,0.9803331595261159,0.9778246,0.9798877766528582,0.96770996,0.9716000355708031,0.96768874,0.9736872282522284,0.97272795,0.9790445167773051,0.96932167,0.9750064617588542,0.96866494,0.9733212466574276,0.97213453,0.9761379934626699
0.97412735,0.9819312155320703,0.97234446,0.9791028923973739,0.9702932,0.9790875795631472,0.9770835,0.9792465958068424,0.9662048,0.9700424983976978,0.9668538,0.9720285309401736,0.9709448,0.9779171374272835,0.9678528,0.9736531382816097,0.96772534,0.9717796655490263,0.97063226,0.9750251951630304
