,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.02420463012906021,0.024393323404460248,0.021702727394129786,0.021572191748476355,0.040591731650463925
CY25-05_1-#18,0.027294375245354635,0.027919843774788414,0.024513593479616017,0.026409943008892878,0.04146297674589228
CY25-05_1-#19,0.026345356589639733,0.02673918856693457,0.023789105642260947,0.026142856813272386,0.04110490416668633
CY35-05_1-#1,0.020618329245390695,0.020369370892047465,0.01725142559739868,0.01615943142651588,0.034402464887122175
CY45-05_1-#21,0.0017174060728138826,0.0015544543690715418,0.0013163917109955293,0.0010234119747812298,0.006447978048753078
CY45-05_1-#24,0.0033341801913342045,0.0033748609193839678,0.002784714628020216,0.002148780391299676,0.009502730836253415
CY45-05_1-#25,0.017178730492184636,0.019348230364377886,0.016194882411775992,0.016865784351617674,0.05435721637055835
CY45-05_1-#26,0.003488957894495934,0.0037867461691808877,0.0031564853105156758,0.0029552683465736695,0.009613150426185824
CY45-05_1-#27,0.003942394012525281,0.003828170119420771,0.003202368082393331,0.002093685096722031,0.008736515084887375
CY45-05_1-#28,0.00812737384835579,0.008339127172302271,0.006853227956452166,0.00614492680991785,0.01403616192731505
