,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009113563127658878,0.010004293101535848,0.00828427152860677,0.008926316515893096,0.014445592633821946
2C-8,0.013362618499899998,0.013316652764587579,0.01150785625870618,0.012194962836450218,0.03228075686195331
3C-7,0.019506490134918817,0.021375829455059066,0.01836039050877369,0.021315101797835967,0.026766735596952973
3C-8,0.020905839711457663,0.02008526294182021,0.01801350048842587,0.016141816492031724,0.03563780084101009
3C-9,0.010625187358953847,0.011795364867402456,0.009046722894292546,0.008976168824350927,0.02186290230299681
3C-10,0.011424922874725612,0.011329546539018534,0.009917871972273524,0.010513946621753811,0.026436055521872004
3C-11,0.00593197362369432,0.005547876588608325,0.005038321200178657,0.005131475279679387,0.015314546330666312
3C-12,0.010633271575257779,0.010019358233974074,0.0088238066558133,0.007224456383088607,0.020799514875220693
3C-13,0.010587821240093671,0.010621713657429345,0.00938774609488046,0.009705842161192135,0.01914605878489839
3C-14,0.012838746865215002,0.012154994674846268,0.011383780139561666,0.01077510070278026,0.020361096810933343
3C-15,0.013444117921829934,0.01147324556524618,0.010738632200157035,0.00989910348839923,0.023547110127740023
4C-6,0.009693630189762156,0.00984597213159587,0.008137162494869924,0.007922459804855286,0.019104310937019142
