2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9975321,1.0,0.997543,1.0,1.0049498,1.0,1.0033789,1.0,0.99838567,1.0,1.0010408,1.0,0.9981159,1.0,1.0024118,1.0,1.0056326,1.0,1.0030305,1.0,1.0015354,1.0,1.0055494,1.0
0.9977354,0.9995220090784,0.99837613,0.999614233145951,1.0076079,1.0007418389973277,1.003962,0.9998364501044843,0.99782395,0.99946624915489,1.0041988,1.000872098857775,0.9969858,0.9994770321351815,1.0042353,0.9996908314449932,1.0056854,0.9997103875670955,1.0035353,0.9996548608934531,1.0013757,0.9996507892981455,1.0052617,0.9997355021297794
0.99754405,0.9990358685710397,0.9988115,0.9992569511861911,1.0086554,1.0011286268720938,1.0044448,0.9995780886753304,0.99775434,0.9989236917183663,1.0054469,1.0013947952121922,0.9977349,0.9990188206672904,1.0032834,0.9993382254770878,1.0049269,0.9993926514864945,1.0022109,0.9993076322695248,1.000488,0.9993169840445802,1.006496,0.9994133618031537
0.99722314,0.9985492556239193,0.99870515,0.9989108306543917,1.0096998,1.0012413135811387,1.0055237,0.999323282678692,0.9985591,0.9983522153397264,1.0064371,1.001676214146161,0.99599564,0.9985621081900742,1.0018588,0.998974237184275,1.0052805,0.9990549231606881,1.0031307,0.9989176914520317,1.0014722,0.9989719020028638,1.0083443,0.9990585848107782
0.9974539,0.9980740993408483,1.0000708,0.9985768016695622,1.0098417,1.001183786925147,1.007038,0.9990823428688476,1.0001532,0.9978043620475426,1.0073926,1.001788133091635,0.9954896,0.9980992798309172,1.0045304,0.9986245229421525,1.004808,0.9987634765768515,1.0024158,0.9985872404235628,1.000973,0.998614495602513,1.0080234,0.9987286962109925
0.9975078,0.997604021785142,1.0000398,0.9982262630725305,1.0116798,1.000984506821488,1.0062217,0.998792812148015,0.99781656,0.9972423468042821,1.009507,1.0017843392290773,0.9976536,0.9976487431952561,1.0016927,0.998277577373664,1.004602,0.9983995198926461,1.0012746,0.998211496032993,1.000023,0.9982812449450865,1.0081153,0.9983743888109293
0.9968363,0.9971340623393689,1.0004876,0.9978742130321291,1.0106301,1.0007539754226435,1.0066719,0.9985015037109247,0.9978285,0.9966578390504985,1.007741,1.0016570612593756,0.9941294,0.9971366280228864,1.0042112,0.9979033142253875,1.0061061,0.9980379476046606,1.0029832,0.9977991236318263,1.0021011,0.9978913022379479,1.0058118,0.9980074024184254
0.99695146,0.9966642210035361,1.0009286,0.99751321059638,1.0110037,1.0004477127298406,1.0079517,0.9982404164501781,0.99856865,0.9960937411673747,1.0076404,1.0014521926812223,0.99578846,0.9966959247660195,1.0033561,0.9975393874586491,1.0045261,0.9977317666749675,1.0022191,0.997487662628987,1.0008187,0.9975754905479894,1.0062494,0.9977019326189033
0.99672115,0.9961944977776435,1.0011456,0.9971730195731896,1.0109936,1.0001146285370923,1.0075743,0.9979419971480697,0.9977468,0.9955162548851264,1.0087974,1.0011642874661069,0.99456203,0.9962524633663199,1.0004376,0.9971682006143995,1.0043669,0.9973898809403676,1.0009897,0.9971050965787235,0.99919355,0.9972211652373008,1.0056508,0.9973541995112234
0.99674165,0.9957206407038937,1.0015801,0.9968241086844033,1.0114174,0.9997542373873871,1.0080832,0.9977424188697698,0.9980259,0.995073604658068,1.0077479,1.000846765646498,0.9944848,0.9957763239700188,1.0042876,0.9967713573945451,1.0050927,0.9970125349543291,1.0026791,0.9967361738478472,1.002152,0.9968749123815135,1.0057249,0.9970008312957912
0.9968896,0.9952183191349395,1.0011729,0.9964341562948673,1.0113738,0.9993812243553543,1.0094273,0.9976419186441222,0.99886405,0.9946757014360813,1.0078778,1.0005336496027704,0.9952824,0.995356066945885,1.0015656,0.9964335176859812,1.0043533,0.9966823877857262,1.0019507,0.9963831683229157,1.0003831,0.9964993275521812,1.0049195,0.9966953614962691
0.99637234,0.9947063125510235,1.0014622,0.9960186256329118,1.0114244,0.9992355265694585,1.0093502,0.9974790798351044,0.9986125,0.9942471536560964,1.0084102,1.0004074118857047,0.99420786,0.9949009134189577,1.003621,0.9960687910801987,1.0047877,0.9963408077429529,1.000947,0.9960266597835531,1.0002655,0.9961654606768221,1.0053381,0.9963580768175557
0.9969102,0.994175526486858,1.0020583,0.995621813615778,1.0123149,0.9989444950904172,1.0096289,0.9971267364732413,0.99714875,0.99366169383837,1.0082403,1.0001734774250493,0.9939239,0.9944620689105244,1.0021832,0.9956977888141931,1.0052762,0.9959863886436207,1.0017221,0.9956582901602191,1.0014884,0.9957992423600569,1.006951,0.9960527244161134
0.99638796,0.9936565514165625,1.0019114,0.9952134913760485,1.0112994,0.9985963617302822,1.0100777,0.9968169397870948,0.9981806,0.9930677844531977,1.0078198,0.9997871765487374,0.9952996,0.9940550030042793,1.0015814,0.9953190342620323,1.0048282,0.9956770285189651,1.0015796,0.9953070668707042,1.0005158,0.995409484518293,1.0052376,0.9957512461512543
0.995767,0.9931568282662573,1.0023177,0.9948052854011952,1.0104384,0.9981095697109261,1.0110035,0.9970649904619574,0.9986106,0.9930525514301972,1.0076972,0.9993118422849686,0.9937017,0.9935985903251942,1.0024712,0.9949567071733887,1.0041736,0.9953438244321376,1.0007073,0.9949627881536648,1.0001078,0.9950660046432052,1.0055995,0.995344931402545
0.9961835,0.9926594673147273,1.0017885,0.9944016137564571,1.0120636,0.9979033718448406,1.0081441,0.996220575240539,0.99635553,0.9920428281202059,1.0088844,0.999312760154947,0.99412084,0.9931915843785768,1.0006545,0.9946151143739099,1.004679,0.9949934404648614,1.0011823,0.9946052963120057,1.0003711,0.9946931311727712,1.0032768,0.9950805509303974
0.9949424,0.9921723819278528,1.002182,0.9939981746414646,1.0097088,0.9974566907111511,1.010029,0.9958227223425296,0.99788046,0.9914110741935095,1.008949,0.9985908248248841,0.99360085,0.9928161171956512,1.0031748,0.9942529718635104,1.0042272,0.9946812679754425,1.002021,0.9942634143943195,1.0011904,0.9943543961757537,1.0020443,0.9947581758076122
0.99511576,0.9917149421355774,1.002112,0.9936363583515959,1.011318,0.9968369441524746,1.0094501,0.9955200365214012,0.99705863,0.9908980307390504,1.0083263,0.9980001449010708,0.99360085,0.9923965796870343,1.0016018,0.9938908908791924,1.0034356,0.9943365087377071,1.0004861,0.9939029726457645,0.99977636,0.9939934157114034,1.0077655,0.9944583411158491
0.9953573,0.9912638802799875,1.0018206,0.9932869824033054,1.0115647,0.9964049480934148,1.0086977,0.9952116620082636,0.99652123,0.9904005178275757,1.0082599,0.9975682564827282,0.99126005,0.9920012059080169,1.0042655,0.9935803687504092,1.0040599,0.994022807789169,1.0015433,0.9936041102036082,1.0019224,0.9936999727323588,1.0066833,0.994158154229847
0.99494684,0.9908698655247469,1.0022709,0.9929536510077258,1.0127015,0.9959996521700523,1.009723,0.9949447675410826,0.99681103,0.9899164528192228,1.0086014,0.9971493406266857,0.9939978,0.9916163250636832,1.0018127,0.9932541574710851,1.0041031,0.9937055608154906,1.0010378,0.9932751341285837,0.9997157,0.9933482971587746,1.0079377,0.9938545627995801
0.9945729,0.990382662027939,1.0023314,0.9925698606565442,1.0111474,0.9956150488518428,1.0090334,0.9946661401466143,0.9954207,0.9894388737464398,1.0085078,0.9967468240475071,0.99210894,0.9912472735608228,1.0014818,0.9929126261976805,1.003139,0.9933633693890708,1.0000396,0.9929374312456605,0.99983907,0.9930104248668584,1.0059448,0.9935473320288827
0.99438167,0.9899637260756502,1.0019069,0.992237808174582,1.0108099,0.9952143647700888,1.0080161,0.9943954532180938,0.9961593,0.9889629012815585,1.0075669,0.9963348840032635,0.99104285,0.9908495013967311,1.0014505,0.9925787241582754,1.0045137,0.9930668483209746,1.0005922,0.9926351272454668,1.0009363,0.992696646696072,1.0047525,0.9932507844833112
0.99414694,0.9895557743476507,1.0022299,0.9919087785793589,1.0119033,0.9948289725842379,1.0096002,0.9941231663449432,0.9958694,0.9885237022862706,1.0093496,0.995956721574058,0.9929315,0.9905197234494133,1.0001255,0.9922470370577721,1.0041373,0.9927676371648385,1.0002376,0.9922981003828748,0.9999418,0.9923496543787715,1.0050521,0.9929505975973089
0.99424934,0.9891788855335183,1.0019003,0.9915859110224899,1.010725,0.9944534715850186,1.0090945,0.9938717972663953,0.99446845,0.9880870024588241,1.008538,0.995568890914458,0.99138784,0.9901420977199235,1.0023581,0.9919170111614448,1.0035982,0.9924356558452967,1.0005804,0.9920067356207434,1.0003707,0.9920533767972404,1.0046428,0.9927032398465045
0.9938729,0.9887869967571729,1.0022113,0.991263508525119,1.0116553,0.9940831285665543,1.009293,0.9936015251383329,0.9944171,0.9876290002007649,1.0089346,0.9951625804727218,0.99126303,0.9898078228005946,1.0014083,0.9915944299208728,1.0037742,0.9921496505759049,1.0016129,0.991686978004759,1.0013207,0.9917055217748316,1.0043154,0.9924103316413567
