,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01936308373162011,0.01957088226122726,0.016737260432071504,0.016638152606199552,0.04202054030253899
1C-7,0.01087072474077993,0.010379094034075147,0.009147714722229585,0.008129762432620424,0.024023293663669287
1C-8,0.02008654291026126,0.02044753459159266,0.01767895700283611,0.017396641033729843,0.048758652032175664
1C-9,0.012567369500858756,0.01247815719411551,0.010589149545124911,0.009311192242419941,0.028602369353079693
1C-10,0.023239612602641683,0.02522673855470255,0.021789081924634482,0.02140225367617765,0.04862612295578361
2C-4,0.021410690298050705,0.019487717741681156,0.01644017798611597,0.009805893612815586,0.044865652035388726
3C-5,0.010363137920367367,0.011129600165051476,0.009721482481146694,0.010032257971781366,0.020759144875793445
3C-6,0.013394584585085913,0.013945792592152213,0.012176462256959888,0.01208501776843468,0.025299772798960007
3C-7,0.017557803000391028,0.018385212751907052,0.015852368806285922,0.015400316906254874,0.03549934237858987
3C-9,0.016486775991580955,0.015621760834107538,0.013328946625676536,0.010482106997786234,0.03738714011155153
3C-10,0.018273663092458106,0.0191146257623658,0.016219053843473597,0.019384854688864972,0.03666234169482918
