1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99237347,1.0,1.0007094,1.0,0.9940584,1.0,1.0020921,1.0,1.0032966,1.0,1.0035305,1.0,0.9973519,1.0,0.99970126,1.0,1.0009996,1.0,0.9979662,1.0,1.0065112,1.0
0.99431705,0.9989529709449438,1.0044312,0.9985793620043909,0.9929433,0.9992635591751865,1.0005097,0.999401964972234,1.0024265,0.9993068491963784,1.0073209,0.9993888064262639,0.9959285,0.9989910067997368,1.0009593,0.9990772070132267,1.0016551,0.9982060033254572,1.005936,1.0001314060446782,1.0074424,0.9981347330065502
0.9928547,0.9986912136811797,1.004154,0.997373972189935,0.99969923,0.9980505978166697,1.0013988,0.9985049124305851,1.0014125,0.9986136983927565,1.0073785,0.9981664192787916,0.9962921,0.9971046282079402,1.0007887,0.9972755635628597,1.0023696,0.9982060033254572,1.0104657,0.9992115637319318,1.007665,0.9971804103587386
0.997154,0.9980368205217696,1.003249,0.9967282276464764,0.9981127,1.0009963611159247,1.0017062,0.9979068774028192,1.002043,0.9985703764675303,1.0047603,0.9969876888151576,0.9956291,0.9961833735468304,0.9991642,0.9963527705760864,1.003183,0.9963682506344621,1.001492,0.9964520367936927,1.0069845,0.9954018999696354
0.9966425,0.9965099031498124,1.0020461,0.9959102845580955,0.98909986,0.9976607173800035,1.0031531,0.9979068774028192,1.001642,0.9987869860936619,1.0122232,0.9964201519252598,0.9938947,0.9943847334941873,0.9983779,0.9953420925429537,1.0021685,0.9954493742889646,0.9992131,0.9974156811213316,1.0070446,0.994490955623997
0.9921894,0.9964226507285577,1.0036991,0.9953075896508673,1.0012329,0.9968809565066714,1.0062834,0.9976078598889362,1.005018,0.9992202053459257,1.012456,0.9957653016676853,0.9913281,0.9934634788330775,0.9983072,0.9935843916157665,1.0007186,0.9945304979434672,1.009043,0.996539640823478,1.0077267,0.9936667678827051
0.998891,0.9962917720966759,1.0031954,0.996469929829093,1.0039414,1.0002166002425923,1.0082347,0.9973088423750535,1.0040238,0.9988736299441147,1.010304,0.9946302278878898,0.99065673,0.9925422241719676,0.99628615,0.9926615986289932,0.9998102,0.9936116215979697,1.008199,0.9964958388085852,1.0071303,0.9936667678827051
0.99271894,0.996335398307303,1.0078027,0.9959102845580955,1.0065056,0.999610119563334,1.0081965,0.9973088423750535,1.0062214,0.9994801368972838,1.0102491,0.993364184056579,0.9885628,0.9916209695108577,0.9961364,0.9916948631190403,0.999277,0.991817624923427,1.0024052,0.9946999561979852,1.0090492,0.9929293367457599
0.9977598,0.9956373789372656,1.0062468,0.9953936889233285,1.0118705,0.9960145555363022,1.0096004,0.9970098248611704,1.0054054,0.9997833903738681,1.0005918,0.9939317209464769,0.9864037,0.9897784601886379,0.9951737,0.9907720701322671,0.99771035,0.9781219917738688,1.003507,0.9938239159001314,1.0086689,0.9910206914501367
0.99735975,0.9953756216735016,1.0060421,0.9946618451074088,1.0026597,0.9952347946629702,1.0096742,0.9964117898334044,1.0063127,0.99952345882251,1.0057274,0.9927966471666811,0.98395145,0.9889010747971045,0.9945009,0.9898492771454938,0.9900291,0.9854292465213966,1.0061256,0.9928602715724925,1.0076357,0.9901097471044985
