CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0036579,1.0,1.0040684,1.0,1.003614,1.0,1.0046269,1.0,1.0044011,1.0,1.0043163,1.0,1.0045707,1.0,1.0048982,1.0,1.0046742,1.0,1.0050783,1.0
1.0026016,1.0009943467075852,1.0034176,1.0002958403215298,1.0023829,1.00047469339121,1.001827,0.9998388561102838,1.0001736,0.9991036816647317,1.0002407,0.9985300140165654,1.0011954,0.9996963979086987,1.0012372,0.998988236366939,1.0010635,0.9990120180194841,1.0020884,0.9988328811892421
1.0018847,1.001530861422262,1.001662,1.00095387120975,1.0016114,1.0004103784823148,0.99986607,1.0029411794780305,0.9970022,0.9981340029445536,0.9976905,0.9973329185591127,0.9984893,0.9988161676056536,0.9977876,0.9983951909002705,0.9975719,0.9978616676441001,0.99881357,0.9976335571158724
1.00141,1.0013266031234516,1.0011055,1.0003672290444439,1.0004486,0.9999162447302472,0.9802898,0.9943816405425079,0.9943221,0.9967036968495355,0.9948065,0.9966221257936229,0.99608254,0.9978639459320569,0.99549836,0.9973653206949723,0.99543935,0.9966387593755869,0.996355,0.9969256591793787
1.0004437,1.0006173375044412,1.0004332,0.9995400978455911,0.9991806,0.9992268067081443,0.99808115,0.9931003567362087,0.99175984,0.9954271910987361,0.9926731,0.9956002793144096,0.993903,0.9966985967364329,0.9932967,0.9959968195407534,0.9928981,0.9956783879397643,0.99401224,0.995685999245213
0.9996404,1.0002034815761072,0.99923927,0.9991217345566773,0.9980088,0.9982724965461713,0.9959673,0.9922053798288554,0.9896101,0.994186128638878,0.9896019,0.9943868509022434,0.9918598,0.9957640692673201,0.99117714,0.9949850282798203,0.9904427,0.994426727323038,0.99221927,0.9946005096826478
0.998844,0.9999653377840769,0.9985489,0.9984856228647164,0.9971174,0.997587434374334,0.9947291,0.9913112449386492,0.9875577,0.992827805695109,0.98800015,0.9935647135182919,0.9898285,0.9946885759231147,0.9889108,0.9939302683398555,0.98889893,0.9934405718689848,0.98997897,0.9936636188973123
0.9979046,0.9991700863083127,0.9972376,0.9977483238169721,0.99552405,0.996694329476622,0.9935439,0.9904568002712578,0.98610765,0.9918394174525966,0.9862549,0.9925504563892646,0.9876871,0.9936335717874089,0.98732215,0.992889478333308,0.9866215,0.992125766816629,0.9883241,0.9925331062915402
0.997233,0.9980557588182527,0.9962769,0.9971163962384647,0.99453324,0.9958046468328857,0.99228567,0.989703793165138,0.98433983,0.9904802723133022,0.9842646,0.9915527907432906,0.9863253,0.9925577399322896,0.985436,0.991678004764015,0.9854504,0.9910321377827844,0.9866831,0.9914641378109567
0.9960936,0.9973629729973946,0.99551016,0.9960275384459061,0.99351275,0.9950750992334936,0.99115556,0.9889504816077775,0.982294,0.9894178479726701,0.98322445,0.9903147524906829,0.98458034,0.9917619135530229,0.98398274,0.990556106043277,0.984177,0.9900478984762547,0.9852049,0.990374642917648
0.9954826,0.9961997311458601,0.9940507,0.995012144149307,0.9924811,0.9940754076405265,0.9900374,0.9885377038560405,0.9814299,0.9881282708654804,0.98149526,0.9892875213157943,0.9832527,0.9906736783622151,0.9826,0.9896305455261629,0.98271334,0.9888995549621867,0.9836773,0.9892920137573067
0.99407315,0.9950439602765295,0.9923113,0.9940951641144371,0.9910194,0.9931630296313145,0.9886467,0.987679824636973,0.9793458,0.9870208677916115,0.9801914,0.9881001772073191,0.9819267,0.9898111281378627,0.9814361,0.9885443198443904,0.9809577,0.98784019570656,0.98248893,0.9885874583910131
0.9930685,0.9941004815285541,0.9911168,0.9929254596404543,0.9897986,0.992176622396318,0.98803085,0.9869037780071884,0.97839403,0.9858547520927899,0.9790526,0.9867391657323054,0.9806392,0.9887523815609108,0.9800952,0.9875410194733989,0.97948223,0.9868142672785291,0.9815017,0.9875652129913365
0.99200416,0.9930599219235895,0.990393,0.9920358259493895,0.9889955,0.9906713660117202,0.98631585,0.9860616376102278,0.9771968,0.9845759856986666,0.97735006,0.9858593040796746,0.9791811,0.987942627934874,0.97871023,0.9863539063646573,0.9785804,0.9857137928978552,0.9801102,0.9865033823704793
0.9916301,0.9919684580198072,0.9892165,0.9904515048949122,0.9878726,0.9895735282860536,0.9860104,0.9854814151522456,0.97533494,0.9820693143928216,0.9749183,0.9843761327047621,0.9779305,0.9850859019992437,0.9758722,0.9852328837597735,0.97714734,0.9838166276705316,0.9770134,0.9853974477629115
0.9906911,0.9909038494573744,0.9878082,0.9895185150587569,0.9858897,0.988231635469045,0.98496735,0.9848425363542944,0.97452945,0.9818787478191668,0.9749368,0.9834979725305415,0.9766757,0.9859630447773154,0.97589844,0.98409498985206,0.9761904,0.983252886376197,0.97777873,0.9843438920911319
0.98976564,0.9898851593915198,0.9868373,0.9881138865891428,0.9850574,0.9872485250813098,0.98423666,0.9840369617753811,0.9733343,0.9805805169770208,0.974412,0.9822208069375683,0.9758296,0.9849829287478115,0.97501785,0.9828574258818839,0.97496426,0.9820321714443901,0.97677237,0.9830966806683826
0.9885414,0.9888771402402101,0.9858752,0.9869093380500462,0.98403627,0.9859490039432275,0.9833419,0.9833496871744961,0.9725358,0.9792254951754552,0.9727664,0.9808781594534317,0.9748579,0.9839144860888518,0.974089,0.9815241222135954,0.9740142,0.9807493764165026,0.9752978,0.9820863369729822
