,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0027389589189435073,0.002348401029733782,0.00214979724745787,0.0017333138009560933,0.006655626660470926
CY25-05_1-#18,0.003152362922214542,0.003118120270906871,0.00277854787136039,0.003312904651285087,0.007342169920451891
CY25-05_1-#19,0.004696085133115727,0.004655522207970239,0.004224476761164207,0.004180128686018969,0.007973935858497483
CY35-05_1-#1,0.0038062200574888617,0.003252953904699266,0.0027412673595060893,0.0017849919654792101,0.015482270302136891
CY45-05_1-#21,0.015863474913752923,0.018186367385289778,0.014723463653097001,0.015744003067158396,0.02630908858204306
CY45-05_1-#24,0.01548669781966977,0.01794291380152781,0.01458344272501649,0.01620610193886779,0.025940810021297445
CY45-05_1-#25,0.0073733318135858015,0.008055798572663893,0.006753593098021996,0.006514499814455066,0.014584596685175089
CY45-05_1-#26,0.014389666041999276,0.015813116634432987,0.012728614245416872,0.013620267823571508,0.023277956014462697
CY45-05_1-#27,0.019813404546223764,0.022623466024538207,0.018371552443330864,0.017857955934164504,0.03308518153904194
CY45-05_1-#28,0.011660973209918817,0.011829471710319402,0.009611834007639233,0.010846356458939166,0.022920284877582686
