,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005250420157963545,0.005131799789557085,0.004149400379565987,0.003749114515395502,0.010941781569257736
2C-8,0.009338976231281413,0.007932788640866495,0.006475381905951514,0.004584210323008542,0.05210573855140643
3C-7,0.01077069735662357,0.010068450974356734,0.008954621032338836,0.009879084692163698,0.018464225812254487
3C-8,0.014084438766668926,0.012650959718834849,0.011482654954767451,0.008669603589144703,0.02615356936899471
3C-9,0.015439658174592124,0.016020090179645584,0.012511297535715898,0.010390935122204237,0.029973918865705218
3C-10,0.005632070415230575,0.005119302046315366,0.004427014485685791,0.0034249318027873565,0.011845017294790705
3C-11,0.011317126532327575,0.010147370214140056,0.00875722431431307,0.006255061806866635,0.020862251623409822
3C-12,0.010929875913142456,0.011103058723263176,0.009303684290422868,0.009041724951584507,0.020422608017568455
3C-13,0.014049639418419583,0.013814255996356214,0.011473012213863392,0.008313877081761345,0.027499433981935217
3C-14,0.007936551707062978,0.00786094206827929,0.00715302622471469,0.007437605292113236,0.012806876007090295
3C-15,0.011010280427050547,0.011410274729006934,0.010011738297438372,0.011188534881854617,0.016106492444894704
4C-6,0.017806601774581442,0.01777223964264992,0.014548830956440568,0.01325156989113141,0.032321223683448586
