,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.017158945186641215,0.016498114877782712,0.014614371991983004,0.015195865415172427,0.04094900965597004
1C-7,0.030530617485158253,0.031074681616751518,0.0275717831448462,0.030151233139273814,0.04697125231518162
1C-8,0.015490795265780946,0.015176754344450392,0.013421842786364116,0.013139170989732385,0.04219888722621834
1C-9,0.02017447145307593,0.020193972660851243,0.017574678502027676,0.018636080374426545,0.04178405582064593
1C-10,0.017455753097690315,0.017095183306098882,0.0146533503680031,0.014604646633946339,0.042734245297421536
2C-4,0.024110581846773272,0.026850734317029626,0.023369895254593737,0.024256213863250164,0.040850429948964706
3C-5,0.017575230054274336,0.018661651712006636,0.0162933926132835,0.016553983379283765,0.0326727959716967
3C-6,0.018610711917335286,0.01812519249064666,0.01620105116101067,0.016563859222727073,0.03235772659757963
3C-7,0.012691867876526416,0.012522827899666024,0.01094537338734442,0.011418236739535126,0.03038570050378686
3C-9,0.022867820702573906,0.024515187018755106,0.02157482522258357,0.023235652883273117,0.03904990077384263
3C-10,0.018679893238427787,0.018732065458351658,0.016397307901770308,0.015139896391436425,0.04223232921258968
