1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98416024,1.0,0.99343926,1.0,0.98530555,1.0,0.9936146,1.0,0.99555063,1.0,0.9957503,1.0,0.98884535,1.0,0.99070555,1.0,0.9927136,1.0,0.9896262,1.0,0.9982967,1.0
0.98379123,0.9989529709449438,0.99547195,0.9985793620043909,0.98637915,0.9992635591751865,0.99305433,0.999401964972234,0.99514526,0.9993068491963784,0.99702924,0.9993888064262639,0.98880297,0.9989910067997368,0.9912954,0.9990772070132267,0.99337107,0.9982060033254572,0.9928423,1.0001314060446782,0.99854964,0.9981347330065502
0.9835805,0.9986912136811797,0.9948258,0.997373972189935,0.9883277,0.9980505978166697,0.993334,0.9985049124305851,0.994777,0.9986136983927565,0.99845463,0.9981664192787916,0.9887321,0.9971046282079402,0.99127555,0.9972755635628597,0.99343264,0.9982060033254572,0.99668264,0.9992115637319318,0.9987308,0.9971804103587386
0.9856194,0.9980368205217696,0.9952631,0.9967282276464764,0.9890563,1.0009963611159247,0.9937878,0.9979068774028192,0.9948555,0.9985703764675303,0.99486965,0.9969876888151576,0.9885788,0.9961833735468304,0.99029356,0.9963527705760864,0.993866,0.9963682506344621,0.99174136,0.9964520367936927,0.9985693,0.9954018999696354
0.9851537,0.9965099031498124,0.99435514,0.9959102845580955,0.9891681,0.9976607173800035,0.994267,0.9979068774028192,0.9949793,0.9987869860936619,0.9998209,0.9964201519252598,0.98749405,0.9943847334941873,0.9896582,0.9953420925429537,0.9933931,0.9954493742889646,0.9906128,0.9974156811213316,0.998565,0.994490955623997
0.98402387,0.9964226507285577,0.9935432,0.9953075896508673,0.9893736,0.9968809565066714,0.99629116,0.9976078598889362,0.99681836,0.9992202053459257,0.99973786,0.9957653016676853,0.9864345,0.9934634788330775,0.98978174,0.9935843916157665,0.9927831,0.9945304979434672,0.9959688,0.996539640823478,0.9992812,0.9936667678827051
0.989664,0.9962917720966759,0.9940416,0.996469929829093,0.992115,1.0002166002425923,0.997254,0.9973088423750535,0.9961664,0.9988736299441147,0.9982361,0.9946302278878898,0.9859796,0.9925422241719676,0.9890061,0.9926615986289932,0.9923027,0.9936116215979697,0.9954113,0.9964958388085852,0.9990249,0.9936667678827051
0.9844347,0.996335398307303,0.9963133,0.9959102845580955,0.9930342,0.999610119563334,0.9973641,0.9973088423750535,0.9975019,0.9994801368972838,0.9988112,0.993364184056579,0.9849653,0.9916209695108577,0.9888589,0.9916948631190403,0.99183345,0.991817624923427,0.9930796,0.9946999561979852,1.0001986,0.9929293367457599
0.9884238,0.9956373789372656,0.9961867,0.9953936889233285,0.99591047,0.9960145555363022,0.9986135,0.9970098248611704,0.99732167,0.9997833903738681,0.9958848,0.9939317209464769,0.98362833,0.9897784601886379,0.98823017,0.9907720701322671,0.99123544,0.9781219917738688,0.99327946,0.9938239159001314,1.0001554,0.9910206914501367
0.98837173,0.9953756216735016,0.9963188,0.9946618451074088,0.9907779,0.9952347946629702,0.9986635,0.9964117898334044,0.99751914,0.99952345882251,0.99617475,0.9927966471666811,0.98257697,0.9889010747971045,0.98798984,0.9898492771454938,0.9870706,0.9854292465213966,0.99488896,0.9928602715724925,0.9996072,0.9901097471044985
0.98900324,0.9949829857778554,0.99547195,0.9932412071117998,0.98838484,0.9946716340322302,0.99919796,0.9958137548056385,0.9986146,0.9991768834206992,0.99789155,0.9914869466515324,0.9827029,0.9870585654748848,0.98685634,0.9879597486487673,0.98625416,0.9854292465213966,0.9926483,0.9918966272448533,0.9998136,0.9892855593632066
0.98938817,0.9952883692522468,0.99354273,0.993025958930647,0.9889793,0.9941951134985272,0.99930084,0.9949167022639896,0.99795306,0.9985270545423038,0.99477726,0.9915306033353706,0.98055273,0.9861373108137749,0.98542124,0.9870369556619941,0.98646575,0.9845103701758992,0.9933062,0.9910643889618923,0.99969447,0.9883746150175683
0.989288,0.9940668353546812,0.9958641,0.9925524129321107,0.9916019,0.9968809565066714,0.9981151,0.9937633489961554,0.9975633,0.9969674652341549,0.9934196,0.9909194097616345,0.979562,0.985216056152665,0.98445743,0.9861141626752208,0.9861247,0.9835914938304017,0.9925651,0.9901445466491459,0.9987617,0.9865093480241184
