0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0007111,1.0,1.0003088,1.0,0.99136835,1.0,0.9916058,1.0,0.9920233,1.0,0.9921532,1.0,0.9938143,1.0,0.9937021,1.0
1.0007111,1.0,1.0003088,1.0,0.99136835,1.0,0.9916058,1.0,0.9920233,1.0,0.9921532,1.0,0.9938143,1.0,0.9937021,1.0
0.9966889,1.0026040711534934,0.99951,1.0027152973984517,0.9872207,0.998056193673794,0.98569065,0.998750669284312,0.9873217,0.9988157023929779,0.98682183,0.9976049151306884,0.991983,0.9974620159824399,0.9917901,0.997083047357584
0.9981608,1.00396112231799,0.99837667,1.0006237845374821,0.9842132,0.9972786711433116,0.9839414,0.9968231304658219,0.98479015,0.9959594552231009,0.9851803,0.9959387691346455,0.9905397,0.994683952395651,0.99055046,0.994955387783116
0.99679,1.0001100311754996,0.994991,1.0027152973984517,0.9820964,0.9956529422159393,0.9814953,0.9948955916473318,0.9836455,0.993416698596259,0.9833345,0.9932312818910758,0.9892872,0.9920430771341359,0.9893554,0.9921757035003431
0.99703807,1.002017238217495,0.997845,1.0012108758668772,0.9791058,0.9932143488248807,0.9790862,0.9942887738711405,0.98238355,0.9920234072938799,0.9826377,0.9910097538963518,0.988036,0.9902253318242616,0.9884365,0.9898078242964996
0.99119014,1.0,0.99420923,0.998752430925036,0.97620994,0.9915532779643047,0.9765462,0.9924683205425666,0.98121804,0.9896199797972762,0.9805147,0.989100628275886,0.9869216,0.9872414857495626,0.9871064,0.9877144818119423
0.99243516,0.9999633229415,0.9897497,0.9988625105492974,0.97356814,0.9895034458384874,0.9725984,0.99089773335713,0.9794665,0.9878435333867429,0.97950596,0.986497275157069,0.985153,0.9843948280001371,0.9861869,0.9853466026080988
0.98628527,0.9984228864845038,0.99170965,0.998789124133123,0.9709626,0.9878070330447075,0.96992975,0.9885061574156702,0.9780937,0.9859974224110908,0.97832924,0.9841716130375925,0.9842302,0.982302706039716,0.98472863,0.9831159917638983
0.98442715,0.9958921694480102,0.989752,0.9965875316478922,0.968707,0.9859692525181128,0.96748406,0.9870069605568446,0.9763163,0.9839423177400817,0.97715396,0.982470755666632,0.98318344,0.9796618307782007,0.9839203,0.9804392587508579
0.9837275,0.9967357417935081,0.9839279,0.9940923934979636,0.96603054,0.9833892913942394,0.9655785,0.9858290201677673,0.97539085,0.9815388902434776,0.976199,0.9804227845464959,0.9820712,0.9772267380045957,0.98269063,0.9779341111873713
