,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.007216453871075707,0.0056316052133907404,0.00487823330176994,0.0030974831327508223,0.024824643685166903
CY25-05_1-#18,0.009014023404882695,0.007432839676511411,0.00633196976891879,0.0037930623846740286,0.027902076879985582
CY25-05_1-#19,0.00912373983315859,0.008166035150635938,0.007127139253385159,0.004915598610544192,0.027974989668617112
CY35-05_1-#1,0.0052878039234563546,0.0043407638900075235,0.003647358163002655,0.0021082028230803296,0.018287513841152903
CY45-05_1-#21,0.007638089309642757,0.009075623431574777,0.0075181108698691495,0.007591802392655167,0.01207472654863051
CY45-05_1-#24,0.007528485459484206,0.008481265725549017,0.0071129852628274174,0.007820868803938341,0.01394671223357069
CY45-05_1-#25,0.005495780997781378,0.005231620916488666,0.004475513886885977,0.004919049278625742,0.03246013881013354
CY45-05_1-#26,0.005665323396980985,0.0065116136077074775,0.005393287901662251,0.005810021921459907,0.013423258134163119
CY45-05_1-#27,0.011909784105372464,0.014024033763546854,0.011554702275334927,0.01191669479157087,0.017023935143930857
CY45-05_1-#28,0.003645250631753058,0.0035406612664860625,0.003023243371348862,0.0028171532389663634,0.012917508302157099
