1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.95887387,1.0,0.96614677,1.0,0.9603392,1.0,0.96695125,1.0,0.9681346,1.0,0.968225,1.0,0.9632557,1.0,0.96476203,1.0,0.96614605,1.0,0.963878,1.0,0.97057146,1.0
0.9592657,0.9989529709449438,0.9681434,0.9985793620043909,0.9604681,0.9992635591751865,0.9660203,0.999401964972234,0.9676978,0.9993068491963784,0.96984154,0.9993888064262639,0.9628007,0.9989910067997368,0.9654509,0.9990772070132267,0.9665616,0.9982060033254572,0.9675384,1.0001314060446782,0.9708813,0.9981347330065502
0.95856655,0.9986912136811797,0.96779424,0.997373972189935,0.96323943,0.9980505978166697,0.96639293,0.9985049124305851,0.9672301,0.9986136983927565,0.9705222,0.9981664192787916,0.96283454,0.9971046282079402,0.9653682,0.9972755635628597,0.96673995,0.9982060033254572,0.97052056,0.9992115637319318,0.97102123,0.9971804103587386
0.9607901,0.9980368205217696,0.96769565,0.9967282276464764,0.9631794,1.0009963611159247,0.96676064,0.9979068774028192,0.96750396,0.9985703764675303,0.96808803,0.9969876888151576,0.9625909,0.9961833735468304,0.964268,0.9963527705760864,0.96720403,0.9963682506344621,0.9656615,0.9964520367936927,0.97088164,0.9954018999696354
0.9604848,0.9965099031498124,0.9668906,0.9959102845580955,0.9604382,0.9976607173800035,0.96740615,0.9979068774028192,0.96740204,0.9987869860936619,0.97276944,0.9964201519252598,0.96157473,0.9943847334941873,0.96382093,0.9953420925429537,0.96666104,0.9954493742889646,0.964562,0.9974156811213316,0.97088903,0.994490955623997
0.95852065,0.9964226507285577,0.9670679,0.9953075896508673,0.9641275,0.9968809565066714,0.96924716,0.9976078598889362,0.969335,0.9992202053459257,0.9725799,0.9957653016676853,0.96048343,0.9934634788330775,0.96386474,0.9935843916157665,0.96613914,0.9945304979434672,0.9698906,0.996539640823478,0.9714934,0.9936667678827051
0.96342796,0.9962917720966759,0.96696746,0.996469929829093,0.9661649,1.0002166002425923,0.9702012,0.9973088423750535,0.96864516,0.9988736299441147,0.97132,0.9946302278878898,0.96008074,0.9925422241719676,0.96294284,0.9926615986289932,0.9656106,0.9936116215979697,0.9692674,0.9964958388085852,0.97114617,0.9936667678827051
0.95891124,0.996335398307303,0.9695943,0.9959102845580955,0.96731293,0.999610119563334,0.97031075,0.9973088423750535,0.9699492,0.9994801368972838,0.9714442,0.993364184056579,0.9589552,0.9916209695108577,0.96276206,0.9916948631190403,0.9651372,0.991817624923427,0.9664852,0.9946999561979852,0.97224903,0.9929293367457599
0.9624778,0.9956373789372656,0.9691393,0.9953936889233285,0.97050965,0.9960145555363022,0.97140783,0.9970098248611704,0.9695867,0.9997833903738681,0.9673857,0.9939317209464769,0.9577241,0.9897784601886379,0.9623082,0.9907720701322671,0.96449727,0.9781219917738688,0.96701854,0.9938239159001314,0.972145,0.9910206914501367
0.96209496,0.9953756216735016,0.969163,0.9946618451074088,0.9651722,0.9952347946629702,0.9714674,0.9964117898334044,0.96991855,0.99952345882251,0.9690805,0.9927966471666811,0.95658493,0.9889010747971045,0.96196324,0.9898492771454938,0.9603291,0.9854292465213966,0.96851784,0.9928602715724925,0.9716013,0.9901097471044985
0.96293545,0.9949829857778554,0.9682583,0.9932412071117998,0.96240115,0.9946716340322302,0.9718771,0.9958137548056385,0.9707942,0.9991768834206992,0.97083896,0.9914869466515324,0.9569073,0.9870585654748848,0.9609719,0.9879597486487673,0.9597896,0.9854292465213966,0.9664125,0.9918966272448533,0.9717537,0.9892855593632066
0.96378165,0.9952883692522468,0.9661083,0.993025958930647,0.9633197,0.9941951134985272,0.97198945,0.9949167022639896,0.97017545,0.9985270545423038,0.96727425,0.9915306033353706,0.9550592,0.9861373108137749,0.95945144,0.9870369556619941,0.95988935,0.9845103701758992,0.966934,0.9910643889618923,0.9714154,0.9883746150175683
0.9631664,0.9940668353546812,0.9683358,0.9925524129321107,0.9651281,0.9968809565066714,0.9707752,0.9937633489961554,0.9697866,0.9969674652341549,0.96620506,0.9909194097616345,0.95417273,0.985216056152665,0.9586388,0.9861141626752208,0.959552,0.9835914938304017,0.9661415,0.9901445466491459,0.97056705,0.9865093480241184
0.96252453,0.9939359567227992,0.96709704,0.9919497180248825,0.9739111,0.989776468549645,0.9694227,0.9931653139683896,0.9674194,0.9962743144305333,0.9688174,0.9903082161878984,0.9533171,0.9842948014915551,0.95804095,0.9842685767016742,0.95877594,0.9817974971558588,0.9665853,0.9901445466491459,0.96972126,0.9856851602828266
