,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.00964488857779192,0.007725333046196652,0.0069938033894232235,0.004881997147360317,0.041126132011413574
1C-7,0.015324335632897713,0.016179206819981532,0.013951228643533512,0.014095660845130698,0.033853232860565186
1C-8,0.01227212088891785,0.011444043084155012,0.010137299013032269,0.008164479556519222,0.03966081142425537
1C-9,0.010558995720982354,0.009829680954611146,0.008668154082724984,0.0073673943788870044,0.033381678889012556
1C-10,0.012721459717879961,0.009341420893857696,0.008640960738590083,0.005315338042302553,0.03499530390520189
2C-4,0.007155717513420284,0.006334211760574378,0.005655342404435103,0.004813981578723314,0.03177499771118164
3C-5,0.013984775114408838,0.012039642726059575,0.010432019268186396,0.00815746138090101,0.03674429655075073
3C-6,0.010729189637728473,0.01020894861986117,0.009134499048061842,0.008474524881705858,0.03523796796798706
3C-7,0.013184592347269415,0.01309301735291289,0.011328023394482755,0.011746480548497695,0.03385394811630249
3C-9,0.0074396126566792595,0.0055942868951686054,0.005157140488089601,0.0036612498567024643,0.036122024059295654
3C-10,0.006867514704824342,0.006267090705103447,0.005389133196091114,0.004488146204764898,0.029428541660308838
