25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0020732,1.0,1.0031966,1.0,0.99407244,1.0,0.99573106,1.0,0.9942708,1.0,1.0035652,1.0,1.010391,1.0,1.0097361,1.0,1.0081745,1.0,1.0080642,1.0
1.0030107,1.0,1.0038346,1.0,0.9964171,1.0,0.9945143,1.0,0.9942805,1.0011374573453495,1.0004722,0.9999147121535181,1.0105143,1.0,1.0100071,1.0000916170407697,1.0082897,1.0,1.008219,1.0
1.0011735,1.0,1.0012125,1.0,0.99574524,1.0,0.99488765,1.0000907358678885,0.99603117,1.0011374573453495,1.000475,1.0,1.0106742,1.0,1.0103471,1.0000916170407697,1.0084182,1.0,1.0083306,1.0
1.0058694,0.9999105705598283,1.0006696,1.0,0.99697655,1.0,0.9960077,1.0012703021504399,0.9954731,1.000087496718873,1.000786,0.9999147121535181,1.0107423,1.0,1.010538,1.000183234081539,1.0084798,1.0,1.0082954,0.9998151571164511
1.0025843,0.9999105705598283,1.0010649,1.0,0.99743587,1.0,0.9963828,1.0010888304146628,0.9940105,1.000087496718873,1.0031931,1.0001705756929637,1.0108486,1.0,1.0104426,1.000274851122309,1.0086977,1.0,1.0080795,0.9999075785582255
1.0015483,0.9999105705598283,1.0044534,1.0,0.99860734,1.0,0.99375254,1.000181471735777,0.9949001,1.000087496718873,1.0048053,1.0000852878464819,1.0109655,0.9999093710349828,1.010452,1.000183234081539,1.0087546,1.0,1.0084674,1.0
1.0020266,1.0,1.0032449,1.0,0.9971464,1.0,0.9965209,1.0010888304146628,0.99501985,1.000087496718873,1.0027176,1.0000852878464819,1.010825,0.9999093710349828,1.0103613,1.000274851122309,1.0087177,1.0000905879155721,1.0094624,1.0
1.0055659,1.0,1.0032916,1.0,0.999399,1.0000914243920278,0.99528223,1.000181471735777,0.9946783,1.0,1.0021791,1.0000852878464819,1.0110712,1.0001812579300344,1.010977,1.0005497022446177,1.0092402,1.0000905879155721,1.0089304,1.0
1.0043182,0.9999105705598283,1.0028064,0.9988997037663986,0.9976073,1.0,0.995763,1.0,0.993205,1.0,1.0025817,1.0001705756929637,1.011548,1.0001812579300344,1.0119326,1.0005497022446177,1.0098401,1.0000905879155721,1.0086637,1.0
1.0021286,1.0,1.0031021,1.0,0.99826926,1.0,0.9953882,1.0,0.99312097,1.0,1.002352,1.0001705756929637,1.0112898,1.000090628965017,1.011504,1.0005497022446177,1.0095505,1.000181175831144,1.0088084,1.0
1.0019718,1.0,1.0030487,1.0,0.9966627,1.0,0.99596155,1.0,0.9927537,1.0,1.0022146,1.0000852878464819,1.0115477,1.000090628965017,1.0115726,1.0006413192853871,1.0097517,1.0000905879155721,1.0088816,1.0
1.00303,1.0,1.0023941,1.0,0.99907154,1.0,0.9965686,1.0,0.99309474,0.999912503281127,1.0026642,1.0,1.0110385,1.000090628965017,1.0113871,1.0005497022446177,1.009433,1.0000905879155721,1.0091914,0.9999075785582255
1.0040002,1.0,1.0028037,1.0,0.996031,1.0,0.9949128,1.0,0.99430305,1.000087496718873,1.0027419,1.0001705756929637,1.0113957,1.000090628965017,1.0118136,1.0006413192853871,1.0098794,1.0000905879155721,1.0093852,0.9999075785582255
1.0041515,1.0,1.0029054,0.9989843419382141,0.99688035,1.0,0.9939668,1.0,0.99430555,1.0,1.00236,1.0000852878464819,1.0115883,1.0,1.0118849,1.0005497022446177,1.0097952,1.0000905879155721,1.0091499,0.9998151571164511
1.0036455,1.0,1.002728,1.0,0.9971847,1.0,0.9935247,1.0,0.9947173,1.000087496718873,1.0031252,1.0,1.0110775,1.0,1.0118014,1.0005497022446177,1.0095766,1.0000905879155721,1.0092349,0.9997227356746765
1.0033883,1.0,1.0026244,0.9989843419382141,0.99680555,1.0,0.9976962,1.0000907358678885,0.9961806,1.000087496718873,1.0027739,1.0000852878464819,1.0111513,0.9999093710349828,1.0119578,1.0005497022446177,1.0097007,1.0000905879155721,1.0091494,0.9997227356746765
1.0034912,1.0,1.0034034,0.9989843419382141,0.99759245,1.0,0.99526113,1.0,0.993281,1.000087496718873,1.0021864,1.0,1.0112584,0.9997281131049484,1.0114188,1.0005497022446177,1.009356,1.0000905879155721,1.0093831,0.9997227356746765
1.0036207,1.0,1.0022217,0.9989843419382141,0.99838275,1.0,0.99441653,1.0,0.993312,1.000087496718873,1.0032157,1.0,1.0113368,0.9997281131049484,1.011485,1.0005497022446177,1.0097643,1.0000905879155721,1.0087212,0.9997227356746765
1.0034567,1.0,1.0027267,0.9989843419382141,0.9973001,1.0,0.99685514,1.0,0.9963034,1.000087496718873,1.0021906,0.9999147121535181,1.0113094,0.9996374841399311,1.0116928,1.0005497022446177,1.0099225,1.0000905879155721,1.008949,0.9995378927911274
1.0028495,1.0,1.0029215,0.9989843419382141,0.99605316,1.0,0.9958994,0.998911169585337,0.996603,1.000087496718873,1.0026727,0.9999147121535181,1.0114764,0.9995468551749139,1.0113928,1.0005497022446177,1.009539,1.0000905879155721,1.0088078,0.9995378927911274
1.0038122,0.9999105705598283,1.0028676,0.9989843419382141,1.0001091,1.0,0.993909,1.0000907358678885,0.9938677,1.000087496718873,1.00134,0.999829424307036,1.011387,0.9995468551749139,1.0114292,1.0005497022446177,1.0096463,0.9999094120844277,1.0087385,0.9995378927911274
1.0039651,1.0,1.002428,0.9989843419382141,0.999212,1.0,0.99037033,1.0,0.99279594,1.000087496718873,1.0020115,1.0000852878464819,1.0110117,0.9995468551749139,1.0109034,1.0006413192853871,1.0095414,0.9999094120844277,1.0090607,0.9995378927911274
1.0039428,0.9999105705598283,1.003023,0.9989843419382141,0.99547493,1.0,0.99270195,1.0,0.9957514,1.000087496718873,1.0015045,0.9988912579957355,1.0112189,0.9995468551749139,1.0110974,1.0006413192853871,1.0094075,1.0,1.0089029,0.9996303142329018
1.0038613,1.0,1.0020176,0.9989843419382141,0.99543387,1.0,0.9978583,1.0,0.99423915,1.000087496718873,1.0014037,0.999829424307036,1.0111352,0.9995468551749139,1.0118892,1.0007329363261568,1.0098177,1.0,1.0092698,0.9996303142329018
1.0041187,0.9999105705598283,1.0028425,0.9989843419382141,0.99659544,1.0,0.99917,1.0000907358678885,0.99433863,1.000087496718873,1.0019261,0.9989765458422174,1.0112879,0.9994562262098967,1.0114008,1.0007329363261568,1.0099701,1.0,1.009205,0.9996303142329018
1.0050308,1.0,1.0020717,0.9989843419382141,0.9983255,1.0,0.99396294,1.0,0.9962456,1.000087496718873,1.0034252,0.9997441364605542,1.0114119,0.9994562262098967,1.0115521,1.0007329363261568,1.0097524,1.0000905879155721,1.0091561,0.9995378927911274
1.0051218,1.0,1.0055314,0.9989843419382141,0.999332,1.0,0.9970899,1.0,0.9954933,1.000087496718873,1.0020066,0.9996588486140724,1.0114002,0.9993655972448795,1.0122944,1.0007329363261568,1.0100355,1.0,1.0094163,0.9995378927911274
1.0044175,1.0,1.0023433,0.9989843419382141,1.0009209,1.0,0.9984523,1.0,0.9958973,1.000087496718873,1.0011665,0.9987206823027718,1.0113876,0.9993655972448795,1.0124986,1.0008245533669264,1.0101285,1.0000905879155721,1.0093904,0.9995378927911274
