,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00627801428326179,0.005809868379243811,0.005486032300127616,0.005699458978957017,0.023526994332583318
25-4,0.007831943002396908,0.007081661342698376,0.0064336533149239195,0.005541906019312481,0.03510395373724995
25-5,0.009808863897056546,0.009429632221660562,0.00864694035977982,0.009889346259802922,0.03372956676966177
25-6,0.0035645390808852033,0.0029203608570003503,0.0026694878159347862,0.001963213923059315,0.05188806239127153
25-7,0.0028403810512566616,0.002447775012923217,0.0021935384641679047,0.001741098704660493,0.03275529401531174
25-8,0.005859291383568511,0.004851995432677877,0.004276926999786273,0.0032518022095980315,0.028999515525313657
45-3,0.006811534886159096,0.0059281732408683774,0.005644907593319476,0.0038886699357584265,0.035028238788730626
45-4,0.013811766379307512,0.012893343442627152,0.011813680846867512,0.012191284407293668,0.02823409516495745
45-5,0.0076719805798813505,0.007545202454049695,0.0069192540810119624,0.006640572577717552,0.01578869009938011
45-6,0.005608572702203646,0.004976591284570292,0.004653095440638686,0.004322670413914653,0.017740583375729924
