0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9861104,1.0,0.97963566,1.0,0.9956922,1.0,0.9947935,1.0,1.0036669,1.0,1.0112407,1.0,1.0040066,1.0,1.0035474,1.0
0.9861104,1.0,0.97963566,1.0,0.9956922,1.0,0.9947935,1.0,1.0036669,1.0,1.0112407,1.0,1.0040066,1.0,1.0019624,0.9978661159869214
0.9762489,1.0026040711534934,0.9744813,1.0027152973984517,0.98956466,0.998056193673794,0.98855644,0.998750669284312,1.004833,0.9988157023929779,1.0097558,0.9976049151306884,1.0024886,0.9974620159824399,1.0007867,0.9950782997762864
0.97808677,1.00396112231799,0.9705114,1.0006237845374821,0.98719925,0.9972786711433116,0.98689854,0.9968231304658219,0.9986895,0.9959594552231009,1.0079322,0.9959387691346455,1.0005479,0.994683952395651,0.9986926,0.9927034933746344
0.9746862,1.0001100311754996,0.97111934,1.0027152973984517,0.9866506,0.9956529422159393,0.98547924,0.9948955916473318,0.9987553,0.993416698596259,1.0064275,0.9932312818910758,0.9983768,0.9920430771341359,0.99691826,0.9906040268456376
0.9632526,1.002017238217495,0.9713842,1.0012108758668772,0.9850196,0.9932143488248807,0.9832684,0.9942887738711405,0.99748635,0.9920234072938799,1.0060878,0.9910097538963518,0.99739605,0.9902253318242616,0.9955242,0.9882292204439856
0.9654949,1.0,0.96389097,0.998752430925036,0.9827612,0.9915532779643047,0.98351246,0.9924683205425666,0.99586713,0.9896199797972762,1.0039148,0.989100628275886,0.99506027,0.9872414857495626,0.9932962,0.9859920839786611
0.9682339,0.9999633229415,0.9620561,0.9988625105492974,0.98219234,0.9895034458384874,0.98266804,0.99089773335713,0.9945578,0.9878435333867429,1.0016739,0.986497275157069,0.9852106,0.9843948280001371,0.99157244,0.983307520220272
0.9627655,0.9984228864845038,0.9608238,0.998789124133123,0.98023695,0.9878070330447075,0.9779588,0.9885061574156702,0.9927794,0.9859974224110908,1.0012618,0.9841716130375925,0.99088246,0.982302706039716,0.99073595,0.9807950438822922
0.95204705,0.9958921694480102,0.96443874,0.9965875316478922,0.97883165,0.9859692525181128,0.9774216,0.9870069605568446,0.9918166,0.9839423177400817,1.0002003,0.982470755666632,0.9899801,0.9796618307782007,0.9878938,0.9792462570986061
