CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9985996,1.0,0.9989483,1.0,0.9990444,1.0,1.0007653,1.0,1.0016314,1.0,1.0013387,1.0,1.001645,1.0,1.0020905,1.0,1.001635,1.0,1.0018771,1.0
0.9977085,1.0009943467075852,0.99834394,1.0002958403215298,0.9975798,1.00047469339121,0.9978358,0.9998388561102838,0.9972835,0.9991036816647317,0.99744153,0.9985300140165654,0.9982721,0.9996963979086987,0.99839956,0.998988236366939,0.9981105,0.9990120180194841,0.9988689,0.9988328811892421
0.9970066,1.001530861422262,0.99657696,1.00095387120975,0.9968257,1.0004103784823148,0.9958815,1.0029411794780305,0.99411565,0.9981340029445536,0.99482685,0.9973329185591127,0.99547404,0.9988161676056536,0.9950633,0.9983951909002705,0.9947731,0.9978616676441001,0.99558395,0.9976335571158724
0.99647474,1.0013266031234516,0.99591035,1.0003672290444439,0.99548465,0.9999162447302472,0.9746689,0.9943816405425079,0.9911061,0.9967036968495355,0.99171287,0.9966221257936229,0.99288565,0.9978639459320569,0.9924241,0.9973653206949723,0.99245673,0.9966387593755869,0.9930512,0.9969256591793787
0.9953503,1.0006173375044412,0.9952616,0.9995400978455911,0.9939545,0.9992268067081443,0.99403363,0.9931003567362087,0.9886728,0.9954271910987361,0.9893334,0.9956002793144096,0.99053377,0.9966985967364329,0.9901496,0.9959968195407534,0.9897142,0.9956783879397643,0.9903936,0.995685999245213
0.99449575,1.0002034815761072,0.99388474,0.9991217345566773,0.99252695,0.9982724965461713,0.99128544,0.9922053798288554,0.9864165,0.994186128638878,0.986269,0.9943868509022434,0.9884656,0.9957640692673201,0.9881328,0.9949850282798203,0.9871185,0.994426727323038,0.9885155,0.9946005096826478
0.9933976,0.9999653377840769,0.9929921,0.9984856228647164,0.99145395,0.997587434374334,0.9902335,0.9913112449386492,0.9843669,0.992827805695109,0.9845696,0.9935647135182919,0.98642915,0.9946885759231147,0.9856597,0.9939302683398555,0.98576057,0.9934405718689848,0.9864725,0.9936636188973123
0.992489,0.9991700863083127,0.9914955,0.9977483238169721,0.98953545,0.996694329476622,0.9888865,0.9904568002712578,0.98276675,0.9918394174525966,0.9829319,0.9925504563892646,0.98435116,0.9936335717874089,0.9838019,0.992889478333308,0.98321563,0.992125766816629,0.98464036,0.9925331062915402
0.9917101,0.9980557588182527,0.99038714,0.9971163962384647,0.9884017,0.9958046468328857,0.9874751,0.989703793165138,0.98078144,0.9904802723133022,0.9807333,0.9915527907432906,0.98293465,0.9925577399322896,0.9819483,0.991678004764015,0.982047,0.9910321377827844,0.982891,0.9914641378109567
0.99034756,0.9973629729973946,0.989504,0.9960275384459061,0.9871446,0.9950750992334936,0.9864893,0.9889504816077775,0.97875136,0.9894178479726701,0.9796335,0.9903147524906829,0.9809469,0.9917619135530229,0.9805152,0.990556106043277,0.9807264,0.9900478984762547,0.9814858,0.990374642917648
