,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011924758895977234,0.012383401743770523,0.01121829406716406,0.011050756396778327,0.022561721672465063
CY25-05_1-#18,0.012633579949891468,0.013315734685195915,0.011849830758811653,0.012195883483310688,0.023899370208911974
CY25-05_1-#19,0.014187207440684595,0.014919259512201485,0.013486680437327484,0.013531392908710083,0.02493295886627378
CY35-05_1-#1,0.008512698883751831,0.008478247855817203,0.0073399237660014965,0.005748121402345263,0.019712720502377268
CY45-05_1-#21,0.005600778059842444,0.0057617141735912996,0.004744987687472881,0.004731757624931443,0.011820639046433379
CY45-05_1-#24,0.005514290768196068,0.0057198339106740125,0.004739591084103669,0.004086804496034879,0.013152003504780407
CY45-05_1-#25,0.011012568916086103,0.011592134650617725,0.009872376514353284,0.010532339812238889,0.018306655432974606
CY45-05_1-#26,0.0058081039620761785,0.006034066105568887,0.005004229712856855,0.004794214546247233,0.014267796345985628
CY45-05_1-#27,0.006203024738891448,0.006159245641149025,0.0052329233690026275,0.005643446176141653,0.011631494021009159
CY45-05_1-#28,0.00644183584941044,0.006530605225197861,0.005498411919015265,0.004706781048810171,0.012816938554162105
