field_data_est,field_data_true
0.95386374,0.9577103225267843
0.94300854,0.9675722338492474
0.9614036,0.934715540224502
0.9436176,0.9782713358734433
0.94678473,0.9766229591202208
0.9467974,0.9772827608711436
0.9438722,0.9820252665884073
0.9465766,0.9229660822124297
0.9548954,0.9547273425499232
0.94418,0.9842515477354187
0.95637655,0.9303601143140015
0.93785435,0.9051562439880285
0.92150587,0.8699265379107964
0.9508749,0.9247635572255558
0.95342326,0.9473515733995492
0.94491553,0.9856083370013107
0.94638205,0.9798510428265272
0.96232283,0.9786951314719827
0.953678,0.9253489241699976
0.94640493,0.9816341100152707
0.9376372,0.9350744723217843
0.9503143,0.9143179723502303
0.94634306,0.9004808771231572
0.94514966,0.9205920865468996
0.9484756,0.9204627629330391
0.94872785,0.9683578060231205
0.95366454,0.9551630528971354
0.9389596,0.9285298100482369
0.95728374,0.9799039404966073
0.94988525,0.9205259280846841
0.90619683,0.8751316521629099
0.95246124,0.9360171025946968
0.95406187,0.9187121353412984
0.94691014,0.927322128219048
0.91658527,0.8755737424944772
0.95612884,0.9325869782772811
0.9526558,0.9659570787647116
0.9579202,0.9417532225824208
0.94857144,0.9238426233831052
0.953176,0.9237304857392367
0.9394628,0.9707873470054993
0.93808174,0.9305585490901495
0.92262137,0.8794929011858941
0.9235945,0.9012023108473575
0.9460256,0.9807893448229869
0.9241909,0.9028062655131673
0.95215356,0.9366162839952036
0.9484551,0.9240016188465463
0.9457774,0.9818692439678388
0.9446424,0.9866310315539223
0.9442704,0.9085619279460913
0.9528923,0.9274905598727975
0.9521377,0.940078159340501
0.9472976,0.923462999317098
0.95277596,0.939644741251293
0.9579904,0.9854108912847303
0.9540924,0.939388059399937
0.90857565,0.9052647941872795
0.91007286,0.9091977200953419
0.958416,0.9377783602670129
0.9500742,0.9207818957672659
0.95520353,0.9337903857869784
0.9393649,0.9584291057480606
0.9431195,0.9072881454947113
0.92553604,0.9158897027647387
0.9353339,0.9278484479474541
0.8889754,0.8668375327749397
0.92925966,0.8968296882687402
0.9492713,0.9372797683837112
0.95108867,0.9632372494916456
0.96076405,0.9844914879454136
0.9502449,0.9236776294354327
0.9550234,0.9262624170454983
0.94701076,0.9729338518877553
0.9493457,0.9365721897526909
0.9589932,0.9807500462634985
0.9045819,0.875393141871785
0.9530122,0.9569527478776346
0.94904745,0.9373110528571091
0.9362631,0.9098676618071048
0.9475273,0.9690047435034412
0.9620302,0.9868767356174107
0.94980097,0.9447084727146938
0.9571694,0.9383886837335319
0.946013,0.9212671831127348
0.9091997,0.906316543978019
0.93975306,0.9655148258783998
0.91475874,0.8565981680605339
0.94682884,0.8939785754283841
0.9498265,0.9276478395665997
0.9448714,0.9861939473274177
0.94925225,0.9294215835397677
0.95675445,0.9355770352567311
0.9539101,0.954296019460143
0.9490285,0.9212653532504516
0.94971716,0.9214797747055811
0.94990456,0.9167300882154227
0.8976743,0.8296070064559532
0.9530488,0.9689496461021184
0.94179535,0.9216365814275446
0.9363725,0.9332213632046646
0.9442892,0.9858691745486357
0.9261277,0.9147085597469571
0.9426775,0.9101403866069024
0.9539342,0.9230228511979045
0.95303607,0.9115734565211191
0.93594444,0.8977145109405802
0.9151852,0.9323149474355615
0.94988537,0.9250677167437382
0.9354728,0.9266027331992827
0.912295,0.9195896157758003
0.9419359,0.9702990039697351
0.9369945,0.9437430168030146
0.94331145,0.9754327288574298
0.936141,0.9505650443986806
0.9515891,0.9213477533135462
0.93251395,0.9310289115516741
0.9359931,0.9015486077366223
0.91152817,0.8758801160952885
0.9393873,0.957731145326629
0.9485705,0.9006441804967643
0.94925404,0.9353700148739854
0.95326376,0.9574534113492693
0.9192538,0.8667900262585043
0.9451692,0.9207360746201597
0.9468701,0.8928442453410602
0.949317,0.9063099091712064
0.9720552,0.9957318175493695
0.953583,0.9258087937218794
0.91804695,0.9301020355355055
0.94260335,0.967789395996061
0.9510473,0.9176811500556444
0.9052727,0.8595907394164657
0.934003,0.9221224762130357
0.9346891,0.9036229451329489
0.95057225,0.9151147312497974
0.95141315,0.9627936627119691
0.9540956,0.920155655373705
0.92413086,0.8925442756203794
0.9475515,0.9071005870677126
0.9475515,0.905624403403782
0.92937136,0.9183099092159439
0.9362116,0.9531290913904904
0.9333786,0.9088165261676181
0.95271873,0.9339986945164407
0.9417052,0.969281832175917
0.9614146,0.9779923195887171
0.9280554,0.9391944032998037
0.9533036,0.9259887085001404
0.9393832,0.9487569531579346
0.9102404,0.8783148684980225
0.94456756,0.9844685882140454
0.95020926,0.9258567532384182
0.9545474,0.9251032561389116
0.9342423,0.9363615386855523
0.9514241,0.9148222589449095
0.9230422,0.8673601668580562
0.9439142,0.9815879289728385
0.89985096,0.8748506560026633
0.9510808,0.9402537885464175
0.9049667,0.8610612859703195
0.92958224,0.9186168441976227
0.9305811,0.8985993967116126
0.9471797,0.9003671381597976
0.9292954,0.9483222179556292
0.93018955,0.9133571957326825
0.92905295,0.9456243002716026
0.9306455,0.9426401969656647
0.9599253,0.9364774781439927
0.93811953,0.9450049270897094
0.9559835,0.9340436135303055
0.95035315,0.9647766680715435
0.9002961,0.8490352485250665
0.9391872,0.9654850269350508
0.950871,0.9362910825092271
0.9027307,0.855430325363788
0.9479182,0.9051162272785872
0.9528223,0.9113725036098641
0.94034874,0.9077285486609762
0.9253408,0.9130917612609426
0.93896574,0.9002754080390605
0.94774806,0.9234552697848947
0.94956005,0.9348231704951885
0.91420776,0.8793036469041438
0.93145746,0.902083011262268
0.9325478,0.8958008578974975
0.92293257,0.8673009846481162
0.9529631,0.9267046385982419
0.9529631,0.928091617922611
0.94030035,0.9305563731441295
0.94080603,0.907932702426409
0.9364094,0.9494832448376056
0.9492432,0.9397011213935582
0.9261011,0.8782146207448437
0.9468217,0.8995531368907104
0.9474263,0.9050184514664834
0.9620261,0.9339550333550852
0.9467486,0.9248506848957299
0.90146166,0.8596264542089984
0.9341082,0.9065121086831632
0.92395365,0.8642076521672433
0.94979143,0.946742192524398
0.94946504,0.948198327359618
0.9507885,0.912217717630538
0.9046998,0.8774463381342239
0.94808435,0.9702224370718423
0.9345353,0.9503046171942986
0.92352355,0.9115616994058475
0.9332639,0.944720511185562
0.93790096,0.9532248751901856
0.91027594,0.9053938979734703
0.95607936,0.958102057743479
