25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99552673,1.0,1.0000824,1.0,0.9944634,1.0,1.0005637,1.0,0.9820476,1.0,0.997919,1.0,1.0023147,1.0,1.001822,1.0,0.9796502,1.0,0.98130554,1.0,0.97840935,1.0,0.9816895,1.0
0.9944131,0.9996167113836719,0.99957246,0.9971998599929996,1.009658,0.997611736608666,0.9942028,0.996894409937888,0.9847333,0.9985621854780733,1.0006794,1.004876349703936,1.005402,0.9958777052559258,0.9962016,0.9968911917098446,0.98486775,0.9975694444444445,0.97858614,0.9968965517241379,0.97883695,0.9982325910215623,0.986293,0.9975812024879059
0.99552673,0.999233422767344,0.9988496,0.9943997199859993,1.0126799,0.9948822927328557,0.99233073,0.9937888198757763,0.98378223,0.9978432782171099,0.9997067,1.0013932427725531,0.998486,0.9920989350738577,0.9923298,0.993782383419689,0.98606867,0.9954861111111112,0.9760739,0.9941379310344828,0.97823304,0.9961117002474372,0.9861297,0.995162404975812
0.99552673,0.9988501341510156,0.9921146,0.991599579978999,0.9993264,0.9805527123848516,0.9869439,0.9910282953761214,0.98403186,0.9964054636951832,0.9919669,0.9986067572274469,0.9962098,0.9879766403297835,0.9865698,0.9906735751295336,0.9841376,0.9930555555555556,0.9754854,0.9910344827586207,0.97752005,0.9943442912689996,0.9912723,0.9930891499654457
0.9954342,0.9984668455346876,0.9971549,0.9887994399719986,1.0007809,0.9778232685090413,0.9853297,0.9886128364389234,0.98403186,0.9953271028037384,0.9972872,0.9954719609892024,0.9976329,0.9852284438337341,0.9889372,0.9879101899827288,0.9838343,0.9906250000000001,0.9745347,0.9886206896551725,0.9812836,0.992576882290562,0.99440354,0.9934346924671734
0.99622685,0.9980835569183596,0.9885593,0.9863493174658733,0.99627465,0.9754350051177072,0.9889981,0.9858523119392685,0.98902434,0.9942487419122933,0.98844045,0.9930337861372344,0.9908653,0.9821367227756784,0.9850094,0.985146804835924,0.9835904,0.9881944444444445,0.9752297,0.9858620689655173,0.9813971,0.9908094733121243,1.0017546,0.9882515549412577
0.99751884,0.9977002683020315,0.9920216,0.9842492124606229,0.9898452,0.9730467417263732,0.9819276,0.9834368530020704,0.9655035,0.9874191229331416,0.996816,0.9902473005921282,0.99264365,0.979388526279629,0.9812599,0.9827288428324699,0.9821226,0.9857638888888889,0.97238344,0.983448275862069,0.9817886,0.9893955461293743,0.9952617,0.9861782999308915
0.9927842,0.9973169796857033,0.98975533,0.9821491074553728,0.99064237,0.9706584783350393,0.9880882,0.981366459627329,0.97538406,0.9892163910855499,0.98831064,0.9878091257401602,0.99572605,0.9766403297835795,0.97721165,0.9803108808290155,0.980869,0.9836805555555557,0.97323424,0.9813793103448276,0.98153883,0.9879816189466242,0.9909573,0.9851416724257083
0.9925477,0.9969336910693752,0.9827183,0.9796989849492473,0.9822349,0.9682702149437052,0.971945,0.9789510006901312,0.97984034,0.9888569374550682,0.9837672,0.9853709508881924,0.98955804,0.9742356578495361,0.9787559,0.9778929188255613,0.9777331,0.9819444444444444,0.97081846,0.9789655172413794,0.9813492,0.986567691763874,0.9959417,0.9837595024187975
0.98778504,0.9965504024530472,0.9816646,0.9779488974448722,0.9884233,0.9662231320368474,0.9767019,0.9768806073153898,0.9802589,0.9884974838245866,0.98247737,0.9832810867293625,0.9830238,0.9714874613534867,0.9800603,0.9758203799654578,0.9761619,0.9798611111111112,0.97406226,0.976896551724138,0.984441,0.9855072463768114,0.99617594,0.9816862474084312
0.98939365,0.9961671138367191,0.98352283,0.9758487924396219,0.98352474,0.9641760491299898,0.9807026,0.9748102139406487,0.98103493,0.9874191229331416,0.98298496,0.9811912225705329,0.98320204,0.9694263139814497,0.9714777,0.9737478411053541,0.9794887,0.9781250000000001,0.97152656,0.9748275862068966,0.9070991,0.9646518204312478,0.9968721,0.9796129923980649
0.9881055,0.9957838252203909,0.97363394,0.9740987049352466,0.98175114,0.9621289662231319,0.967313,0.9727398205659075,0.9846327,0.9867002156721784,0.977945,0.978753047718565,0.98047084,0.9670216420474064,0.97578424,0.9716753022452504,0.97804695,0.9763888888888889,0.9680852,0.9731034482758621,0.9005143,0.9632378932484976,0.99253577,0.9799585348997926
0.9894852,0.9954005366040628,0.97642213,0.9723486174308715,0.9760844,0.9604230638007506,0.97089785,0.9710144927536232,0.98621005,0.9859813084112149,0.9755853,0.9770114942528736,0.98260325,0.9653040192373755,0.97493404,0.9699481865284973,0.9739619,0.9746527777777778,0.96793336,0.9710344827586207,0.9046685,0.9642983386355602,0.9914815,0.9775397373876987
0.98920673,0.9950172479877348,0.97523063,0.9705985299264963,0.9748115,0.9587171613783692,0.9723322,0.9692891649413389,0.9893319,0.98490294751977,0.9744763,0.9749216300940439,0.9814097,0.9628993473033322,0.96860343,0.9678756476683938,0.97841114,0.9732638888888889,0.96514624,0.9693103448275863,0.906573,0.9632378932484976,0.9931254,0.9754664823773324
0.9878475,0.9946339593714068,0.9696608,0.968848442422121,0.98002654,0.9566700784715113,0.9667799,0.9672187715665976,0.9842412,0.983824586628325,0.9691865,0.9731800766283525,0.9743225,0.9611817244933013,0.96775264,0.9661485319516409,0.97478014,0.9715277777777779,0.9631645,0.9675862068965517,0.9126499,0.9635913750441851,0.99307984,0.9737387698686938
0.98663,0.9942506707550786,0.97819227,0.9670983549177458,0.9767465,0.9553053565336062,0.96602625,0.9654934437543133,0.98908645,0.9831056793673616,0.96904916,0.9714385231626611,0.97462374,0.9587770525592579,0.9643733,0.9644214162348876,0.9756219,0.9701388888888889,0.9595919,0.9658620689655173,0.91717815,0.9632378932484976,0.9885872,0.9737387698686938
0.9866957,0.9942506707550786,0.9758076,0.9656982849142456,0.97396463,0.9535994541112248,0.9635064,0.9641131815044858,0.9906551,0.9820273184759166,0.9690191,0.9696969696969696,0.97970587,0.9574029543112332,0.96766394,0.9626943005181346,0.97468597,0.96875,0.96441144,0.9644827586206898,0.9210641,0.9628844114528102,0.9885872,0.9713199723565998
0.98647076,0.9934840935224224,0.96773475,0.9642982149107454,0.9697649,0.9518935516888434,0.95559055,0.9623878536922015,0.9868496,0.9809489575844716,0.9713263,0.9683037269244165,0.96871084,0.9556853315012024,0.9561042,0.9613126079447323,0.97570175,0.9673611111111111,0.9622362,0.9627586206896551,0.922019,0.9632378932484976,0.9799151,0.9709744298548721
0.9863879,0.9934840935224224,0.9598653,0.9628981449072452,0.9677138,0.9505288297509382,0.9555147,0.961007591442374,0.9891183,0.9802300503235082,0.9681333,0.9665621734587252,0.9706785,0.9539677086911714,0.95296353,0.9599309153713298,0.97447616,0.9659722222222222,0.9604656,0.9613793103448276,0.93053913,0.9628844114528102,0.9816635,0.9695922598479613
0.9868142,0.9931008049060943,0.96409065,0.9614980749037451,0.96429104,0.9488229273285569,0.9628021,0.9592822636300896,0.9908597,0.9795111430625449,0.95972127,0.965168930686172,0.96277636,0.9522500858811405,0.95317787,0.9582037996545768,0.977688,0.9645833333333333,0.9560508,0.96,0.9350618,0.9632378932484976,0.98606366,0.9695922598479613
0.98452896,0.9927175162897661,0.96191376,0.9600980049002449,0.96643764,0.9474582053906517,0.9602955,0.9579020013802622,0.99081665,0.9784327821710999,0.95944494,0.9637756879136189,0.9617426,0.9505324630711095,0.95326823,0.9568221070811744,0.97030956,0.9631944444444445,0.9586589,0.9586206896551723,0.9407695,0.9632378932484976,0.98613137,0.962681409813407
0.9835836,0.992334227673438,0.960105,0.9586979348967447,0.956646,0.9460934834527466,0.95298666,0.9565217391304347,0.99082655,0.9777138749101366,0.9615883,0.9623824451410657,0.9608559,0.9491583648230848,0.952867,0.9554404145077721,0.97410125,0.9621527777777777,0.9568123,0.9572413793103448,0.9449493,0.9632378932484976,1.0072542,0.9678645473393227
