,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03190495462962516,0.03220541604698318,0.030207661340590265,0.03169696982814324,0.05826198922212489
25_1b_100,0.003750911884325845,0.0034092396328811257,0.0029178845535434207,0.0023722147082048117,0.017620594446417837
25_1c_100,0.018702265185470628,0.020752082195840734,0.017807872860259966,0.018213227060783876,0.0351715728269425
25_1d_100,0.00722529607463692,0.006915146067057328,0.0058570702422409285,0.005189316325388438,0.019768800177682788
25_2b_100,0.029350816276307205,0.030953102330523823,0.026777819811905003,0.033003881327288376,0.04878563562971838
25_3a_100,0.01041670375327069,0.010744726745384028,0.009140134407774208,0.008661730484196883,0.0341865876666847
25_3c_100,0.015249805085074713,0.01746047298919918,0.014947937057059489,0.015023070608615297,0.03504952097299452
25_3d_100,0.008322050991326628,0.008065142411230415,0.006769921655848652,0.006056317928953281,0.046577369610880215
35_1b_100,0.012665707471840317,0.010360118240446352,0.009032724096900915,0.005376491281721352,0.06041134066051912
35_1c_100,0.0064205483861874,0.005906124614157011,0.005041695660965048,0.0044618995847373055,0.023433565846805005
35_1d_100,0.032678148010391934,0.03008173926028083,0.027050419113192274,0.029971671129714217,0.06272358861058869
35_2a_100,0.016020751981487464,0.012272349352956256,0.010677340636885179,0.007341378276399191,0.08143422540995526
