,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.013371836458400703,0.01425969705869541,0.01289578006196766,0.012920507060549313,0.022054458214585848
CY25-05_1-#18,0.014510398611941358,0.01562347837846268,0.013874438757795853,0.014375563875954511,0.024704824129588854
CY25-05_1-#19,0.01576774843011302,0.016900838853414726,0.015252211429191379,0.01592023644179319,0.024985995547065598
CY35-05_1-#1,0.008132550895769187,0.008913512134009765,0.007798275255435207,0.007869186406386341,0.021804009068966623
CY45-05_1-#21,0.005152666601584058,0.004876306980450103,0.003970543180932111,0.003150967912248115,0.014194437188812747
CY45-05_1-#24,0.004428872372383928,0.004313852220288666,0.0035892440156301327,0.003253817307483753,0.015791118361500378
CY45-05_1-#25,0.009542914193195506,0.010417834650130069,0.009024143525021523,0.009010097417719853,0.02959047318742236
CY45-05_1-#26,0.004727260824109872,0.004050527783298634,0.003401974568992971,0.0020856336898599226,0.016472452946937777
CY45-05_1-#27,0.00874388110365582,0.009458718261750381,0.007710424317705356,0.006659964200173563,0.018123104398233836
CY45-05_1-#28,0.004656602067222365,0.004030586055667416,0.0035291873006243644,0.0029225823112428717,0.015428294358675654
