CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99709374,1.0,0.99753815,1.0,0.9972428,1.0,0.9989709,1.0,0.9992438,1.0,0.99901325,1.0,0.99941397,1.0,1.0000535,1.0,0.99957365,1.0,0.99989283,1.0
0.9959126,1.0009943467075852,0.9967736,1.0002958403215298,0.995851,1.00047469339121,0.9956673,0.9998388561102838,0.99474627,0.9991036816647317,0.99481016,0.9985300140165654,0.9956352,0.9996963979086987,0.99578613,0.998988236366939,0.9954458,0.9990120180194841,0.99652547,0.9988328811892421
0.99514705,1.001530861422262,0.99497086,1.00095387120975,0.9948648,1.0004103784823148,0.99343556,1.0029411794780305,0.99101883,0.9981340029445536,0.99182564,0.9973329185591127,0.99274284,0.9988161676056536,0.992206,0.9983951909002705,0.99165106,0.9978616676441001,0.99276567,0.9976335571158724
0.99452794,1.0013266031234516,0.9942815,1.0003672290444439,0.99357206,0.9999162447302472,0.97257763,0.9943816405425079,0.98814005,0.9967036968495355,0.9885432,0.9966221257936229,0.9899934,0.9978639459320569,0.9894044,0.9973653206949723,0.9894187,0.9966387593755869,0.9900469,0.9969256591793787
0.99355227,1.0006173375044412,0.9935407,0.9995400978455911,0.9921596,0.9992268067081443,0.99147743,0.9931003567362087,0.9855112,0.9954271910987361,0.986286,0.9956002793144096,0.9876426,0.9966985967364329,0.98718137,0.9959968195407534,0.98663765,0.9956783879397643,0.98760664,0.995685999245213
0.9926494,1.0002034815761072,0.99216014,0.9991217345566773,0.9909237,0.9982724965461713,0.9890695,0.9922053798288554,0.9834781,0.994186128638878,0.9834046,0.9943868509022434,0.98549575,0.9957640692673201,0.9850659,0.9949850282798203,0.98429483,0.994426727323038,0.9857808,0.9946005096826478
0.99168074,0.9999653377840769,0.99138594,0.9984856228647164,0.9898414,0.997587434374334,0.98808414,0.9913112449386492,0.981338,0.992827805695109,0.9817614,0.9935647135182919,0.98349226,0.9946885759231147,0.9827493,0.9939302683398555,0.9827723,0.9934405718689848,0.98361695,0.9936636188973123
0.9906772,0.9991700863083127,0.98986155,0.9977483238169721,0.9881322,0.996694329476622,0.9866242,0.9904568002712578,0.97996885,0.9918394174525966,0.9799161,0.9925504563892646,0.98132896,0.9936335717874089,0.98099416,0.992889478333308,0.9804054,0.992125766816629,0.9818591,0.9925331062915402
0.9898258,0.9980557588182527,0.98889685,0.9971163962384647,0.98706037,0.9958046468328857,0.985255,0.989703793165138,0.9779292,0.9904802723133022,0.9779834,0.9915527907432906,0.9799898,0.9925577399322896,0.9792478,0.991678004764015,0.9793152,0.9910321377827844,0.9802017,0.9914641378109567
0.9887331,0.9973629729973946,0.9880126,0.9960275384459061,0.9860246,0.9950750992334936,0.98407507,0.9889504816077775,0.9759474,0.9894178479726701,0.97681326,0.9903147524906829,0.9782137,0.9917619135530229,0.97770554,0.990556106043277,0.97789186,0.9900478984762547,0.97859997,0.990374642917648
0.9879803,0.9961997311458601,0.98646015,0.995012144149307,0.98490983,0.9940754076405265,0.9830527,0.9885377038560405,0.97501856,0.9881282708654804,0.9751008,0.9892875213157943,0.97684866,0.9906736783622151,0.9763182,0.9896305455261629,0.9764308,0.9888995549621867,0.97716904,0.9892920137573067
0.9865024,0.9950439602765295,0.98458,0.9940951641144371,0.9833122,0.9931630296313145,0.98153913,0.987679824636973,0.9729859,0.9870208677916115,0.9737057,0.9881001772073191,0.97533953,0.9898111281378627,0.9750164,0.9885443198443904,0.9746234,0.98784019570656,0.9758772,0.9885874583910131
0.98549324,0.9941004815285541,0.98343694,0.9929254596404543,0.98207766,0.992176622396318,0.98088443,0.9869037780071884,0.97169906,0.9858547520927899,0.9724498,0.9867391657323054,0.97402185,0.9887523815609108,0.97342765,0.9875410194733989,0.97294205,0.9868142672785291,0.97479355,0.9875652129913365
0.98442525,0.9930599219235895,0.9825799,0.9920358259493895,0.9810583,0.9906713660117202,0.97940123,0.9860616376102278,0.9707222,0.9845759856986666,0.97088456,0.9858593040796746,0.9724386,0.987942627934874,0.97217625,0.9863539063646573,0.97216,0.9857137928978552,0.9734419,0.9865033823704793
0.9840001,0.9919684580198072,0.98133016,0.9904515048949122,0.9798951,0.9895735282860536,0.97869354,0.9854814151522456,0.9685386,0.9820693143928216,0.968585,0.9843761327047621,0.97130126,0.9850859019992437,0.96876043,0.9852328837597735,0.97039896,0.9838166276705316,0.96996915,0.9853974477629115
0.9830592,0.9909038494573744,0.9798193,0.9895185150587569,0.97787327,0.988231635469045,0.97753376,0.9848425363542944,0.9677411,0.9818787478191668,0.96807784,0.9834979725305415,0.9699635,0.9859630447773154,0.9692119,0.98409498985206,0.9694651,0.983252886376197,0.97116286,0.9843438920911319
0.9820136,0.9898851593915198,0.9788928,0.9881138865891428,0.97690696,0.9872485250813098,0.976893,0.9840369617753811,0.9663861,0.9805805169770208,0.9674827,0.9822208069375683,0.9690392,0.9849829287478115,0.9682291,0.9828574258818839,0.9682104,0.9820321714443901,0.9699549,0.9830966806683826
0.9807808,0.9888771402402101,0.9777617,0.9869093380500462,0.9755873,0.9859490039432275,0.9759467,0.9833496871744961,0.9655283,0.9792254951754552,0.96572125,0.9808781594534317,0.96809614,0.9839144860888518,0.96721226,0.9815241222135954,0.9672083,0.9807493764165026,0.9684666,0.9820863369729822
0.979685,0.9875493158034467,0.9761941,0.9856843258005731,0.9744917,0.9849534489648879,0.9748395,0.9827328089773855,0.9646116,0.9777379827087462,0.9642882,0.9794352033306166,0.966905,0.9830517523571067,0.9662729,0.9804418740178951,0.9656351,0.9792451448843792,0.9673494,0.9809103342593767
0.97854024,0.9862450722119872,0.97567433,0.9842304525753973,0.97267276,0.9838378894378539,0.9737187,0.981949825933969,0.96339744,0.9762953764528789,0.9632936,0.9781874760314371,0.965673,0.9821455709059241,0.96462315,0.9791136625475408,0.9644445,0.977961434146381,0.9663386,0.979809214028471
0.9773698,0.9853278856854016,0.97424316,0.983061860663075,0.97169155,0.9827645958038304,0.97324663,0.9811397633250157,0.9618724,0.9748106018423262,0.96228284,0.9766357504536448,0.96468145,0.9811102043147875,0.9634865,0.9778452982243404,0.9636145,0.9765290901915659,0.96526736,0.9785630768971795
0.97615653,0.9841200389128265,0.97300684,0.9816190849992396,0.97092634,0.9812893171194453,0.97232425,0.9805079264263489,0.9610418,0.9731707315642086,0.96104324,0.9752234800163636,0.9636057,0.9800667176279332,0.96199423,0.9764947956135365,0.96219534,0.9750468403872722,0.96395993,0.977456846668381
0.97471493,0.9831384616793823,0.9718184,0.9804030091157478,0.97009283,0.9803331595261159,0.97137874,0.9798877766528582,0.9594007,0.9716000355708031,0.95959723,0.9736872282522284,0.9628341,0.9790445167773051,0.96110225,0.9750064617588542,0.96106607,0.9733212466574276,0.96282506,0.9761379934626699
0.9735183,0.9819312155320703,0.9706858,0.9791028923973739,0.9683116,0.9790875795631472,0.970766,0.9792465958068424,0.9580754,0.9700424983976978,0.9587792,0.9720285309401736,0.96111053,0.9779171374272835,0.95993227,0.9736531382816097,0.9602174,0.9717796655490263,0.96159744,0.9750251951630304
0.97240704,0.9812461478224391,0.96933603,0.977623087590785,0.96727645,0.9776197897887272,0.9699289,0.9786238141325871,0.957313,0.9684297082496992,0.95789814,0.9705126653375957,0.9600356,0.9769788959593654,0.9588248,0.9723025486685185,0.958926,0.9701783087229585,0.9606789,0.973878710251683
0.9738341,0.9798150434033783,0.9681987,0.9763168452272449,0.96623987,0.976534703298559,0.9705514,0.9778589532916769,0.9560125,0.9666405262463982,0.9566149,0.9689612306599138,0.95914805,0.9758775442283291,0.957756,0.9708292647801513,0.9580658,0.968591441932829,0.95970786,0.9726785632272196
0.9693124,0.9785783955358698,0.96665716,0.9751671229170796,0.96487504,0.975593312192142,0.96802336,0.9769623862172441,0.95460355,0.9649909875629109,0.95542794,0.9672575945981514,0.95800376,0.9747787054129271,0.9572282,0.9694459753556443,0.9564719,0.9670878418612381,0.958569,0.9715407633098365
0.9685896,0.9775642489321615,0.9662488,0.9738135902911307,0.9638179,0.9744326757926948,0.96711427,0.9761686001676857,0.953773,0.9632896860077445,0.9542821,0.9657446777340387,0.9569657,0.973749855154736,0.9560489,0.9679678597634364,0.9554129,0.9653346525825002,0.95752215,0.9703311512424958
0.96740836,0.9764835009636418,0.9644714,0.9725638222571497,0.96239835,0.9733972742575754,0.96678084,0.9754542383387581,0.95319504,0.9615220313099474,0.9532644,0.9640342473450344,0.955909,0.9725618892863804,0.9543004,0.9667045697020095,0.9544659,0.9638164936507264,0.9564733,0.9692346636355682
0.96623987,0.9756244394144573,0.96323717,0.9711254040925555,0.96133274,0.9724028297150555,0.9658131,0.9747712988598131,0.9512707,0.9598238343114854,0.9520977,0.9623028773112765,0.9549375,0.9715130595248731,0.95322144,0.9653443772389988,0.95327586,0.9622127840872287,0.9555668,0.9680902013439076
