1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9926812,1.0,1.0035763,1.0,0.994006,1.0,1.0044608,1.0,1.0073379,1.0,1.006417,1.0,0.99814576,1.0,1.0008285,1.0,1.0032716,1.0,0.9990431,1.0,1.0096943,1.0
0.9926074,0.9989529709449438,1.0068765,0.9985793620043909,0.9950168,0.9992635591751865,1.0031631,0.999401964972234,1.0066984,0.9993068491963784,1.0089159,0.9993888064262639,0.99765044,0.9989910067997368,1.0019438,0.9990772070132267,1.0040181,0.9982060033254572,1.0042539,1.0001314060446782,1.0101013,0.9981347330065502
0.9922266,0.9986912136811797,1.005955,0.997373972189935,0.9986396,0.9980505978166697,1.003761,0.9985049124305851,1.0060718,0.9986136983927565,1.0103613,0.9981664192787916,0.99780613,0.9971046282079402,1.0018535,0.9972755635628597,1.0042437,0.9982060033254572,1.0094601,0.9992115637319318,1.0103917,0.9971804103587386
0.99520016,0.9980368205217696,1.0063171,0.9967282276464764,0.99913573,1.0009963611159247,1.0043807,0.9979068774028192,1.0065122,0.9985703764675303,1.0060866,0.9969876888151576,0.9976096,0.9961833735468304,1.0002453,0.9963527705760864,1.0049901,0.9963682506344621,1.0020919,0.9964520367936927,1.0101907,0.9954018999696354
0.9947388,0.9965099031498124,1.0050457,0.9959102845580955,0.99670297,0.9976607173800035,1.0053742,0.9979068774028192,1.0064232,0.9987869860936619,1.0132456,0.9964201519252598,0.99607617,0.9943847334941873,0.99959594,0.9953420925429537,1.0041957,0.9954493742889646,1.0004735,0.9974156811213316,1.0103111,0.994490955623997
0.9923106,0.9964226507285577,1.0046964,0.9953075896508673,1.0001411,0.9968809565066714,1.0082612,0.9976078598889362,1.0093534,0.9992202053459257,1.0129926,0.9957653016676853,0.99444216,0.9934634788330775,0.99970907,0.9935843916157665,1.0035008,0.9945304979434672,1.0085261,0.996539640823478,1.0113022,0.9936667678827051
1.0000927,0.9962917720966759,1.0050564,0.996469929829093,1.0035708,1.0002166002425923,1.0097203,0.9973088423750535,1.0082896,0.9988736299441147,1.0111287,0.9946302278878898,0.9938472,0.9925422241719676,0.99836403,0.9926615986289932,1.0026839,0.9936116215979697,1.0076971,0.9964958388085852,1.0107529,0.9936667678827051
0.9930293,0.996335398307303,1.0088134,0.9959102845580955,1.0052341,0.999610119563334,1.009949,0.9973088423750535,1.0103171,0.9994801368972838,1.0115004,0.993364184056579,0.9921344,0.9916209695108577,0.99816746,0.9916948631190403,1.0020688,0.991817624923427,1.0037353,0.9946999561979852,1.012435,0.9929293367457599
0.9983966,0.9956373789372656,1.0082884,0.9953936889233285,1.009748,0.9960145555363022,1.0116745,0.9970098248611704,1.0098097,0.9997833903738681,1.0061765,0.9939317209464769,0.99029094,0.9897784601886379,0.99748534,0.9907720701322671,1.0012145,0.9781219917738688,1.0045495,0.9938239159001314,1.0123656,0.9910206914501367
0.9981119,0.9953756216735016,1.0083565,0.9946618451074088,1.0020057,0.9952347946629702,1.0117679,0.9964117898334044,1.0102835,0.99952345882251,1.0078664,0.9927966471666811,0.98853153,0.9889010747971045,0.9969814,0.9898492771454938,0.9949202,0.9854292465213966,1.006714,0.9928602715724925,1.0116196,0.9901097471044985
0.9993481,0.9949829857778554,1.0070754,0.9932412071117998,0.9980814,0.9946716340322302,1.0124254,0.9958137548056385,1.0116944,0.9991768834206992,1.0105412,0.9914869466515324,0.9890646,0.9870585654748848,0.99543077,0.9879597486487673,0.99400765,0.9854292465213966,1.003526,0.9918966272448533,1.0118885,0.9892855593632066
1.000453,0.9952883692522468,1.0040636,0.993025958930647,0.99929863,0.9941951134985272,1.0126479,0.9949167022639896,1.0107377,0.9985270545423038,1.0056152,0.9915306033353706,0.98615354,0.9861373108137749,0.99310285,0.9870369556619941,0.9943015,0.9845103701758992,1.0044208,0.9910643889618923,1.0114872,0.9883746150175683
0.9997045,0.9940668353546812,1.0073783,0.9925524129321107,1.0026639,0.9968809565066714,1.0108356,0.9937633489961554,1.0103021,0.9969674652341549,1.0037835,0.9909194097616345,0.98473775,0.985216056152665,0.99192506,0.9861141626752208,0.99379814,0.9835914938304017,1.0032378,0.9901445466491459,1.0101788,0.9865093480241184
0.99860716,0.9939359567227992,1.0053935,0.9919497180248825,1.0154431,0.989776468549645,1.008822,0.9931653139683896,1.0066947,0.9962743144305333,1.0082002,0.9903082161878984,0.9835337,0.9842948014915551,0.99101156,0.9842685767016742,0.9927221,0.9817974971558588,1.0040437,0.9901445466491459,1.0088677,0.9856851602828266
1.0003629,0.9934560684058984,1.00486,0.9915192216625769,1.0029554,0.9929821521400104,1.0087242,0.9925672789406236,1.008216,0.9956244855521379,1.006675,0.9896970226141621,0.98189574,0.9833735468304452,0.9892988,0.9833897262380805,0.9906296,0.9808786208103613,1.0041721,0.9883048620236531,1.008317,0.9847742159371883
0.99798924,0.9929761800889976,1.0072196,0.9913470231176545,1.0007651,0.9929821521400104,1.0084683,0.9916702263989746,1.0059867,0.9950613005241953,1.0059149,0.9891294857242643,0.98094463,0.9833735468304452,0.987168,0.9824669332513072,0.98825854,0.9790408681193663,1.0040464,0.9883048620236531,1.0067728,0.9827788140372187
0.9989345,0.9926271704039789,1.0071287,0.9905290800292736,1.0048115,0.9925489516548259,1.0091774,0.9916702263989746,1.0062821,0.9956678074773642,1.0063677,0.9878634418929538,0.9809837,0.981574906777802,0.98570687,0.9824669332513072,0.9850085,0.9781219917738688,1.0030348,0.9873850197109068,1.0057864,0.9819980045980999
