,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.021052899757542105,0.021390429950399317,0.01846848095943433,0.017767870184867862,0.053775333165186345
1C-7,0.021072396026867703,0.019733816298102825,0.017830592203080236,0.01913197019055146,0.0392980769265715
1C-8,0.01855431554674284,0.017772417904630536,0.015364401586433454,0.013659172022163046,0.055301189164399966
1C-9,0.019725893198154758,0.018254562708988755,0.015427880754028005,0.0128963576530301,0.05361420690173113
1C-10,0.024976593332571125,0.023612493722559635,0.01991712869156452,0.01546332337582279,0.05771444225024136
2C-4,0.026896955605956785,0.02486421739364119,0.021162916759693645,0.0157899330986917,0.05629800757206049
3C-5,0.00859994212417562,0.00844676874132738,0.007341616390021219,0.0074842708051715,0.02422848673707756
3C-6,0.010516283564957195,0.008966230360913511,0.0077401845087453555,0.0052278215360175295,0.030159971089293358
3C-7,0.015285384647015695,0.015993999203807098,0.013843380223318063,0.012334372786656833,0.03169632762334085
3C-9,0.022638897430070713,0.02036104316743122,0.017412972351899796,0.01351901891719226,0.056223965886910254
3C-10,0.023719758135972543,0.025250168665250507,0.02155590362155148,0.022773484583765158,0.046833695511815265
