25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9880159,1.0,0.9813032,1.0,0.9839543,1.0,0.9829066,1.0,1.0022063,1.0,0.97950566,1.0,0.9751737,1.0,0.9807749,1.0,0.9976926,1.0,0.9975964,1.0,0.99716544,1.0,1.0012805,1.0
0.9873451,0.9996167113836719,0.9803213,0.9971998599929996,0.9938452,0.997611736608666,0.97601295,0.996894409937888,1.0077689,0.9985621854780733,0.98235,1.004876349703936,0.97946537,0.9958777052559258,0.9756501,0.9968911917098446,1.0059469,0.9975694444444445,0.99538386,0.9968965517241379,0.99625015,0.9982325910215623,1.0033805,0.9975812024879059
0.9880159,0.999233422767344,0.979658,0.9943997199859993,0.9977281,0.9948822927328557,0.9750012,0.9937888198757763,1.0053723,0.9978432782171099,0.98006773,1.0013932427725531,0.97482765,0.9920989350738577,0.97519445,0.993782383419689,1.008009,0.9954861111111112,0.99151754,0.9941379310344828,0.99678004,0.9961117002474372,1.0013556,0.995162404975812
0.9880159,0.9988501341510156,0.973649,0.991599579978999,0.9860828,0.9805527123848516,0.9717083,0.9910282953761214,1.0055227,0.9964054636951832,0.9747789,0.9986067572274469,0.9715973,0.9879766403297835,0.96874475,0.9906735751295336,1.0061152,0.9930555555555556,0.99024963,0.9910344827586207,0.9956157,0.9943442912689996,1.0049458,0.9930891499654457
0.9877665,0.9984668455346876,0.9781184,0.9887994399719986,0.9868374,0.9778232685090413,0.9704106,0.9886128364389234,1.0055227,0.9953271028037384,0.9785633,0.9954719609892024,0.9726063,0.9852284438337341,0.9700421,0.9879101899827288,1.0051035,0.9906250000000001,0.98922396,0.9886206896551725,1.0013424,0.992576882290562,1.0059936,0.9934346924671734
0.9906533,0.9980835569183596,0.9716346,0.9863493174658733,0.9852426,0.9754350051177072,0.97416115,0.9858523119392685,1.0087522,0.9942487419122933,0.9715538,0.9930337861372344,0.96871996,0.9821367227756784,0.96643984,0.985146804835924,1.0040908,0.9881944444444445,0.99009573,0.9858620689655173,1.0010232,0.9908094733121243,1.0119102,0.9882515549412577
0.99118865,0.9977002683020315,0.9736347,0.9842492124606229,0.9798789,0.9730467417263732,0.9689789,0.9834368530020704,0.9856868,0.9874191229331416,0.9789343,0.9902473005921282,0.97083104,0.979388526279629,0.9657438,0.9827288428324699,1.0027473,0.9857638888888889,0.9869058,0.983448275862069,1.0015371,0.9893955461293743,1.0067016,0.9861782999308915
0.98717165,0.9973169796857033,0.9735029,0.9821491074553728,0.98116875,0.9706584783350393,0.9733473,0.981366459627329,0.9943564,0.9892163910855499,0.9730396,0.9878091257401602,0.97372437,0.9766403297835795,0.96383095,0.9803108808290155,1.0008802,0.9836805555555557,0.98770905,0.9813793103448276,1.0012344,0.9879816189466242,1.0026491,0.9851416724257083
0.98626447,0.9969336910693752,0.9700067,0.9796989849492473,0.9749316,0.9682702149437052,0.962945,0.9789510006901312,0.99869335,0.9888569374550682,0.9704175,0.9853709508881924,0.96830523,0.9742356578495361,0.96349144,0.9778929188255613,0.99651945,0.9819444444444444,0.98534334,0.9789655172413794,1.0005884,0.986567691763874,1.0059178,0.9837595024187975
0.9829105,0.9965504024530472,0.9673991,0.9779488974448722,0.9808905,0.9662231320368474,0.9654814,0.9768806073153898,0.99942863,0.9884974838245866,0.96927774,0.9832810867293625,0.9653758,0.9714874613534867,0.96480155,0.9758203799654578,0.9947096,0.9798611111111112,0.989974,0.976896551724138,1.0057757,0.9855072463768114,1.0076189,0.9816862474084312
0.98475444,0.9961671138367191,0.9695314,0.9758487924396219,0.97803354,0.9641760491299898,0.9683806,0.9748102139406487,1.0003399,0.9874191229331416,0.96887696,0.9811912225705329,0.963078,0.9694263139814497,0.9595529,0.9737478411053541,0.99923515,0.9781250000000001,0.98751545,0.9748275862068966,0.91886723,0.9646518204312478,1.0067589,0.9796129923980649
0.98433554,0.9957838252203909,0.9633317,0.9740987049352466,0.97614336,0.9621289662231319,0.95922315,0.9727398205659075,1.005867,0.9867002156721784,0.9666959,0.978753047718565,0.96242654,0.9670216420474064,0.9637151,0.9716753022452504,0.99745667,0.9763888888888889,0.9834119,0.9731034482758621,0.9133136,0.9632378932484976,1.0024359,0.9799585348997926
0.98559463,0.9954005366040628,0.96403384,0.9723486174308715,0.97152746,0.9604230638007506,0.96168005,0.9710144927536232,1.005652,0.9859813084112149,0.96437764,0.9770114942528736,0.9640564,0.9653040192373755,0.96230674,0.9699481865284973,0.99159026,0.9746527777777778,0.98263884,0.9710344827586207,0.9180863,0.9642983386355602,1.0026414,0.9775397373876987
0.98565006,0.9950172479877348,0.9639075,0.9705985299264963,0.9732778,0.9587171613783692,0.96331525,0.9692891649413389,1.0088918,0.98490294751977,0.96285474,0.9749216300940439,0.9631084,0.9628993473033322,0.9579222,0.9678756476683938,0.997859,0.9732638888888889,0.98036647,0.9693103448275863,0.91830015,0.9632378932484976,1.0047095,0.9754664823773324
0.98289204,0.9946339593714068,0.96086097,0.968848442422121,0.97518516,0.9566700784715113,0.9597893,0.9672187715665976,1.0037476,0.983824586628325,0.9593713,0.9731800766283525,0.9573312,0.9611817244933013,0.957865,0.9661485319516409,0.9933677,0.9715277777777779,0.97875595,0.9675862068965517,0.92586255,0.9635913750441851,1.0044796,0.9737387698686938
0.98271036,0.9942506707550786,0.9652381,0.9670983549177458,0.9730253,0.9553053565336062,0.9599571,0.9654934437543133,1.0066712,0.9831056793673616,0.95996845,0.9714385231626611,0.9596405,0.9587770525592579,0.9573374,0.9644214162348876,0.9934125,0.9701388888888889,0.9755385,0.9658620689655173,0.93013656,0.9632378932484976,1.0001601,0.9737387698686938
0.9829421,0.9942506707550786,0.9660487,0.9656982849142456,0.9720539,0.9535994541112248,0.9570662,0.9641131815044858,1.0076177,0.9820273184759166,0.96062684,0.9696969696969696,0.962435,0.9574029543112332,0.9585401,0.9626943005181346,0.99325645,0.96875,0.9800198,0.9644827586206898,0.9354973,0.9628844114528102,1.0001601,0.9713199723565998
0.98422956,0.9934840935224224,0.96076965,0.9642982149107454,0.96884596,0.9518935516888434,0.953902,0.9623878536922015,1.0057015,0.9809489575844716,0.9625317,0.9683037269244165,0.95455825,0.9556853315012024,0.95064926,0.9613126079447323,0.9934108,0.9673611111111111,0.9782299,0.9627586206896551,0.93496704,0.9632378932484976,0.99400187,0.9709744298548721
0.9839401,0.9934840935224224,0.9554968,0.9628981449072452,0.9703717,0.9505288297509382,0.95433044,0.961007591442374,1.0072929,0.9802300503235082,0.9608042,0.9665621734587252,0.95572126,0.9539677086911714,0.9494852,0.9599309153713298,0.9929025,0.9659722222222222,0.97644925,0.9613793103448276,0.94342816,0.9628844114528102,0.99488497,0.9695922598479613
0.9822426,0.9931008049060943,0.9589498,0.9614980749037451,0.967659,0.9488229273285569,0.9578254,0.9592822636300896,1.0096952,0.9795111430625449,0.95500076,0.965168930686172,0.9509599,0.9522500858811405,0.9499986,0.9582037996545768,0.9963589,0.9645833333333333,0.9718752,0.96,0.94879067,0.9632378932484976,0.9995581,0.9695922598479613
0.9806893,0.9927175162897661,0.957163,0.9600980049002449,0.9687364,0.9474582053906517,0.95722485,0.9579020013802622,1.0093628,0.9784327821710999,0.95395994,0.9637756879136189,0.95149255,0.9505324630711095,0.95052445,0.9568221070811744,0.9885237,0.9631944444444445,0.9745271,0.9586206896551723,0.9563558,0.9632378932484976,0.99989927,0.962681409813407
0.98131764,0.992334227673438,0.95672596,0.9586979348967447,0.96014535,0.9460934834527466,0.95160556,0.9565217391304347,1.0091712,0.9777138749101366,0.95542645,0.9623824451410657,0.9509355,0.9491583648230848,0.9492407,0.9554404145077721,0.9922577,0.9621527777777777,0.9724804,0.9572413793103448,0.9610317,0.9632378932484976,1.0143576,0.9678645473393227
0.98131764,0.992334227673438,0.9560245,0.9576478823941197,0.9629452,0.9447287615148414,0.95067716,0.9551414768806072,1.0102204,0.9769949676491733,0.9529283,0.9609892023685127,0.9523109,0.9477842665750601,0.9489174,0.9540587219343696,0.9876032,0.961111111111111,0.9701439,0.9558620689655172,0.96942496,0.9632378932484976,1.0027235,0.9657912923289564
0.98010755,0.991567650440782,0.9557369,0.9562478123906195,0.9614686,0.9437052200614124,0.9507966,0.9537612146307798,1.0114725,0.97627606038821,0.9540889,0.9595959595959596,0.94768715,0.9464101683270353,0.944144,0.9530224525043177,0.9890846,0.9600694444444445,0.9713094,0.9548275862068967,0.9746609,0.9632378932484976,0.9955082,0.9651002073255011
0.97831035,0.991567650440782,0.9534972,0.9551977598879944,0.96169364,0.9423404981235073,0.9488239,0.9527260179434093,1.0119393,0.9755571531272466,0.95040727,0.9582027168234064,0.9450247,0.9450360700790106,0.94645894,0.9516407599309153,0.98450637,0.9586805555555556,0.96993923,0.953448275862069,0.9806813,0.9632378932484976,0.9961436,0.9651002073255011
0.97903645,0.9911843618244538,0.9518678,0.9541477073853691,0.9596164,0.9409757761856021,0.94699216,0.9513457556935818,1.0125958,0.9748382458662833,0.95046926,0.9571577847439917,0.94779944,0.9436619718309859,0.9481461,0.9506044905008635,0.9881562,0.9576388888888889,0.96483946,0.9524137931034483,0.985396,0.9628844114528102,0.9955082,0.9637180373185902
0.97926533,0.9908010732081257,0.9484234,0.952747637381869,0.9579941,0.9399522347321733,0.94827914,0.9503105590062111,1.0125958,0.9741193386053199,0.9474162,0.9557645419714386,0.9483284,0.9422878735829612,0.9474335,0.9495682210708117,0.9852164,0.9565972222222222,0.96775997,0.9513793103448276,0.98868346,0.9621774478614351,0.99680877,0.9616447823082238
