,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.022196264216831876,0.022388392122687867,0.021001860772648193,0.020836910556312205,0.045002935991839244
25_1b_100,0.008779321199100019,0.006933267954830603,0.005832435972029387,0.0033674989082115303,0.031156270746839243
25_1c_100,0.02258178481013837,0.025317355982305792,0.02171375715954394,0.020818714760383716,0.04400098767145544
25_1d_100,0.015107563536959245,0.01166660773108573,0.009744243787664713,0.004839658161292282,0.04245434817649152
25_2b_100,0.03986537968882271,0.04403297228699966,0.03821969582920968,0.04343140408086055,0.06710160652739294
25_3a_100,0.009923852127926229,0.00988993218813159,0.008509190510427625,0.008015817567804784,0.02616639234429241
25_3c_100,0.009133450771077625,0.009314290420522186,0.008062219286660273,0.007525203237006117,0.0300450023610499
25_3d_100,0.01315540306484486,0.012288192548116401,0.010288581062348595,0.008316110576372715,0.048654488248940364
35_1b_100,0.025228936037465625,0.027011857627843434,0.023388309148603303,0.022877041498819972,0.046790472666422445
35_1c_100,0.01873264921299717,0.019060493783758136,0.01615976700088242,0.013042546798442911,0.04167166775670539
35_1d_100,0.04585657692363528,0.04387263459638146,0.039289012239714434,0.04440958287531349,0.07614319338820441
35_2a_100,0.02353379943209364,0.0231032864857143,0.019947018446856746,0.01626308312808228,0.08579103907141594
