,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007773792221230224,0.007005811347453096,0.0062873433632670145,0.005219271145361193,0.030611580614955725
1C-7,0.021162048445394193,0.0232995359310098,0.020474475619704023,0.020427890854197273,0.03106606602181239
1C-8,0.009509075971314665,0.007856708090912282,0.006804295795427541,0.004079642369787861,0.0259420350361812
1C-9,0.010692672061773652,0.010826484853997292,0.009486137891245876,0.009579503444564152,0.027911929914147815
1C-10,0.006026803617784712,0.004569308635560646,0.004147913342097484,0.002622724511576635,0.028384802822574384
2C-4,0.009920068379824362,0.010521592939447044,0.00935635888825522,0.009546776999451334,0.024656444009938827
3C-5,0.012049046957282043,0.012256712667115232,0.01050088370054235,0.009155481553020206,0.025347982587247464
3C-6,0.008191457073333176,0.008224773037245232,0.007166341005992964,0.006782328469077337,0.01710911973549356
3C-7,0.010533011600948597,0.010753846974792505,0.009152744165156929,0.008875664728795918,0.02303992927340459
3C-9,0.008803796471925543,0.00852691611650138,0.007705317326073497,0.008343845070635458,0.01944907079701652
3C-10,0.010523169392851382,0.0095036224738631,0.008414057084777314,0.006551517954887509,0.03680163774966927
