1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9831609,1.0,0.9925053,1.0,0.9844846,1.0,0.99332035,1.0,0.9955989,1.0,0.9949656,1.0,0.98809034,1.0,0.9902959,1.0,0.99230355,1.0,0.98886293,1.0,0.99779856,1.0
0.983227,0.9989529709449438,0.99529177,0.9985793620043909,0.98519295,0.9992635591751865,0.9921905,0.999401964972234,0.9950518,0.9993068491963784,0.99711853,0.9993888064262639,0.98762536,0.9989910067997368,0.9912307,0.9990772070132267,0.99292403,0.9982060033254572,0.9933779,1.0001314060446782,0.998163,0.9981347330065502
0.982765,0.9986912136811797,0.99458164,0.997373972189935,0.9884142,0.9980505978166697,0.99269676,0.9985049124305851,0.9945008,0.9986136983927565,0.99826646,0.9981664192787916,0.9877388,0.9971046282079402,0.99114716,0.9972755635628597,0.9931287,0.9982060033254572,0.99769,0.9992115637319318,0.9983992,0.9971804103587386
0.98541063,0.9980368205217696,0.99479693,0.9967282276464764,0.9887112,1.0009963611159247,0.99322057,0.9979068774028192,0.99487555,0.9985703764675303,0.99472415,0.9969876888151576,0.987539,0.9961833735468304,0.98976725,0.9963527705760864,0.99376494,0.9963682506344621,0.99139094,0.9964520367936927,0.99822587,0.9954018999696354
0.98500925,0.9965099031498124,0.9937186,0.9959102845580955,0.98627394,0.9976607173800035,0.9940712,0.9979068774028192,0.9947899,0.9987869860936619,1.0008419,0.9964201519252598,0.9862241,0.9943847334941873,0.98920685,0.9953420925429537,0.9930776,0.9954493742889646,0.99000597,0.9974156811213316,0.9983106,0.994490955623997
0.98280793,0.9964226507285577,0.9935346,0.9953075896508673,0.98965853,0.9968809565066714,0.9965308,0.9976078598889362,0.9973123,0.9992202053459257,1.0006164,0.9957653016676853,0.98481506,0.9934634788330775,0.9892941,0.9935843916157665,0.9924665,0.9945304979434672,0.99689573,0.996539640823478,0.99914926,0.9936667678827051
0.98944145,0.9962917720966759,0.99375767,0.996469929829093,0.9925407,1.0002166002425923,0.99778086,0.9973088423750535,0.996389,0.9988736299441147,0.99901634,0.9946302278878898,0.9842996,0.9925422241719676,0.98814183,0.9926615986289932,0.99176705,0.9936116215979697,0.99616796,0.9964958388085852,0.9986785,0.9936667678827051
0.98340225,0.996335398307303,0.99701566,0.9959102845580955,0.99398047,0.999610119563334,0.9979611,0.9973088423750535,0.99813485,0.9994801368972838,0.9993028,0.993364184056579,0.98281723,0.9916209695108577,0.98795813,0.9916948631190403,0.991224,0.991817624923427,0.9927147,0.9946999561979852,1.0001194,0.9929293367457599
0.98802423,0.9956373789372656,0.9965324,0.9953936889233285,0.99789566,0.9960145555363022,0.99942553,0.9970098248611704,0.99768883,0.9997833903738681,0.99458826,0.9939317209464769,0.9812179,0.9897784601886379,0.98737645,0.9907720701322671,0.99047345,0.9781219917738688,0.9934202,0.9938239159001314,1.0000418,0.9910206914501367
0.9877232,0.9953756216735016,0.9965851,0.9946618451074088,0.9912066,0.9952347946629702,0.99950284,0.9964117898334044,0.9981021,0.99952345882251,0.9962062,0.9927966471666811,0.97970504,0.9889010747971045,0.98694235,0.9898492771454938,0.9850914,0.9854292465213966,0.99529284,0.9928602715724925,0.9993929,0.9901097471044985
0.9888002,0.9949829857778554,0.99547607,0.9932412071117998,0.9877916,0.9946716340322302,1.000058,0.9958137548056385,0.9993007,0.9991768834206992,0.99849564,0.9914869466515324,0.9801573,0.9870585654748848,0.98562557,0.9879597486487673,0.9843213,0.9854292465213966,0.99256134,0.9918966272448533,0.9996125,0.9892855593632066
0.989789,0.9952883692522468,0.9928424,0.993025958930647,0.9888669,0.9941951134985272,1.0002445,0.9949167022639896,0.99848425,0.9985270545423038,0.9941951,0.9915306033353706,0.9776636,0.9861373108137749,0.98361784,0.9870369556619941,0.9845467,0.9845103701758992,0.99330574,0.9910643889618923,0.99925095,0.9883746150175683
0.98909676,0.9940668353546812,0.99569124,0.9925524129321107,0.9916453,0.9968809565066714,0.9986891,0.9937633489961554,0.9980864,0.9969674652341549,0.992661,0.9909194097616345,0.97645134,0.985216056152665,0.98258764,0.9861141626752208,0.9841133,0.9835914938304017,0.9922933,0.9901445466491459,0.9981361,0.9865093480241184
0.9881788,0.9939359567227992,0.99402314,0.9919497180248825,1.0026826,0.989776468549645,0.9969566,0.9931653139683896,0.9949842,0.9962743144305333,0.99635416,0.9903082161878984,0.9753943,0.9842948014915551,0.9817993,0.9842685767016742,0.98316425,0.9817974971558588,0.9929591,0.9901445466491459,0.9970234,0.9856851602828266
0.9896018,0.9934560684058984,0.9935989,0.9915192216625769,0.99188554,0.9929821521400104,0.99685806,0.9925672789406236,0.9962914,0.9956244855521379,0.9951393,0.9896970226141621,0.9739802,0.9833735468304452,0.9803037,0.9833897262380805,0.98138195,0.9808786208103613,0.9930832,0.9883048620236531,0.9965422,0.9847742159371883
0.98755616,0.9929761800889976,0.99552095,0.9913470231176545,0.99009866,0.9929821521400104,0.99664176,0.9916702263989746,0.99435556,0.9950613005241953,0.9944166,0.9891294857242643,0.97315663,0.9833735468304452,0.97846556,0.9824669332513072,0.9793277,0.9790408681193663,0.99295753,0.9883048620236531,0.9952015,0.9827788140372187
0.988438,0.9926271704039789,0.99540704,0.9905290800292736,0.99353105,0.9925489516548259,0.9972517,0.9916702263989746,0.9946076,0.9956678074773642,0.99478537,0.9878634418929538,0.973183,0.981574906777802,0.9772158,0.9824669332513072,0.9765157,0.9781219917738688,0.9921221,0.9873850197109068,0.9943566,0.9819980045980999
0.9884494,0.992147282087078,0.99420136,0.9900124843945068,0.9940335,0.9922890313637152,0.9973867,0.9919692439128577,0.9960968,0.9959710609539487,0.9931427,0.9872959050030559,0.9717465,0.980434305768809,0.9798897,0.9824669332513072,0.9755409,0.9772031154283712,0.9875816,0.9855015330705212,0.9940317,0.9800459810003037
0.98662883,0.9924526655614695,0.9936518,0.9905290800292736,0.9930448,0.9917691907814938,0.9990728,0.9832123024348568,0.9981269,0.9863102716284712,0.9917658,0.9866847114293198,0.97168976,0.980434305768809,0.97968686,0.9815441402645338,0.9744523,0.9763279950993261,0.98878497,0.9846254927726675,0.9912576,0.9791350366546654
0.98867357,0.9917982724020593,0.99513686,0.9898402858495845,0.9890857,0.9948015941777857,0.9792117,0.9809910294745834,0.97637635,0.9832777368626261,0.9913879,0.9860735178555837,0.9708116,0.9796446589164289,0.980245,0.9806213472777606,0.9733616,0.9754091187538286,0.9909252,0.9826544021024967,0.9914579,0.9791350366546654
0.9896427,0.9915801413489225,0.99849564,0.9906151793017348,1.0022331,0.9906428695200139,0.97794837,0.9792823579666808,0.9743827,0.9817181475544772,0.9928898,0.9855059809656859,0.9697323,0.9796885281860057,0.97864825,0.9796985542909873,0.9715906,0.9744902424083312,0.99022627,0.9837056504599212,0.99035716,0.9773999045677353
0.9903646,0.9912747578745312,0.9998738,0.9910887253002711,1.0009228,0.9908594697626063,0.97540563,0.9783425886373343,0.97019047,0.9799419486201967,0.98815334,0.9855496376495241,0.97000796,0.9787672735248958,0.97601634,0.978775761304214,0.971101,0.9734838540299291,0.9841201,0.9818659658344284,0.9883644,0.9764455819199237
0.98974824,0.9910130006107669,0.9982248,0.9902277325756595,1.0020322,0.990079708889274,0.97363055,0.9768475010679196,0.9680244,0.9781224277606897,0.99295145,0.9848947873919496,0.9696123,0.9778021495942092,0.9748666,0.9778529683174407,0.97042215,0.9726524897173361,0.9900201,0.9828734121769602,0.98760587,0.9764022036177505
0.98979366,0.9904022336619842,0.9971753,0.9893667398510482,1.0008434,0.9896465084040895,0.9708852,0.9762494660401537,0.9652561,0.9772993111813889,0.99469024,0.9842835938182135,0.96904176,0.9768808949330993,0.9733801,0.9778969108406205,0.9693263,0.9717336133718386,0.98192894,0.9827858081471749,0.9879567,0.9755346375742854
0.98790866,0.9894860832388099,0.9974262,0.9887209953075895,0.9902895,0.9929821521400104,0.97035396,0.9750533959846218,0.965236,0.9763029069011827,0.9940126,0.9836287435606391,0.96821076,0.9768808949330993,0.9798731,0.9798303818605264,0.96827435,0.9716898573553863,0.9893089,0.9819535698642138,0.98714,0.9746236932286471
0.98888314,0.989224325975046,0.99618226,0.9881183004003616,0.999556,0.9881303067059437,0.9681911,0.9741990602306706,0.96371216,0.9751332149200711,0.9923628,0.9830612066707413,0.9673453,0.9760035095415661,0.97631484,0.9760513248670739,0.9679442,0.9698958606808437,0.9874924,0.9811213315812528,0.9861358,0.9493341430616405
0.9885624,0.989224325975046,0.9956594,0.9879030522192086,0.99147326,0.9889100675792758,0.9669152,0.9730029901751388,0.9615277,0.9738768790885067,0.988388,0.9824936697808435,0.9659521,0.9750822548804563,0.9728841,0.9760952673902534,0.9665143,0.9698083486479391,0.98642105,0.9809899255365746,0.97865367,0.9718908601917321
0.9875518,0.989224325975046,0.99488014,0.98725730767575,0.9887734,0.9908594697626063,0.965239,0.9724049551473729,0.9589035,0.9732270502101114,0.988481,0.9817951628394307,0.96522087,0.9749067778021496,0.97839594,0.9779408533638,0.9664486,0.9699396166972958,0.98726237,0.9791940429259747,0.9835313,0.9718908601917321
0.9900592,0.988220923130617,0.99560827,0.987472555856903,0.9997963,0.9869606653959454,0.96446747,0.9715079026057241,0.958166,0.9725338994064896,0.98958606,0.9818388195232691,0.96532893,0.9740293924106163,0.9814021,0.9770620029002065,0.9665889,0.9680581079898486,0.98704135,0.9791502409110818,0.9832461,0.9709799158460938
0.9878251,0.9878719134455983,0.9963556,0.9866115631322914,0.9835016,0.9874371859296482,0.9638154,0.9706108500640752,0.9572522,0.9713208855001517,0.9891017,0.9812276259495328,0.96485645,0.9741171309497696,0.9764246,0.9761392099134332,0.964138,0.9670954756278988,0.985779,0.9781865965834429,0.98225397,0.9701123498026288
0.9875552,0.9871738940755607,0.99519604,0.9869990098583666,0.9784153,0.9868740252989083,0.96295094,0.9697137975224261,0.9547089,0.9703244812199453,0.98769104,0.9805727756919586,0.9657913,0.9732397455582364,0.9780676,0.9761392099134332,0.96395236,0.9662641113153058,0.98200077,0.9782303985983355,0.98129684,0.9692014054569905
0.9854993,0.9869993892330513,0.99773926,0.9869129105859055,0.9891258,0.9863541847166869,0.961991,0.969158479282358,0.95425135,0.9703678031451718,0.99020827,0.9793503885444862,0.9642472,0.9731520070190832,0.977253,0.97521641692666,0.96222,0.9662203552988536,0.98304886,0.9772667542706965,0.9798601,0.9682904611113522
0.986244,0.9873920251286975,0.9977518,0.9869129105859055,0.98898107,0.9893432680644603,0.96196,0.9688594617684749,0.9530366,0.9694147207901919,0.9878386,0.9793940452283244,0.96614754,0.9733274840973898,0.97819346,0.9742936239398866,0.96248484,0.9653014789533562,0.98298436,0.9772229522558038,0.9792201,0.9673795167657139
0.9875629,0.9863886222842685,0.9981051,0.9867407120409832,0.9977047,0.9852711835037256,0.9608409,0.9682614267407091,0.9529491,0.969068145388381,0.9875037,0.9793940452283244,0.9663579,0.9733274840973898,0.97598183,0.9742936239398866,0.9603261,0.9653452349698083,0.983833,0.9773105562855892,0.9781937,0.9664685724200756
0.98849314,0.9856033504929762,0.9997351,0.9872142580395196,0.9994026,0.9848379830185411,0.95956284,0.9673643741990602,0.95135075,0.9690248234631548,0.9884109,0.9781716580808523,0.9673402,0.9733713533669663,0.9772759,0.9733708309531134,0.959592,0.9644701146407632,0.983306,0.9764345159877355,0.9755737,0.9655576280744373
0.98591083,0.9859087339673677,1.0007691,0.9860519178612941,0.9986629,0.984361462484838,0.9578191,0.9670653566851772,0.9529317,0.968678248061344,0.98534995,0.9781716580808523,0.9701025,0.9733274840973898,0.97527415,0.9733708309531134,0.95934546,0.9635512382952657,0.9823716,0.9754708716600964,0.9746225,0.964646683728799
0.98573035,0.9852543408079575,0.9982995,0.9852339747729132,0.99730825,0.9839715820481719,0.95921975,0.9667663391712942,0.9521517,0.9681150630334012,0.9851563,0.9782153147646905,0.9671263,0.9724062294362799,0.9736298,0.9733708309531134,0.95826083,0.9634637262623611,0.9810584,0.9745510293473499,0.97370535,0.9637791176853339
0.98529464,0.9849053311229388,0.99641854,0.985147875500452,0.99767166,0.9833651013689136,0.95649904,0.9664673216574113,0.9524624,0.9681150630334012,0.9866945,0.9769929276172181,0.96776205,0.9724500987058564,0.9732242,0.97244803796634,0.95956904,0.9635512382952657,0.97836643,0.9736311870346036,0.9726359,0.9628681733396955
0.9874784,0.9843381903847832,0.996864,0.9839855353222264,0.99754834,0.9832784612718767,0.9594459,0.9655702691157625,0.9512352,0.9666421175757051,0.9824977,0.9769492709333799,0.9686051,0.97148497477517,0.973147,0.971481302456387,0.96219105,0.9644701146407632,0.9779789,0.9717038983793255,0.9719072,0.9628681733396955
0.9883589,0.9839019282785099,0.99479574,0.983425890051229,0.9983322,0.9829319008837292,0.9575435,0.9652712516018794,0.95068914,0.9670320149027424,0.98329556,0.976381734043482,0.96556157,0.9706075893836367,0.9735339,0.9715252449795667,0.9627262,0.9635512382952657,0.9764921,0.9726237406920718,0.9718396,0.9619138506918838
0.9879405,0.9838146758572551,0.99706525,0.9845451805932238,0.99617964,0.9821521400103969,0.9581655,0.9655702691157625,0.95170176,0.9670753368279686,0.98374134,0.9763380773596438,0.96491677,0.9696424654529502,0.97271544,0.9706024519927935,0.9620233,0.9644701146407632,0.9749791,0.970784056066579,0.9705295,0.9610462846484189
0.9860576,0.9833784137509818,0.9980635,0.9827370958715398,0.99697953,0.9815456593311386,0.958486,0.9652712516018794,0.952183,0.9667720833513841,0.98699063,0.975770540469746,0.96295315,0.9695985961833735,0.9686734,0.9687129234960671,0.96472895,0.9644701146407632,0.9745258,0.9717915024091108,0.9694883,0.9610029063462455
0.9824236,0.9826803943809441,0.99124086,0.983124542597615,0.99455434,0.9816756194766938,0.959596,0.9652712516018794,0.954602,0.9661222544729888,0.9839073,0.9751593468960097,0.9633903,0.968633472252687,0.97439075,0.9688008085424265,0.9665416,0.9644701146407632,0.9751312,0.970784056066579,0.97012454,0.9600919620006073
0.9854705,0.9825495157490622,0.994886,0.9821774506005423,0.99642915,0.9809391786518803,0.9592372,0.9658692866296453,0.9506735,0.9670753368279686,0.98360974,0.9745481533222736,0.9615298,0.9677999561307304,0.9664279,0.9688447510656062,0.96655977,0.9644701146407632,0.98140943,0.9709592641261497,0.96864814,0.9592677742593154
0.9822987,0.9825931419596895,0.99523246,0.9815747556933143,0.9961831,0.9809391786518803,0.961943,0.9664673216574113,0.9534839,0.9679850972577221,0.9834805,0.9745044966384354,0.9610416,0.9676683483220004,0.97388,0.9669112800457003,0.9674616,0.9644701146407632,0.9748344,0.9699080157687254,0.9681596,0.9592677742593154
0.9857118,0.9821132536427886,0.9944728,0.9813164578759309,0.9945795,0.9808525385548433,0.96287787,0.9665100384451089,0.9550037,0.9682450288090803,0.9836294,0.9738933030646991,0.96053535,0.9668348322000438,0.9738483,0.9688886935887858,0.967434,0.9635512382952657,0.97504145,0.9689443714410862,0.9682576,0.959181017654969
0.98801273,0.9815461129046331,0.99484605,0.9809290111498556,0.9964917,0.9805492982152141,0.96329373,0.9661683041435284,0.9549599,0.9676818437811375,0.9835755,0.9738933030646991,0.9608074,0.967843825400307,0.972582,0.9688447510656062,0.9648224,0.9626323619497681,0.9755369,0.9699080157687254,0.967882,0.9582700733093307
0.98427397,0.9809353459558503,0.99393886,0.9800680184252443,0.9962649,0.9800294576329928,0.96496654,0.9655702691157625,0.9560485,0.9672919464541004,0.98234016,0.973282109490963,0.96346384,0.967843825400307,0.9721449,0.9668673375225205,0.9635797,0.9617134856042706,0.9759014,0.969951817783618,0.9672761,0.9574458855680388
0.98183924,0.980891719745223,0.99062115,0.9798097206078606,0.9956352,0.9797695373418819,0.96164364,0.9646732165741136,0.9531458,0.9664255079495733,0.98311716,0.972670915917227,0.9641253,0.9687650800614169,0.97180885,0.9688886935887858,0.9626059,0.9617134856042706,0.97735435,0.9708716600963644,0.9670776,0.9573591289636924
0.98861086,0.9798883169007941,0.99238485,0.9795083731542468,0.9949091,0.9789464564200312,0.9613988,0.9635198633062793,0.95141476,0.9651258501927825,0.9814646,0.9721033790273291,0.96691924,0.9687650800614169,0.97456574,0.9659884870589269,0.9620562,0.9607946092587731,0.9785773,0.9700394218134034,0.96627516,0.956448184618054
0.98876125,0.9802809527964401,0.9933736,0.9798527702440913,0.99484795,0.9785565759833652,0.9590264,0.9626228107646303,0.95046383,0.9647359528657454,0.98160356,0.9721033790273291,0.9672466,0.9687650800614169,0.9639239,0.9669552225688799,0.9597759,0.9598757329132757,0.97716606,0.969951817783618,0.96511227,0.9555806185745891
0.98328936,0.97897216647762,0.99314886,0.9795514227904772,0.9948828,0.9783399757407729,0.95648974,0.9620247757368645,0.9476144,0.964216089763029,0.9794521,0.9714921854535928,0.9686436,0.9687650800614169,0.9718193,0.9659884870589269,0.9600654,0.9599194889297278,0.9769455,0.9690319754708717,0.9643417,0.9555372402724157
0.98419803,0.9791466713201293,0.9909175,0.9780446855224073,0.9945815,0.9752209322474441,0.95535684,0.9614267407090986,0.9471578,0.9633063293332754,0.9826979,0.9708809918798568,0.9694527,0.9678876946698838,0.9671802,0.9641429010853804,0.9594279,0.9590006125842303,0.97655076,0.9690757774857645,0.9641629,0.9545829176246042
0.9798151,0.9788412878457379,0.993012,0.9777002884325627,0.98531955,0.978253335643736,0.9584362,0.9626228107646303,0.9507179,0.9651258501927825,0.98370963,0.9709246485636952,0.96804136,0.9669664400087739,0.9661357,0.9641429010853804,0.95741284,0.9580817362387328,0.97554404,0.9671484888304863,0.96305364,0.9537587298833125
0.986647,0.9784922781607192,0.9886532,0.9771406431615652,0.9835641,0.9793796569052159,0.9603073,0.9635198633062793,0.9531525,0.9664255079495733,0.98177135,0.9702697983061207,0.9655999,0.966045185347664,0.9669505,0.9641429010853804,0.95577127,0.9571628598932352,0.97377545,0.9671922908453789,0.9612232,0.9537587298833125
0.981273,0.9791902975307566,0.989241,0.9771406431615652,0.9861582,0.9781233754981805,0.96495247,0.9638188808201622,0.95738846,0.9672486245288741,0.97789806,0.9696586047323845,0.96341467,0.966045185347664,0.96704215,0.9641429010853804,0.95729375,0.9590006125842303,0.97354627,0.9681997371879106,0.96377903,0.9555372402724157
