CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0016694,1.0,1.0020882,1.0,1.0015708,1.0,1.0024024,1.0,1.0020845,1.0,1.0020219,1.0,1.0022366,1.0,1.0025383,1.0,1.0023618,1.0,1.0027505,1.0
1.0006323,1.0009943467075852,1.0014548,1.0002958403215298,1.0003926,1.00047469339121,0.99972314,0.9998388561102838,0.9980429,0.9991036816647317,0.99810654,0.9985300140165654,0.99902433,0.9996963979086987,0.9990623,0.998988236366939,0.9989132,0.9990120180194841,0.99990004,0.9988328811892421
0.9999353,1.001530861422262,0.9997674,1.00095387120975,0.99966294,1.0004103784823148,0.9978512,1.0029411794780305,0.99502546,0.9981340029445536,0.9956815,0.9973329185591127,0.9964302,0.9988161676056536,0.99576044,0.9983951909002705,0.995573,0.9978616676441001,0.99677855,0.9976335571158724
0.9994828,1.0013266031234516,0.9992301,1.0003672290444439,0.9985583,0.9999162447302472,0.9788985,0.9943816405425079,0.99248487,0.9967036968495355,0.99294454,0.9966221257936229,0.9941446,0.9978639459320569,0.99359787,0.9973653206949723,0.9935493,0.9966387593755869,0.99443305,0.9969256591793787
0.9985677,1.0006173375044412,0.99857235,0.9995400978455911,0.9973541,0.9992268067081443,0.9961125,0.9931003567362087,0.99000007,0.9954271910987361,0.9908964,0.9956002793144096,0.99206895,0.9966985967364329,0.991489,0.9959968195407534,0.99111176,0.9956783879397643,0.9922033,0.995685999245213
0.9977955,1.0002034815761072,0.99742156,0.9991217345566773,0.9962261,0.9982724965461713,0.99415046,0.9922053798288554,0.9879168,0.994186128638878,0.9879154,0.9943868509022434,0.9900966,0.9957640692673201,0.98942417,0.9949850282798203,0.9887372,0.994426727323038,0.99046534,0.9946005096826478
0.99703574,0.9999653377840769,0.99675626,0.9984856228647164,0.9953701,0.997587434374334,0.99293715,0.9913112449386492,0.9859207,0.992827805695109,0.98636335,0.9935647135182919,0.9881297,0.9946885759231147,0.9872421,0.9939302683398555,0.98722917,0.9934405718689848,0.98828894,0.9936636188973123
0.99611306,0.9991700863083127,0.9954916,0.9977483238169721,0.99383146,0.996694329476622,0.9917879,0.9904568002712578,0.98451936,0.9918394174525966,0.9846676,0.9925504563892646,0.98604447,0.9936335717874089,0.98570627,0.992889478333308,0.9850264,0.992125766816629,0.98668164,0.9925331062915402
0.99546915,0.9980557588182527,0.9945617,0.9971163962384647,0.9928767,0.9958046468328857,0.990576,0.989703793165138,0.9828117,0.9904802723133022,0.9827371,0.9915527907432906,0.9847252,0.9925577399322896,0.9838736,0.991678004764015,0.98388594,0.9910321377827844,0.9850891,0.9914641378109567
0.9943648,0.9973629729973946,0.99382085,0.9960275384459061,0.9918892,0.9950750992334936,0.98947996,0.9889504816077775,0.9808182,0.9894178479726701,0.9817241,0.9903147524906829,0.98303336,0.9917619135530229,0.98245794,0.990556106043277,0.98264927,0.9900478984762547,0.9836536,0.990374642917648
