,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0036100667158050896,0.003344635928334059,0.0029808519044788495,0.0025247677681052294,0.01246092049350589
CY25-05_1-#18,0.002622612314102702,0.0024335745952048507,0.002151385660399828,0.0020944394773968478,0.008349254001237871
CY25-05_1-#19,0.002558021298243566,0.00259740235159057,0.0023812894592350974,0.002382419967124294,0.003880054002610711
CY35-05_1-#1,0.008539472936600782,0.008534552610278601,0.007259164107243991,0.0062231046942640145,0.021079861702283376
CY45-05_1-#21,0.02186159871079492,0.02542189230003275,0.020657427844597377,0.023561583370368788,0.03182305466556967
CY45-05_1-#24,0.021523238966913716,0.025148337631254927,0.0205015419260088,0.0234703758891886,0.03153476553811263
CY45-05_1-#25,0.012023070143956836,0.013099729919002505,0.010868873002697324,0.01329370066901514,0.01980399661422172
CY45-05_1-#26,0.020125960393269145,0.022839567690855038,0.01851113313852746,0.021462003901833837,0.028570490842648733
CY45-05_1-#27,0.025842463397322425,0.029922314050013107,0.024369497887933838,0.025681184770224075,0.038765921418650096
CY45-05_1-#28,0.017038598466267128,0.0182809733269685,0.014989924603992998,0.01864659614945474,0.028599653850361006
