,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04181082347531892,0.0408462113618041,0.03820053950475401,0.0429398154860578,0.07162433730180628
25_1b_100,0.013510199540126505,0.012733953741157097,0.011159771609394483,0.010084827734032853,0.040152192491311856
25_1c_100,0.018345363044568783,0.014822251105199797,0.012921457409838896,0.007851408879043509,0.05072721557298332
25_1d_100,0.016248709091817845,0.016052695615121137,0.014128854595187257,0.014882503952792447,0.03466893780881419
25_2b_100,0.02383101050153656,0.022135194313728852,0.01957728899906905,0.017100427880893943,0.06129604616583373
25_3a_100,0.017167134691408723,0.016409797708164895,0.014465419416525535,0.014753129404623366,0.03969630008373304
25_3c_100,0.014982804663324316,0.010801557997665688,0.009580487704967434,0.006149654964203277,0.06629695797326918
25_3d_100,0.014591639444841476,0.013993799589398835,0.01216596143080437,0.010781852301332384,0.05019079796802606
35_1b_100,0.010934078369295549,0.009892980862070714,0.008698999831828728,0.007092621591356041,0.04473353094524812
35_1c_100,0.013057046222663253,0.012674241066146985,0.011100727754013474,0.009572989611789984,0.026507755394639676
35_1d_100,0.03491959212081453,0.027057857833320258,0.024668345322646175,0.012962142141853872,0.0828871842870108
35_2a_100,0.017441569321007995,0.01447072379919789,0.012819810836475607,0.009719921954352007,0.06922417117054913
