25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.020428,1.0,1.0261921,1.0,1.019792,1.0,1.0263605,1.0,1.0010207,1.0,1.02438,1.0,1.0297234,1.0,1.0282221,1.0,0.9970722,1.0,1.0044177,1.0,0.99114513,1.0,1.0034965,1.0
1.0194728,0.9996167113836719,1.0258259,0.9971998599929996,1.0347838,0.997611736608666,1.0212454,0.996894409937888,1.0045428,0.9985621854780733,1.0264848,1.004876349703936,1.032248,0.9958777052559258,1.0231538,0.9968911917098446,1.0045018,0.9975694444444445,1.0013468,0.9968965517241379,0.9912045,0.9982325910215623,1.008393,0.9975812024879059
1.020428,0.999233422767344,1.0251209,0.9943997199859993,1.0373468,0.9948822927328557,1.0194149,0.9937888198757763,1.0052562,0.9978432782171099,1.0259757,1.0013932427725531,1.0256425,0.9920989350738577,1.0194002,0.993782383419689,1.0073911,0.9954861111111112,0.99765,0.9941379310344828,0.9912076,0.9961117002474372,1.0085781,0.995162404975812
1.020428,0.9988501341510156,1.0194552,0.991599579978999,1.024635,0.9805527123848516,1.0144386,0.9910282953761214,1.0057395,0.9964054636951832,1.019044,0.9986067572274469,1.0238273,0.9879766403297835,1.0145904,0.9906735751295336,1.0024538,0.9930555555555556,0.9961307,0.9910344827586207,0.9902973,0.9943442912689996,1.013346,0.9930891499654457
1.0204533,0.9984668455346876,1.023751,0.9887994399719986,1.0261137,0.9778232685090413,1.012864,0.9886128364389234,1.0057395,0.9953271028037384,1.0238593,0.9954719609892024,1.0250875,0.9852284438337341,1.0168492,0.9879101899827288,1.0022004,0.9906250000000001,0.9951837,0.9886206896551725,0.9944135,0.992576882290562,1.0164576,0.9934346924671734
1.020617,0.9980835569183596,1.0160624,0.9863493174658733,1.0215786,0.9754350051177072,1.0161536,0.9858523119392685,1.0104156,0.9942487419122933,1.0159407,0.9930337861372344,1.018838,0.9821367227756784,1.0134068,0.985146804835924,1.0021911,0.9881944444444445,0.99620545,0.9858620689655173,0.99495184,0.9908094733121243,1.0230467,0.9882515549412577
1.021787,0.9977002683020315,1.0194345,0.9842492124606229,1.0160565,0.9730467417263732,1.0101011,0.9834368530020704,0.97506356,0.9874191229331416,1.0232794,0.9902473005921282,1.0203377,0.979388526279629,1.0097649,0.9827288428324699,0.9983344,0.9857638888888889,0.9916254,0.983448275862069,0.99541855,0.9893955461293743,1.0172207,0.9861782999308915
1.0178992,0.9973169796857033,1.0170624,0.9821491074553728,1.0165482,0.9706584783350393,1.0153679,0.981366459627329,0.98817563,0.9892163910855499,1.0155998,0.9878091257401602,1.0229845,0.9766403297835795,1.0065001,0.9803108808290155,0.9961165,0.9836805555555557,0.9926388,0.9813793103448276,0.9968127,0.9879816189466242,1.0133042,0.9851416724257083
1.0177894,0.9969336910693752,1.010561,0.9796989849492473,1.009296,0.9682702149437052,1.0019181,0.9789510006901312,0.9973918,0.9888569374550682,1.0114123,0.9853709508881924,1.0177314,0.9742356578495361,1.0080884,0.9778929188255613,0.99283147,0.9819444444444444,0.9887613,0.9789655172413794,0.99679995,0.986567691763874,1.0179135,0.9837595024187975
1.0135325,0.9965504024530472,1.0100483,0.9779488974448722,1.0142958,0.9662231320368474,1.0059105,0.9768806073153898,0.9969239,0.9884974838245866,1.0103288,0.9832810867293625,1.0114362,0.9714874613534867,1.009006,0.9758203799654578,0.99014246,0.9798611111111112,0.9940262,0.976896551724138,1.0023036,0.9855072463768114,1.0179992,0.9816862474084312
1.0148857,0.9961671138367191,1.0112286,0.9758487924396219,1.0100327,0.9641760491299898,1.0089729,0.9748102139406487,1.0013454,0.9874191229331416,1.0110378,0.9811912225705329,1.0121402,0.9694263139814497,1.0020249,0.9737478411053541,0.99337935,0.9781250000000001,0.9896774,0.9748275862068966,0.8863286,0.9646518204312478,1.0187216,0.9796129923980649
1.0137017,0.9957838252203909,1.0034292,0.9740987049352466,1.0087543,0.9621289662231319,0.99815834,0.9727398205659075,1.0062708,0.9867002156721784,1.0067108,0.978753047718565,1.0097897,0.9670216420474064,1.0053164,0.9716753022452504,0.9929434,0.9763888888888889,0.98539066,0.9731034482758621,0.8803507,0.9632378932484976,1.0147879,0.9799585348997926
1.0147526,0.9954005366040628,1.005925,0.9723486174308715,1.0045507,0.9604230638007506,1.0013424,0.9710144927536232,1.0079644,0.9859813084112149,1.0051012,0.9770114942528736,1.011247,0.9653040192373755,1.0048131,0.9699481865284973,0.98712873,0.9746527777777778,0.9856982,0.9710344827586207,0.8841729,0.9642983386355602,1.0139649,0.9775397373876987
1.0145891,0.9950172479877348,1.0048796,0.9705985299264963,1.0031424,0.9587171613783692,1.0021629,0.9692891649413389,1.0106689,0.98490294751977,1.0041382,0.9749216300940439,1.010313,0.9628993473033322,0.999598,0.9678756476683938,0.99227715,0.9732638888888889,0.98159575,0.9693103448275863,0.88586867,0.9632378932484976,1.015233,0.9754664823773324
1.0136573,0.9946339593714068,1.0003178,0.968848442422121,1.0073973,0.9566700784715113,0.99758387,0.9672187715665976,1.0063035,0.983824586628325,0.99990165,0.9731800766283525,1.0048046,0.9611817244933013,0.99875045,0.9661485319516409,0.9874306,0.9715277777777779,0.9789984,0.9675862068965517,0.8922899,0.9635913750441851,1.0152116,0.9737387698686938
1.0124483,0.9942506707550786,1.0072505,0.9670983549177458,1.0048062,0.9553053565336062,0.99683833,0.9654934437543133,1.0107279,0.9831056793673616,0.9997232,0.9714385231626611,1.0047407,0.9587770525592579,0.99545765,0.9644214162348876,0.9878285,0.9701388888888889,0.97488594,0.9658620689655173,0.8977233,0.9632378932484976,1.0111771,0.9737387698686938
1.0124642,0.9942506707550786,1.004847,0.9656982849142456,1.0025573,0.9535994541112248,0.99486184,0.9641131815044858,1.0121729,0.9820273184759166,0.9995755,0.9696969696969696,1.0090752,0.9574029543112332,0.9985826,0.9626943005181346,0.9873272,0.96875,0.98042226,0.9644827586206898,0.9026234,0.9628844114528102,1.0111771,0.9713199723565998
1.0120616,0.9934840935224224,0.9983885,0.9642982149107454,0.9992688,0.9518935516888434,0.9876956,0.9623878536922015,1.0085855,0.9809489575844716,1.0014311,0.9683037269244165,0.99991035,0.9556853315012024,0.9887699,0.9613126079447323,0.9877472,0.9673611111111111,0.9765861,0.9627586206896551,0.9036011,0.9632378932484976,1.0037345,0.9709744298548721
1.0120997,0.9934840935224224,0.99159527,0.9628981449072452,0.9972025,0.9505288297509382,0.986915,0.961007591442374,1.01069,0.9802300503235082,0.9986448,0.9665621734587252,1.0018082,0.9539677086911714,0.9852667,0.9599309153713298,0.98723936,0.9659722222222222,0.9752846,0.9613793103448276,0.914874,0.9628844114528102,1.0052975,0.9695922598479613
1.012772,0.9931008049060943,0.9950988,0.9614980749037451,0.9943119,0.9488229273285569,0.9939512,0.9592822636300896,1.0122309,0.9795111430625449,0.99147034,0.965168930686172,0.99465966,0.9522500858811405,0.9850689,0.9582037996545768,0.9912982,0.9645833333333333,0.96930814,0.96,0.9210824,0.9632378932484976,1.0088813,0.9695922598479613
1.010795,0.9927175162897661,0.9931085,0.9600980049002449,0.9963865,0.9474582053906517,0.991696,0.9579020013802622,1.0122263,0.9784327821710999,0.99136055,0.9637756879136189,0.9937357,0.9505324630711095,0.9848378,0.9568221070811744,0.981179,0.9631944444444445,0.9710088,0.9586206896551723,0.9298992,0.9632378932484976,1.0088562,0.962681409813407
1.0096378,0.992334227673438,0.99147284,0.9586979348967447,0.9845325,0.9460934834527466,0.98236036,0.9565217391304347,1.0122833,0.9777138749101366,0.9931452,0.9623824451410657,0.9930351,0.9491583648230848,0.9842416,0.9554404145077721,0.9866781,0.9621527777777777,0.9702399,0.9572413793103448,0.93838066,0.9632378932484976,1.028849,0.9678645473393227
1.0096378,0.992334227673438,0.9903766,0.9576478823941197,0.9859123,0.9447287615148414,0.9797795,0.9551414768806072,1.0136817,0.9769949676491733,0.98984265,0.9609892023685127,0.9931704,0.9477842665750601,0.9854431,0.9540587219343696,0.98057556,0.961111111111111,0.96473956,0.9558620689655172,0.9516654,0.9632378932484976,1.0136626,0.9657912923289564
1.008184,0.991567650440782,0.9915507,0.9562478123906195,0.9826238,0.9437052200614124,0.97987235,0.9537612146307798,1.0152321,0.97627606038821,0.9866203,0.9595959595959596,0.98621917,0.9464101683270353,0.9753454,0.9530224525043177,0.9816222,0.9600694444444445,0.96444714,0.9548275862068967,0.96034074,0.9632378932484976,1.0065196,0.9651002073255011
1.0052245,0.991567650440782,0.9865742,0.9551977598879944,0.9843843,0.9423404981235073,0.97744095,0.9527260179434093,1.0165806,0.9755571531272466,0.98484087,0.9582027168234064,0.98426366,0.9450360700790106,0.9775981,0.9516407599309153,0.9746386,0.9586805555555556,0.9640266,0.953448275862069,0.96760035,0.9632378932484976,1.0056707,0.9651002073255011
1.0080342,0.9911843618244538,0.9851438,0.9541477073853691,0.982674,0.9409757761856021,0.9750849,0.9513457556935818,1.0171837,0.9748382458662833,0.9843569,0.9571577847439917,0.98767245,0.9436619718309859,0.98085845,0.9506044905008635,0.98013437,0.9576388888888889,0.9548063,0.9524137931034483,0.9745176,0.9628844114528102,1.0065196,0.9637180373185902
1.007081,0.9908010732081257,0.9800235,0.952747637381869,0.9796976,0.9399522347321733,0.97694194,0.9503105590062111,1.0171837,0.9741193386053199,0.9780055,0.9557645419714386,0.9890988,0.9422878735829612,0.97979426,0.9495682210708117,0.9756026,0.9565972222222222,0.95997036,0.9513793103448276,0.9793141,0.9621774478614351,1.0058585,0.9616447823082238
