25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0075023,1.0,1.0045907,1.0,1.007793,1.0,1.0101416,1.0,1.0078297,1.0,1.0058513,1.0,1.0075421,1.0,1.0098705,1.0,1.0034976,1.0,1.0060699,1.0
1.0087094,1.0,1.005352,1.0,1.0100093,1.0,1.0089765,1.0,1.0081685,1.0011374573453495,1.0029092,0.9999147121535181,1.0076613,1.0,1.0101042,1.0000916170407697,1.0036836,1.0,1.0061541,1.0
1.0060368,1.0,1.0026445,1.0,1.0091045,1.0,1.0080216,1.0000907358678885,1.0091512,1.0011374573453495,1.0022511,1.0,1.0078511,1.0,1.010443,1.0000916170407697,1.0037796,1.0,1.0062275,1.0
1.0111332,0.9999105705598283,1.001612,1.0,1.0092475,1.0,1.0096798,1.0012703021504399,1.0085814,1.000087496718873,1.0023048,0.9999147121535181,1.0079334,1.0,1.0106432,1.000183234081539,1.0038505,1.0,1.006242,0.9998151571164511
1.0082839,0.9999105705598283,1.0010738,1.0,1.0097198,1.0,1.0091505,1.0010888304146628,1.0077324,1.000087496718873,1.0045061,1.0001705756929637,1.0080199,1.0,1.0106003,1.000274851122309,1.0039921,1.0,1.0060732,0.9999075785582255
1.0065129,0.9999105705598283,1.0051012,1.0,1.0110538,1.0,1.0076358,1.000181471735777,1.0087421,1.000087496718873,1.006834,1.0000852878464819,1.0081472,0.9999093710349828,1.0105774,1.000183234081539,1.0040519,1.0,1.0064936,1.0
1.0062034,1.0,1.0033679,1.0,1.0098383,1.0,1.0104871,1.0010888304146628,1.008328,1.000087496718873,1.0050793,1.0000852878464819,1.0080237,0.9999093710349828,1.0104766,1.000274851122309,1.0039747,1.0000905879155721,1.0073743,1.0
1.0104592,1.0,1.0035748,1.0,1.0115943,1.0000914243920278,1.0081351,1.000181471735777,1.0086617,1.0,1.0040567,1.0000852878464819,1.0083919,1.0001812579300344,1.0111642,1.0005497022446177,1.0046818,1.0000905879155721,1.006918,1.0
1.0100679,0.9999105705598283,1.0038898,0.9988997037663986,1.0097983,1.0,1.0098202,1.0,1.007273,1.0,1.0041409,1.0001705756929637,1.0088377,1.0001812579300344,1.0120418,1.0005497022446177,1.0052936,1.0000905879155721,1.0066581,1.0
1.0072224,1.0,1.0038509,1.0,1.0111988,1.0,1.0090146,1.0,1.0070622,1.0,1.0042992,1.0001705756929637,1.0086765,1.000090628965017,1.0117188,1.0005497022446177,1.0050278,1.000181175831144,1.0068004,1.0
1.007158,1.0,1.0039048,1.0,1.0092671,1.0,1.0099552,1.0,1.0071418,1.0,1.0041804,1.0000852878464819,1.0088336,1.000090628965017,1.0117126,1.0006413192853871,1.0051403,1.0000905879155721,1.0069351,1.0
1.0079517,1.0,1.0026565,1.0,1.0113962,1.0,1.0108318,1.0,1.0074692,0.999912503281127,1.0045953,1.0,1.0083473,1.000090628965017,1.0115359,1.0005497022446177,1.0049045,1.0000905879155721,1.0071795,0.9999075785582255
1.0084457,1.0,1.00332,1.0,1.008909,1.0,1.0097597,1.0,1.0088193,1.000087496718873,1.0040805,1.0001705756929637,1.0086815,1.000090628965017,1.0119629,1.0006413192853871,1.0053442,1.0000905879155721,1.0072792,0.9999075785582255
1.009254,1.0,1.0030627,0.9989843419382141,1.0093057,1.0,1.0089619,1.0,1.0075984,1.0,1.0039887,1.0000852878464819,1.008893,1.0,1.0120628,1.0005497022446177,1.0053136,1.0000905879155721,1.0071106,0.9998151571164511
1.0086112,1.0,1.0028789,1.0,1.0101123,1.0,1.0071924,1.0,1.0090387,1.000087496718873,1.0045867,1.0,1.0084445,1.0,1.0119355,1.0005497022446177,1.0050924,1.0000905879155721,1.0071428,0.9997227356746765
1.0080447,1.0,1.0034189,0.9989843419382141,1.0090444,1.0,1.0117431,1.0000907358678885,1.0094576,1.000087496718873,1.0040641,1.0000852878464819,1.0084755,0.9999093710349828,1.0120957,1.0005497022446177,1.0051117,1.0000905879155721,1.0071149,0.9997227356746765
1.0083959,1.0,1.0036702,0.9989843419382141,1.0099895,1.0,1.0085056,1.0,1.0068846,1.000087496718873,1.0038395,1.0,1.0085647,0.9997281131049484,1.011596,1.0005497022446177,1.0048759,1.0000905879155721,1.007263,0.9997227356746765
1.0081029,1.0,1.0027101,0.9989843419382141,1.0116963,1.0,1.0094547,1.0,1.0075858,1.000087496718873,1.0048068,1.0,1.0085778,0.9997281131049484,1.0117712,1.0005497022446177,1.0051973,1.0000905879155721,1.0067301,0.9997227356746765
1.0082762,1.0,1.0037761,0.9989843419382141,1.009407,1.0,1.0111718,1.0,1.0097828,1.000087496718873,1.0036285,0.9999147121535181,1.0086491,0.9996374841399311,1.0119121,1.0005497022446177,1.0053911,1.0000905879155721,1.0069354,0.9995378927911274
1.0072446,1.0,1.0038724,0.9989843419382141,1.0094697,1.0,1.0092585,0.998911169585337,1.0093541,1.000087496718873,1.0046573,0.9999147121535181,1.0087135,0.9995468551749139,1.0116591,1.0005497022446177,1.0050161,1.0000905879155721,1.0068023,0.9995378927911274
1.008656,0.9999105705598283,1.003222,0.9989843419382141,1.0127547,1.0,1.0075572,1.0000907358678885,1.0070543,1.000087496718873,1.0033448,0.999829424307036,1.0086508,0.9995468551749139,1.0117126,1.0005497022446177,1.0051548,0.9999094120844277,1.0067194,0.9995378927911274
1.0083411,1.0,1.0032694,0.9989843419382141,1.0115552,1.0,1.0061069,1.0,1.0071678,1.000087496718873,1.0039916,1.0000852878464819,1.008254,0.9995468551749139,1.0111966,1.0006413192853871,1.0049376,0.9999094120844277,1.0070491,0.9995378927911274
1.0086482,0.9999105705598283,1.0041506,0.9989843419382141,1.0082116,1.0,1.008353,1.0,1.0092437,1.000087496718873,1.003582,0.9988912579957355,1.0084422,0.9995468551749139,1.0113821,1.0006413192853871,1.0048754,1.0,1.0069158,0.9996303142329018
1.0086253,1.0,1.003187,0.9989843419382141,1.008776,1.0,1.0119979,1.0,1.0074246,1.000087496718873,1.0035386,0.999829424307036,1.0083909,0.9995468551749139,1.0121064,1.0007329363261568,1.0053127,1.0,1.0072727,0.9996303142329018
1.0087118,0.9999105705598283,1.0031083,0.9989843419382141,1.0102856,1.0,1.0121775,1.0000907358678885,1.0073977,1.000087496718873,1.0032942,0.9989765458422174,1.0085843,0.9994562262098967,1.0116482,1.0007329363261568,1.0054834,1.0,1.0072963,0.9996303142329018
1.0099988,1.0,1.0031698,0.9989843419382141,1.0118818,1.0,1.007592,1.0,1.0089135,1.000087496718873,1.0055952,0.9997441364605542,1.008625,0.9994562262098967,1.0118868,1.0007329363261568,1.0053186,1.0000905879155721,1.0071821,0.9995378927911274
1.010597,1.0,1.0063047,0.9989843419382141,1.0126622,1.0,1.0113122,1.0,1.0084131,1.000087496718873,1.0035286,0.9996588486140724,1.0087466,0.9993655972448795,1.0125041,1.0007329363261568,1.0056517,1.0,1.0074906,0.9995378927911274
1.0092735,1.0,1.002579,0.9989843419382141,1.013622,1.0,1.011759,1.0,1.0087049,1.000087496718873,1.0027771,0.9987206823027718,1.0087786,0.9993655972448795,1.0127177,1.0008245533669264,1.0057917,1.0000905879155721,1.0075328,0.9995378927911274
1.0103061,1.0,1.0038469,0.9988997037663986,1.0126681,1.0,1.0120406,1.0,1.0079563,1.0,1.0056705,0.9988059701492537,1.008903,0.9993655972448795,1.0127058,1.0008245533669264,1.0057168,1.0,1.0076065,0.9995378927911274
1.0082378,1.0,1.0040863,0.9989843419382141,1.0087552,1.0,1.0092349,1.0,1.0097318,0.999912503281127,1.0055947,0.9988912579957355,1.009373,0.9994562262098967,1.0127916,1.0008245533669264,1.0057213,1.0,1.0080192,0.9995378927911274
1.0105236,1.0,1.0057826,0.9988997037663986,1.0106156,1.0,1.0095501,1.0,1.0080719,1.000087496718873,1.0039415,0.9987206823027718,1.0090213,0.9993655972448795,1.012857,1.0009161704076959,1.0057726,1.0,1.0077755,0.9994454713493529
1.0107744,1.0,1.003989,0.9988997037663986,1.0102866,1.0,1.009999,1.0000907358678885,1.0077987,1.000087496718873,1.002778,0.9986353944562899,1.0093317,0.9993655972448795,1.013046,1.0009161704076959,1.0057511,1.0,1.0076847,0.9994454713493529
