,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.023138887261564784,0.024487460145300857,0.022537802060739614,0.022730379470493667,0.043785659417422185
25-4,0.020404657429782678,0.021736822420751627,0.01971975983424346,0.020162263660172652,0.03275155772408134
25-5,0.018043900518905455,0.0189996030697055,0.01775871871679188,0.016890577401119267,0.024524055128451572
25-6,0.026359087413502815,0.028068210152416156,0.02577557242121839,0.02729075160609351,0.0472494501209163
25-7,0.021176726078376194,0.021885083374681112,0.020197258935172636,0.021698876032836434,0.03632227604611782
25-8,0.01939970278955225,0.020606422876354592,0.01857591389167771,0.019068920815677293,0.031580131430107516
45-3,0.00940690373120818,0.009779862739172083,0.009179621800447731,0.009271328801885692,0.03646006156552506
45-4,0.011232971297618025,0.01065851179282366,0.010076055638794582,0.010792359959571174,0.03437795749892336
45-5,0.0029737749924081507,0.0023372569644508376,0.0022254258726110555,0.0015458594425528105,0.009503990041895505
45-6,0.013862216147823729,0.014218246480936989,0.01285826101186439,0.0105172750689847,0.030903103413291055
