0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9872160672747241,1.0,0.9789438344615958,1.0,0.9995208599329579,1.0,0.9980232541558051,1.0,1.0095151610915225,1.0,1.0178840930533082,1.0,1.010323860456336,1.0,1.0098209248188468,1.0
0.9872160672747241,1.0,0.9789438344615958,1.0,0.9995208599329579,1.0,0.9980232541558051,1.0,1.0095151610915225,1.0,1.0178840930533082,1.0,1.010323860456336,1.0,1.0084726532080213,0.9978661159869214
0.9781684185967113,1.0026040711534934,0.9751700784144237,1.0027152973984517,0.9935511126450757,0.998056193673794,0.9925569254114245,0.998750669284312,1.011261252733798,0.9988157023929779,1.0167814953612648,0.9976049151306884,1.009116243453641,0.9974620159824399,1.007543650604804,0.9950782997762864
0.9798231287281507,1.00396112231799,0.9720330715080986,1.0006237845374821,0.9915114476950908,0.9972786711433116,0.9901388060437579,0.9968231304658219,1.0056426478587226,0.9959594552231009,1.0153196938856515,0.9959387691346455,1.007468642087666,0.994683952395651,1.0057955935254062,0.9927034933746344
0.9760391647001427,1.0001100311754996,0.974489178727117,1.0027152973984517,0.9908883523181402,0.9956529422159393,0.9892670310009435,0.9948955916473318,1.0055222784155524,0.993416698596259,1.014179892153007,0.9932312818910758,1.0057426914413838,0.9920430771341359,1.0042048953142964,0.9906040268456376
0.9648728512723806,1.002017238217495,0.9724690437778262,1.0012108758668772,0.9895328647797574,0.9932143488248807,0.9870993958047516,0.9942887738711405,1.0045455102954752,0.9920234072938799,1.013788549547973,0.9910097538963518,1.004946014950728,0.9902253318242616,1.0030037688537015,0.9882292204439856
0.9676794291037832,1.0,0.9650973146140055,0.998752430925036,0.9874584081144305,0.9915532779643047,0.9875382037187902,0.9924683205425666,1.0031245394407446,0.9896199797972762,1.0121944586868652,0.989100628275886,1.0029348036704726,0.9872414857495626,1.0011641267391356,0.9859920839786611
0.9702830518039136,0.9999633229415,0.9649105727705913,0.9988625105492974,0.9870017865275339,0.9895034458384874,0.9868132700201536,0.99089773335713,1.0021430836873457,0.9878435333867429,1.0103602045528444,0.986497275157069,0.993701990591112,0.9843948280001371,0.9994862172984235,0.983307520220272
0.9650104884471543,0.9984228864845038,0.9621501513281494,0.998789124133123,0.9850946581264068,0.9878070330447075,0.9820711199597323,0.9885061574156702,1.0003978030189424,0.9859974224110908,1.0097863729095602,0.9841716130375925,0.9992166999293846,0.982302706039716,0.9988002896489646,0.9807950438822922
0.9538171367771621,0.9958921694480102,0.9661717828446239,0.9965875316478922,0.9836340495719917,0.9859692525181128,0.9820226824755928,0.9870069605568446,0.9995152622197192,0.9839423177400817,1.0089774706159131,0.982470755666632,0.9983608750146946,0.9796618307782007,0.9962738966448403,0.9792462570986061
0.961587149338111,0.9967357417935081,0.9501974867662139,0.9940923934979636,0.9813607003730762,0.9833892913942394,0.9822948966806906,0.9858290201677673,0.9986720477180926,0.9815388902434776,1.0076160966390928,0.9804227845464959,0.9968576838506348,0.9772267380045957,0.994923417162235,0.9773877129581827
0.9664672043937734,0.9932514212360168,0.9611865148206551,0.9937621546251789,0.9801070783508452,0.9817635624668669,0.9810472164601652,0.9836516152061396,0.9967280010283743,0.9805287540492529,1.0051110190410286,0.9777847200527613,0.9947022867218706,0.9746201598243989,0.9935886943855856,0.974496644295302
0.9576417591547072,0.9946818265175134,0.9580050644301128,0.9935053021685686,0.9787952887799166,0.9797490722742536,0.9801376907098579,0.9819025522041763,0.9945344640818976,0.977533177749138,1.0045243116667786,0.9756326148078726,0.9931843760127912,0.9725280378639777,0.992052785431429,0.9736706246773361
0.9523820582562356,0.9900605171465248,0.9723828334959189,0.9890654239900195,0.9758477930620956,0.9778052659480474,0.9774647572654763,0.9806532214884883,0.9952452643293633,0.976801699815389,1.0044613231033064,0.9741400256864174,0.9920520789746683,0.9710532633672875,0.9909222745590909,0.9715023231801756
