,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.018858865782845635,0.014522042626031595,0.010486537356358688,0.006092224989074024,0.08951621786509112
2C-8,0.028455330880190782,0.01994701863037789,0.013797712591651435,0.004687826321400135,0.11722776542488911
3C-7,0.019546885016580206,0.017148198132775606,0.012747349696680987,0.008775756484352859,0.0859679670415624
3C-8,0.0204523055178854,0.015865244327256275,0.011662859833373078,0.006804243808788968,0.08952419596969008
3C-9,0.02663624754773234,0.03026289555765556,0.021867229493413406,0.01924930429760885,0.07057206254572201
3C-10,0.020457693682306797,0.015487990545518183,0.010973660030478576,0.004021953530556566,0.08407396841060932
3C-11,0.011958974353602525,0.013081486966357003,0.011840136894985151,0.011906589720114713,0.016791915288663972
3C-12,0.014046474034189732,0.013945360585279239,0.010632586311756446,0.008298331546836402,0.04243647849800125
3C-13,0.015161081102254373,0.016256781827315457,0.012842722606747577,0.012269833947514852,0.03817408744131179
3C-14,0.00418806066552706,0.003831946890984486,0.0034793834642380225,0.0032254582414611432,0.01159452692441143
3C-15,0.005962130255980587,0.005839453244142217,0.004975620598725708,0.004400569581761826,0.013557785091274144
4C-6,0.029255132538111562,0.031065411246371626,0.023407018518499002,0.019759685923827208,0.09276213088777052
