2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9860986,1.0,0.98595214,1.0,0.98924965,1.0,0.98958313,1.0,0.9865942,1.0,0.9855919,1.0,0.986518,1.0,0.98809814,1.0,0.99112964,1.0,0.9897783,1.0,0.987358,1.0,0.9933282,1.0
0.9856386,0.9995220090784,0.9861212,0.999614233145951,0.99178827,1.0007418389973277,0.989764,0.9998364501044843,0.9856542,0.99946624915489,0.98868954,1.000872098857775,0.9846479,0.9994770321351815,0.9897447,0.9996908314449932,0.990712,0.9997103875670955,0.98962927,0.9996548608934531,0.98688674,0.9996507892981455,0.9926115,0.9997355021297794
0.98498845,0.9990358685710397,0.986045,0.9992569511861911,0.99268454,1.0011286268720938,0.9900279,0.9995780886753304,0.9852971,0.9989236917183663,0.98980457,1.0013947952121922,0.9851911,0.9990188206672904,0.98826545,0.9993382254770878,0.98973954,0.9993926514864945,0.988188,0.9993076322695248,0.9857972,0.9993169840445802,0.9937165,0.9994133618031537
0.9843294,0.9985492556239193,0.9855851,0.9989108306543917,0.9935923,1.0012413135811387,0.9910571,0.999323282678692,0.98603916,0.9983522153397264,0.99074155,1.001676214146161,0.98329055,0.9985621081900742,0.98693496,0.998974237184275,0.98999846,0.9990549231606881,0.988866,0.9989176914520317,0.98668635,0.9989719020028638,0.9953642,0.9990585848107782
0.9841861,0.9980740993408483,0.9866694,0.9985768016695622,0.99374795,1.001183786925147,0.9922781,0.9990823428688476,0.9873135,0.9978043620475426,0.99168605,1.001788133091635,0.9820773,0.9980992798309172,0.9891659,0.9986245229421525,0.9892166,0.9987634765768515,0.98774976,0.9985872404235628,0.98579633,0.998614495602513,0.99528736,0.9987286962109925
0.9839041,0.997604021785142,0.9864565,0.9982262630725305,0.9954866,1.000984506821488,0.9913254,0.998792812148015,0.9848191,0.9972423468042821,0.9936339,1.0017843392290773,0.9846939,0.9976487431952561,0.9863528,0.998277577373664,0.988945,0.9983995198926461,0.98661697,0.998211496032993,0.9848618,0.9982812449450865,0.9951608,0.9983743888109293
0.98302966,0.9971340623393689,0.9867013,0.9978742130321291,0.9942701,1.0007539754226435,0.9915973,0.9985015037109247,0.98470116,0.9966578390504985,0.99176216,1.0016570612593756,0.9803447,0.9971366280228864,0.9888074,0.9979033142253875,0.9903008,0.9980379476046606,0.98825485,0.9977991236318263,0.98682535,0.9978913022379479,0.99241054,0.9980074024184254
0.9828752,0.9966642210035361,0.9869101,0.99751321059638,0.9945096,1.0004477127298406,0.99285626,0.9982404164501781,0.98543155,0.9960937411673747,0.9916714,1.0014521926812223,0.9819972,0.9966959247660195,0.9875002,0.9975393874586491,0.98853284,0.9977317666749675,0.9869943,0.997487662628987,0.9851861,0.9975754905479894,0.9925654,0.9977019326189033
0.98248446,0.9961944977776435,0.9869257,0.9971730195731896,0.9945613,1.0001146285370923,0.9923421,0.9979419971480697,0.9843843,0.9955162548851264,0.9929038,1.0011642874661069,0.9806955,0.9962524633663199,0.9847925,0.9971682006143995,0.988376,0.9973898809403676,0.9858883,0.9971050965787235,0.9836634,0.9972211652373008,0.9919822,0.9973541995112234
0.9822662,0.9957206407038937,0.98722476,0.9968241086844033,0.99483675,0.9997542373873871,0.99276096,0.9977424188697698,0.9845805,0.995073604658068,0.99164444,1.000846765646498,0.9803077,0.9957763239700188,0.98832715,0.9967713573945451,0.9888266,0.9970125349543291,0.9874904,0.9967361738478472,0.9864942,0.9968749123815135,0.99168205,0.9970008312957912
