1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9871115,1.0,0.9957952,1.0,0.9883922,1.0,0.99657416,1.0,0.9986182,1.0,0.9981019,1.0,0.991749,1.0,0.99378294,1.0,0.9956262,1.0,0.9924674,1.0,1.0007634,1.0
0.9872238,0.9989529709449438,0.9983707,0.9985793620043909,0.98898953,0.9992635591751865,0.9955125,0.999401964972234,0.99810517,0.9993068491963784,1.0001092,0.9993888064262639,0.99130005,0.9989910067997368,0.99465054,0.9990772070132267,0.99619454,0.9982060033254572,0.99671155,1.0001314060446782,1.0011153,0.9981347330065502
0.9867477,0.9986912136811797,0.9977341,0.997373972189935,0.9920475,0.9980505978166697,0.99598473,0.9985049124305851,0.99758536,0.9986136983927565,1.0011587,0.9981664192787916,0.991405,0.9971046282079402,0.99457115,0.9972755635628597,0.99639034,0.9982060033254572,1.0006909,0.9992115637319318,1.0013311,0.9971804103587386
0.9892463,0.9980368205217696,0.99789685,0.9967282276464764,0.9922778,1.0009963611159247,0.99646515,0.9979068774028192,0.9979356,0.9985703764675303,0.99789184,0.9969876888151576,0.9912043,0.9961833735468304,0.99328256,0.9963527705760864,0.99697953,0.9963682506344621,0.99481183,0.9964520367936927,1.0011663,0.9954018999696354
0.98887306,0.9965099031498124,0.99689776,0.9959102845580955,0.98988646,0.9976607173800035,0.9972572,0.9979068774028192,0.99785036,0.9987869860936619,1.0036473,0.9964201519252598,0.9899755,0.9943847334941873,0.99276155,0.9953420925429537,0.996338,0.9954493742889646,0.9935152,0.9974156811213316,1.001235,0.994490955623997
0.9867771,0.9964226507285577,0.9967784,0.9953075896508673,0.9931984,0.9968809565066714,0.999537,0.9976078598889362,1.000208,0.9992202053459257,1.0034401,0.9957653016676853,0.9886654,0.9934634788330775,0.9928384,0.9935843916157665,0.99575996,0.9945304979434672,0.9999397,0.996539640823478,1.002023,0.9936667678827051
0.9929225,0.9962917720966759,0.996947,0.996469929829093,0.9958488,1.0002166002425923,1.0007088,0.9973088423750535,0.9993522,0.9988736299441147,1.0019038,0.9946302278878898,0.98818785,0.9925422241719676,0.99175495,0.9926615986289932,0.9951113,0.9936116215979697,0.9992525,0.9964958388085852,1.0015805,0.9936667678827051
0.98732495,0.996335398307303,0.99999815,0.9959102845580955,0.9972035,0.999610119563334,1.0008786,0.9973088423750535,1.0009689,0.9994801368972838,1.0021656,0.993364184056579,0.9868195,0.9916209695108577,0.9915826,0.9916948631190403,0.9945987,0.991817624923427,0.99601954,0.9946999561979852,1.0029514,0.9929293367457599
0.99162775,0.9956373789372656,0.9995242,0.9953936889233285,1.0008838,0.9960145555363022,1.0022691,0.9970098248611704,1.0005505,0.9997833903738681,0.99767154,0.9939317209464769,0.9853405,0.9897784601886379,0.9910355,0.9907720701322671,0.99388975,0.9781219917738688,0.9966746,0.9938239159001314,1.0028722,0.9910206914501367
0.99133307,0.9953756216735016,0.99957186,0.9946618451074088,0.9946187,0.9952347946629702,1.0023439,0.9964117898334044,1.0009384,0.99952345882251,0.99924976,0.9927966471666811,0.98394054,0.9889010747971045,0.99062854,0.9898492771454938,0.9888652,0.9854292465213966,0.9984258,0.9928602715724925,1.0022435,0.9901097471044985
