,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010752810491095766,0.009356971660825254,0.008491229990696231,0.0065287234177608955,0.03502762914171964
1C-7,0.024448668565098395,0.026088041626700594,0.023106086931982992,0.02178149954061248,0.03764868378151698
1C-8,0.010715837785257216,0.009692746859356673,0.008575126642293417,0.008103852740112272,0.03284322297298348
1C-9,0.013395526967387834,0.01242947727020865,0.011043199381961449,0.008810407282296873,0.03346499664464708
1C-10,0.007864934668534395,0.007716380467367851,0.0067899191019075225,0.006309743494703146,0.030473468784793623
2C-4,0.015045160015110484,0.016365048825678605,0.014478572544124067,0.0144514665898825,0.03169694465080797
3C-5,0.013061538303219124,0.013482739535536852,0.01167007473240669,0.011696857204822164,0.027364644726579512
3C-6,0.011907115804815946,0.012377294739709326,0.011011042441392872,0.010628382853822282,0.023410950207503944
3C-7,0.01031304010841937,0.010906046417014715,0.009436000426894327,0.009958001625154977,0.01920565728326684
3C-9,0.014339862447308628,0.014654765736444296,0.013145061811519428,0.014242933139015701,0.026432470188190837
3C-10,0.0128420517778414,0.009950677577243165,0.009045925079283727,0.004716079033300624,0.04047316465854378
