CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0016464,1.0,1.0020642,1.0,1.0015424,1.0,1.0023619,1.0,1.0020008,1.0,1.0019412,1.0,1.0021684,1.0,1.0024587,1.0,1.0022789,1.0,1.0026834,1.0
1.0006071,1.0009943467075852,1.0014299,1.0002958403215298,1.0003667,1.00047469339121,0.9996677,0.9998388561102838,0.99793893,0.9991036816647317,0.99800545,0.9985300140165654,0.99893636,0.9996963979086987,0.9989645,0.998988236366939,0.9988132,0.9990120180194841,0.9998185,0.9988328811892421
0.99990934,1.001530861422262,0.9997372,1.00095387120975,0.99963546,1.0004103784823148,0.99778664,1.0029411794780305,0.9949134,0.9981340029445536,0.99556947,0.9973329185591127,0.99633163,0.9988161676056536,0.995645,0.9983951909002705,0.9954552,0.9978616676441001,0.99668586,0.9976335571158724
0.99945885,1.0013266031234516,0.99920595,1.0003672290444439,0.99853307,0.9999162447302472,0.97909886,0.9943816405425079,0.99236923,0.9967036968495355,0.99283224,0.9966221257936229,0.9940434,0.9978639459320569,0.99348336,0.9973653206949723,0.993429,0.9966387593755869,0.99433506,0.9969256591793787
0.998543,1.0006173375044412,0.9985519,0.9995400978455911,0.99735063,0.9992268067081443,0.99606323,0.9931003567362087,0.9899198,0.9954271910987361,0.9908162,0.9956002793144096,0.9919663,0.9966985967364329,0.99138397,0.9959968195407534,0.9910224,0.9956783879397643,0.9921161,0.995685999245213
0.99778104,1.0002034815761072,0.99742824,0.9991217345566773,0.9962499,0.9982724965461713,0.9941085,0.9922053798288554,0.987869,0.994186128638878,0.9878762,0.9943868509022434,0.99002004,0.9957640692673201,0.9893414,0.9949850282798203,0.9886902,0.994426727323038,0.9904067,0.9946005096826478
0.99704814,0.9999653377840769,0.99677867,0.9984856228647164,0.99541706,0.997587434374334,0.9928933,0.9913112449386492,0.9859051,0.992827805695109,0.98635834,0.9935647135182919,0.9880864,0.9946885759231147,0.9872095,0.9939302683398555,0.9871946,0.9934405718689848,0.98825747,0.9936636188973123
0.9961278,0.9991700863083127,0.9955415,0.9977483238169721,0.9939155,0.996694329476622,0.9917632,0.9904568002712578,0.9845413,0.9918394174525966,0.98469394,0.9925504563892646,0.98602694,0.9936335717874089,0.9857157,0.992889478333308,0.98505014,0.992125766816629,0.98667806,0.9925331062915402
0.9955011,0.9980557588182527,0.99463075,0.9971163962384647,0.992992,0.9958046468328857,0.9905798,0.989703793165138,0.9828809,0.9904802723133022,0.9828048,0.9915527907432906,0.98473746,0.9925577399322896,0.98391783,0.991678004764015,0.9839255,0.9910321377827844,0.9851189,0.9914641378109567
0.99441534,0.9973629729973946,0.99390954,0.9960275384459061,0.99202985,0.9950750992334936,0.98949873,0.9889504816077775,0.98091865,0.9894178479726701,0.9818104,0.9903147524906829,0.98308414,0.9917619135530229,0.9825247,0.990556106043277,0.9827156,0.9900478984762547,0.98371184,0.990374642917648
