CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0185812,1.0,1.019026,1.0,1.0185518,1.0,1.0197588,1.0,1.0196184,1.0,1.0195166,1.0,1.0197947,1.0,1.0201639,1.0,1.0199049,1.0,1.0203289,1.0
1.0174439,1.0009943467075852,1.0183243,1.0002958403215298,1.0172168,1.00047469339121,1.0167234,0.9998388561102838,1.0150279,0.9991036816647317,1.0150996,0.9985300140165654,1.0161246,0.9996963979086987,1.0161797,0.998988236366939,1.0159804,0.9990120180194841,1.0170821,0.9988328811892421
1.0166667,1.001530861422262,1.0164313,1.00095387120975,1.0163805,1.0004103784823148,1.0146005,1.0029411794780305,1.0115722,0.9981340029445536,1.0123228,0.9973329185591127,1.0131862,0.9988161676056536,1.012442,0.9983951909002705,1.0121994,0.9978616676441001,1.0135157,0.9976335571158724
1.0161519,1.0013266031234516,1.0158246,1.0003672290444439,1.0151191,0.9999162447302472,0.99224454,0.9943816405425079,1.0086707,0.9967036968495355,1.0091892,0.9966221257936229,1.0105641,0.9978639459320569,1.0099468,0.9973653206949723,1.0098791,0.9966387593755869,1.0108483,0.9969256591793787
1.0151076,1.0006173375044412,1.0150986,0.9995400978455911,1.0137355,0.9992268067081443,1.012642,0.9931003567362087,1.0058364,0.9954271910987361,1.0068679,0.9956002793144096,1.0082027,0.9966985967364329,1.0075632,0.9959968195407534,1.0071228,0.9956783879397643,1.008305,0.995685999245213
1.014232,1.0002034815761072,1.0137134,0.9991217345566773,1.0122565,0.9982724965461713,1.0103278,0.9922053798288554,1.0032102,0.994186128638878,1.0031703,0.9943868509022434,1.0059861,0.9957640692673201,1.0052198,0.9949850282798203,1.0041131,0.994426727323038,1.006293,0.9946005096826478
1.013273,0.9999653377840769,1.0128525,0.9984856228647164,1.0111204,0.997587434374334,1.0089983,0.9913112449386492,1.0007623,0.992827805695109,1.0011873,0.9935647135182919,1.0035315,0.9946885759231147,1.0023488,0.9939302683398555,1.0023124,0.9934405718689848,1.0036082,0.9936636188973123
1.0122347,0.9991700863083127,1.0112187,0.9977483238169721,1.0091255,0.996694329476622,1.0077162,0.9904568002712578,0.9989647,0.9918394174525966,0.9991108,0.9925504563892646,1.0009973,0.9936335717874089,1.0003433,0.992889478333308,0.99951476,0.992125766816629,1.0016041,0.9925331062915402
1.0113534,0.9980557588182527,1.0100383,0.9971163962384647,1.0078524,0.9958046468328857,1.0061363,0.989703793165138,0.99691015,0.9904802723133022,0.99684197,0.9915527907432906,0.99928606,0.9925577399322896,0.99818724,0.991678004764015,0.9981888,0.9910321377827844,0.9995924,0.9914641378109567
1.009986,0.9973629729973946,1.0090656,0.9960275384459061,1.0066628,0.9950750992334936,1.0047524,0.9889504816077775,0.9946118,0.9894178479726701,0.9956674,0.9903147524906829,0.99725497,0.9917619135530229,0.9965526,0.990556106043277,0.9967418,0.9900478984762547,0.99790615,0.990374642917648
