,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.009623925438500542,0.008413726503294994,0.007577611536035072,0.0072037733636477475,0.027948165489976473
CY25-05_1-#18,0.011141813944503223,0.010289163371173663,0.00907273967736006,0.009036928945161282,0.032357226053722155
CY25-05_1-#19,0.010664300916512458,0.009608487622259104,0.008523053112012005,0.007293517140507688,0.032323565737495286
CY35-05_1-#1,0.006501040346240924,0.005818407067030328,0.005066932390951664,0.0036960723541313856,0.02017081341348037
CY45-05_1-#21,0.007413246372355149,0.008460497142262734,0.007127085935028749,0.006610790805913647,0.01961839199066162
CY45-05_1-#24,0.007684606267820809,0.00794127808921955,0.006768086240571957,0.007430784844049909,0.019516587257385254
CY45-05_1-#25,0.004972765884557759,0.004463554738838864,0.003651314955092032,0.0023336744961699463,0.03658978701875171
CY45-05_1-#26,0.005229525816548605,0.005883902619030139,0.004984274673703361,0.005210541256684187,0.020163893699645996
CY45-05_1-#27,0.011799048389210766,0.013856239572797212,0.011511622971569326,0.011381784891478341,0.01990485191345215
CY45-05_1-#28,0.0038660168935909472,0.00379769877578829,0.0033308948261267495,0.003425482132956792,0.020328879356384277
