,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010859477996630092,0.011425685531164157,0.010295146880909215,0.010145195860873979,0.022701168610398836
CY25-05_1-#18,0.012223213025807528,0.012886729058645843,0.011381372941411078,0.011911790377354792,0.0256425244011953
CY25-05_1-#19,0.013402434906312162,0.014195634079744859,0.012756976379311983,0.013094404050706943,0.02613505388904558
CY35-05_1-#1,0.007956480634835625,0.008848988212593995,0.007779246231407804,0.00790653597268065,0.020510111440182444
CY45-05_1-#21,0.005230030255283525,0.0053245670294618155,0.0043400465625680895,0.004514360409475837,0.014065521684128557
CY45-05_1-#24,0.00490423680027075,0.004902317051325995,0.004062628034427331,0.0038141005729073196,0.01598387978270399
CY45-05_1-#25,0.008830266079578675,0.009007174258756842,0.007889283509493073,0.0062678351042427805,0.025786564362501707
CY45-05_1-#26,0.004836423506417494,0.004860948858724133,0.004078716604690646,0.003876432295069565,0.0158964336598284
CY45-05_1-#27,0.009179682974169998,0.010139778568630948,0.008259284555335443,0.007867373806932032,0.016983105962259715
CY45-05_1-#28,0.005072226431251851,0.004147014644176076,0.0036755500554241085,0.0022684004854440776,0.014869262395327265
