CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9980853,1.0,0.99850553,1.0,0.9980564,1.0,0.99918103,1.0,0.9990093,1.0,0.99891394,1.0,0.9991862,1.0,0.9995304,1.0,0.9992841,1.0,0.9996986,1.0
0.99699736,1.0009943467075852,0.99783415,1.0002958403215298,0.99677974,1.00047469339121,0.99626714,0.9998388561102838,0.9946049,0.9991036816647317,0.9946748,0.9985300140165654,0.9956661,0.9996963979086987,0.995712,0.998988236366939,0.99552035,0.9990120180194841,0.9965852,0.9988328811892421
0.99625546,1.001530861422262,0.9960186,1.00095387120975,0.9959785,1.0004103784823148,0.9942341,1.0029411794780305,0.99130523,0.9981340029445536,0.9920205,0.9973329185591127,0.99285233,0.9988161676056536,0.9921295,0.9983951909002705,0.9918978,0.9978616676441001,0.9931731,0.9976335571158724
0.9957625,1.0013266031234516,0.99544066,1.0003672290444439,0.9947704,0.9999162447302472,0.9738715,0.9943816405425079,0.98852366,0.9967036968495355,0.989024,0.9966221257936229,0.99035,0.9978639459320569,0.98974615,0.9973653206949723,0.9896814,0.9966387593755869,0.9906231,0.9969256591793787
0.99475926,1.0006173375044412,0.99474496,0.9995400978455911,0.9934464,0.9992268067081443,0.99238324,0.9931003567362087,0.9858671,0.9954271910987361,0.9868036,0.9956002793144096,0.9880878,0.9966985967364329,0.98746186,0.9959968195407534,0.98704106,0.9956783879397643,0.98818713,0.995685999245213
0.9939229,1.0002034815761072,0.99350184,0.9991217345566773,0.99222726,0.9982724965461713,0.99017006,0.9922053798288554,0.98363596,0.994186128638878,0.9836249,0.9943868509022434,0.9859671,0.9957640692673201,0.98527056,0.9949850282798203,0.9844914,0.994426727323038,0.9863277,0.9946005096826478
0.9930908,0.9999653377840769,0.9927821,0.9984856228647164,0.9912968,0.997587434374334,0.98889524,0.9913112449386492,0.98150593,0.992827805695109,0.98195666,0.9935647135182919,0.9838603,0.9946885759231147,0.9829113,0.9939302683398555,0.9828995,0.9934405718689848,0.9840068,0.9936636188973123
0.9921209,0.9991700863083127,0.9914182,0.9977483238169721,0.98963743,0.996694329476622,0.98766583,0.9904568002712578,0.9799889,0.9918394174525966,0.9801366,0.9925504563892646,0.9816391,0.9936335717874089,0.9812497,0.992889478333308,0.9805189,0.992125766816629,0.98228616,0.9925331062915402
0.99141735,0.9980557588182527,0.99041706,0.9971163962384647,0.9886047,0.9958046468328857,0.9863544,0.989703793165138,0.97813976,0.9904802723133022,0.9780616,0.9915527907432906,0.9802198,0.9925577399322896,0.9792851,0.991678004764015,0.97930294,0.9910321377827844,0.9805748,0.9914641378109567
0.9902361,0.9973629729973946,0.98961776,0.9960275384459061,0.987539,0.9950750992334936,0.9851836,0.9889504816077775,0.9760131,0.9894178479726701,0.9769782,0.9903147524906829,0.97839767,0.9917619135530229,0.9777749,0.990556106043277,0.9779738,0.9900478984762547,0.9790355,0.990374642917648
