0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99625236,1.0,0.9937195,1.0,0.9986293,1.0,0.9994382,1.0,0.99836886,1.0,0.9998237,1.0,0.9971239,1.0,0.9970594,1.0
0.99625236,1.0,0.9937195,1.0,0.9986293,1.0,0.9994382,1.0,0.99836886,1.0,0.9998237,1.0,0.9971239,1.0,0.99539995,0.9978661159869214
0.9845347,1.0026040711534934,0.9863623,1.0027152973984517,0.99300116,0.998056193673794,0.9922013,0.998750669284312,0.9960616,0.9988157023929779,0.99810195,0.9976049151306884,0.99539536,0.9974620159824399,0.9940102,0.9950782997762864
0.9872589,1.00396112231799,0.980069,1.0006237845374821,0.99023014,0.9972786711433116,0.9923712,0.9968231304658219,0.9920917,0.9959594552231009,0.99610376,0.9959387691346455,0.99312603,0.994683952395651,0.99162805,0.9927034933746344
0.9843611,1.0001100311754996,0.9765484,1.0027152973984517,0.9899297,0.9956529422159393,0.9896199,0.9948955916473318,0.9928335,0.993416698596259,0.9943194,0.9932312818910758,0.99052036,0.9920430771341359,0.9896565,0.9906040268456376
0.9723744,1.002017238217495,0.9821637,1.0012108758668772,0.98762137,0.9932143488248807,0.98754716,0.9942887738711405,0.9909309,0.9920234072938799,0.9942171,0.9910097538963518,0.9893496,0.9902253318242616,0.9885265,0.9882292204439856
0.972944,1.0,0.974072,0.998752430925036,0.9852537,0.9915532779643047,0.9873604,0.9924683205425666,0.9891884,0.9896199797972762,0.99140054,0.989100628275886,0.9870285,0.9872414857495626,0.9859311,0.9859920839786611
0.976064,0.9999633229415,0.9687219,0.9988625105492974,0.9844168,0.9895034458384874,0.9862862,0.99089773335713,0.98738146,0.9878435333867429,0.98892295,0.986497275157069,0.9775583,0.9843948280001371,0.9845032,0.983307520220272
0.9701277,0.9984228864845038,0.970446,0.998789124133123,0.9824552,0.9878070330447075,0.981964,0.9885061574156702,0.98612684,0.9859974224110908,0.9893281,0.9841716130375925,0.9825129,0.982302706039716,0.9831708,0.9807950438822922
0.9610401,0.9958921694480102,0.9735347,0.9965875316478922,0.98103803,0.9859692525181128,0.9800081,0.9870069605568446,0.9854143,0.9839423177400817,0.9880458,0.982470755666632,0.9817036,0.9796618307782007,0.98041964,0.9792462570986061
0.9649593,0.9967357417935081,0.9579729,0.9940923934979636,0.9785564,0.9833892913942394,0.9811849,0.9858290201677673,0.98392636,0.9815388902434776,0.98585135,0.9804227845464959,0.97985345,0.9772267380045957,0.9789106,0.9773877129581827
0.9711408,0.9932514212360168,0.96462744,0.9937621546251789,0.9765686,0.9817635624668669,0.9799314,0.9836516152061396,0.98116696,0.9805287540492529,0.9830961,0.9777847200527613,0.97730815,0.9746201598243989,0.9773596,0.974496644295302
0.963824,0.9946818265175134,0.9641234,0.9935053021685686,0.97570914,0.9797490722742536,0.9788449,0.9819025522041763,0.97897136,0.977533177749138,0.98272127,0.9756326148078726,0.97560316,0.9725280378639777,0.97535557,0.9736706246773361
0.9588155,0.9900605171465248,0.97143006,0.9890654239900195,0.972362,0.9778052659480474,0.97581744,0.9806532214884883,0.97988206,0.976801699815389,0.9822989,0.9741400256864174,0.9740153,0.9710532633672875,0.97449595,0.9715023231801756
0.9656588,0.9896203924445258,0.9576282,0.9883315598282758,0.9736305,0.9759674854214525,0.9699347,0.9785829020167767,0.9767466,0.974537601449023,0.9800536,0.9727168593147973,0.9725249,0.9690640326508213,0.9727747,0.9700223713646533
0.96342236,0.9878232165780303,0.9673484,0.9854694895974756,0.970504,0.9732108146315603,0.9733434,0.9768695341781188,0.9772114,0.9718555156919433,0.9780292,0.9710854246936721,0.97063035,0.9662859690640326,0.97020584,0.9678540698674927
0.96007794,0.9845956354300384,0.9538444,0.9842586137305985,0.9694584,0.9723979501678741,0.97199136,0.9747278243797967,0.9746965,0.9713678637361107,0.9756919,0.9695581241972995,0.96896774,0.9651884624618444,0.96880585,0.9665806229564619
0.95747644,0.9843022189620392,0.9539782,0.982754192199024,0.9692087,0.969641279377982,0.96963423,0.9731215420310548,0.9736658,0.9699049078686127,0.97663325,0.9678919782012566,0.96741354,0.9633021229893335,0.9676274,0.9649974186886938
0.9657561,0.9821749495690446,0.9537737,0.9814699299159726,0.96674293,0.968227602049832,0.96819943,0.9709441370694272,0.9718077,0.9675711449371278,0.9743494,0.965878718456038,0.965803,0.961724457248688,0.9676339,0.9606952331784547
0.9566583,0.9772602237300567,0.9554386,0.9773969838182953,0.96543545,0.9662131118572187,0.9677881,0.9698732821702659,0.9728912,0.9640182521160612,0.9724616,0.9643514179596654,0.9658873,0.957300133758617,0.9640441,0.9597659611082431
0.9590581,0.9771501925545572,0.9600278,0.9711224452353869,0.9666339,0.9619367379395654,0.9706461,0.9657683383901482,0.9691293,0.961510327771779,0.97329926,0.9608802804679094,0.961142,0.9556881709366533,0.9622403,0.9579074169678197
0.95161587,0.9757564643315606,0.9505296,0.9708288995706895,0.9606896,0.9611238734758791,0.9644875,0.9769766196680351,0.96740085,0.9611620049461841,0.97157055,0.9596306709708772,0.9598284,0.9533902664883217,0.96081704,0.9565995525727069
0.95293826,0.9746194755180635,0.9492057,0.9700950354089459,0.96143335,0.959745538080933,0.96320057,0.9634838479386043,0.96586484,0.9599428750566026,0.9681308,0.9584851955985976,0.9581093,0.9526357306993175,0.9585823,0.9558079504388229
0.9522143,0.9729690078855675,0.95193183,0.9682236817964995,0.95968366,0.9579430994875421,0.9611826,0.9615920042834197,0.9645477,0.9578529381030338,0.96785516,0.9579298135999167,0.9561401,0.951503927015811,0.95708483,0.9537084839098262
0.9474419,0.9732624243535668,0.94263834,0.9674164312185815,0.9571932,0.9567768156918183,0.96279925,0.9606282348741745,0.9647137,0.9570866278867255,0.9658704,0.9557429969801104,0.95499253,0.9494461021367081,0.956463,0.9525382894510411
0.95121723,0.9705483220245735,0.94509226,0.9656184640223096,0.9564902,0.9549036932320198,0.95845675,0.9587720863822953,0.9633472,0.9555540074541086,0.9647543,0.9542504078586552,0.9532571,0.9484171896971567,0.9540192,0.9512992600240922
0.94791156,0.9697781037960754,0.95410806,0.965728543646571,0.95662224,0.9537727513695,0.9585267,0.9576655363198288,0.9601483,0.9546135358250027,0.96423805,0.9527578187372002,0.952035,0.9474911685015605,0.9533183,0.9508174152469454
0.9469152,0.9685310838070785,0.9461598,0.962719700583422,0.9537036,0.9521470224421277,0.9562133,0.9552025700517581,0.9592288,0.9531505799575047,0.9624963,0.952063591238849,0.95003945,0.9461535823301437,0.9520071,0.9495439683359147
0.9442027,0.9677241885200807,0.9396671,0.9612886654680219,0.9536587,0.950980738646404,0.9543265,0.9534535070497948,0.9590433,0.9517921209376851,0.9621807,0.9509875386164046,0.949499,0.9442329457763143,0.9503916,0.9488556186542764
0.9425045,0.9665505226480836,0.93912035,0.9607749605548013,0.9529069,0.9501678741827178,0.9545355,0.952525432803855,0.9577542,0.9515134626772093,0.960337,0.9498767746190426,0.9480605,0.9439585691257674,0.9498847,0.9476165892273274
0.941917,0.965193471483587,0.93131304,0.9593806186474884,0.9519778,0.9484361194557344,0.95386285,0.950776369801892,0.9566908,0.9494235257236406,0.95720446,0.9483841854975876,0.94733185,0.9426895771169873,0.9489256,0.9464808122526244
0.940592,0.9656335961855859,0.9350849,0.9580596631563499,0.95744854,0.9472698356600106,0.9516612,0.9503123326789221,0.954009,0.9487965446375701,0.9576799,0.9477940921239891,0.9454192,0.9419007442466646,0.9479653,0.9453450352779212
0.94085824,0.9624426920960938,0.9324449,0.9567387076652113,0.949176,0.9462095776638981,0.94987756,0.948670355166875,0.9537608,0.9473335887700721,0.9567073,0.9466833281266271,0.9445967,0.9405974551565661,0.94741553,0.9443469282395456
0.9336832,0.9633596185585915,0.9379612,0.9550141268851137,0.94715965,0.9444424810037109,0.9504422,0.9475638051044083,0.953162,0.9462537880107285,0.95628405,0.9453990072546773,0.943466,0.9394656514730595,0.94549567,0.9435209086215798
0.9392684,0.9606088391710984,0.9334785,0.9533996257292776,0.94719356,0.9433822230075984,0.94760257,0.9467428163483848,0.9510741,0.9453829809467416,0.95448834,0.9450518935055017,0.94259995,0.9377507974071406,0.9449874,0.9416623644811565
0.94439864,0.9598752980011004,0.933438,0.9525923751513595,0.94548386,0.9424279908110974,0.94744176,0.9447081920399786,0.9515929,0.9445818384478736,0.9547712,0.9440105522579748,0.94214803,0.9374764207565935,0.9440749,0.9415246945448287
0.9376621,0.958371538602604,0.9314817,0.9518585109896159,0.9450594,0.9410496554161513,0.9449176,0.9447795823665893,0.9495429,0.9442335156222788,0.9528493,0.9433857475094588,0.9407948,0.93607024042254,0.9436299,0.9403200826019618
0.92868,0.9572712268476067,0.927997,0.9510512604116979,0.94504786,0.9401307651528539,0.9448826,0.943101909691237,0.94901735,0.9426660629071024,0.95253015,0.9418584470130862,0.93957466,0.9355214871214459,0.94179523,0.9398038203407331
0.93165135,0.9680542820465798,0.9276852,0.9485928154698565,0.9430806,0.9393885845555752,0.94475436,0.9421024451186865,0.949161,0.9414121007349613,0.95038134,0.9405741261411366,0.9391732,0.9350413279829887,0.9417363,0.9391154706590948
0.92989355,0.9557307903906106,0.92461157,0.9487028950941182,0.94213814,0.9378335394946103,0.94700855,0.9409958950562199,0.9461821,0.9413424361698424,0.94954264,0.9407129716408067,0.9382626,0.9338066330555269,0.940877,0.9376011013594907
0.9315296,0.9541169998166147,0.9291134,0.9465746890250615,0.9425507,0.9367379395652943,0.94295007,0.9395680885240051,0.94710034,0.9391828346511547,0.94968075,0.9399493213926203,0.93647283,0.9332921768357513,0.9397264,0.9371880915505076
0.9276344,0.9536768751146157,0.92442185,0.9455839724067076,0.94189304,0.9358190493019968,0.94278234,0.9391040514010353,0.94544476,0.9396704866069875,0.94805515,0.9385955777708356,0.93611854,0.932366155640155,0.938904,0.9362932369643779
0.9322738,0.9515129286631212,0.9241802,0.9440061644589588,0.9391277,0.9347234493726807,0.9419234,0.9371765125825452,0.9455698,0.9377895433487757,0.9481605,0.9382137526467423,0.93485993,0.9311314607126934,0.9388919,0.935501634830494
0.9309859,0.9520264074821199,0.9225738,0.9437126187942612,0.9387147,0.9335571655769571,0.9396989,0.9364983044797431,0.94401324,0.9373018913929431,0.9466781,0.9368947203998751,0.934748,0.9305141132489624,0.9373165,0.9348477026329376
0.92885625,0.9498624610306252,0.92631584,0.9426852089678202,0.9376799,0.9326029333804559,0.9392336,0.9355345350704979,0.9453531,0.9369187362847888,0.9446339,0.9365128952757819,0.93409145,0.9292451212401824,0.9368352,0.9343658578557907
0.92905265,0.9497157527966257,0.9203996,0.9403368436502404,0.93643725,0.9311185721858986,0.93915075,0.9339639478850615,0.9431893,0.9356996063952072,0.9452256,0.9365128952757819,0.9327622,0.9291079329149089,0.9358167,0.9335742557219067
0.9297508,0.9484687328076288,0.92427903,0.9400799911936301,0.93672353,0.9307298109206574,0.93785083,0.933035873639122,0.9405659,0.9348287993312203,0.94502664,0.9357492450275956,0.9319827,0.9280104263127207,0.9346458,0.9331268284288418
0.9252518,0.9460847240051347,0.9260257,0.9380985579569222,0.9349742,0.9294221593921187,0.9355296,0.9325361413528467,0.94112134,0.9342714828102686,0.94391686,0.9348120379048214,0.93097925,0.9277360496621737,0.9347883,0.9321631388745484
0.9224057,0.9454245369521365,0.92436856,0.9378417055003119,0.93500906,0.9287506626612476,0.9366645,0.93189362841335,0.94185776,0.9342366505277092,0.9429916,0.9338401194071297,0.93048126,0.9265699488973488,0.9338575,0.9308896919635175
