,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003722493421940149,0.0037615852676427643,0.003117163774853996,0.0030268148663255556,0.008327788683508364
2C-8,0.008976491315912749,0.00865334209105431,0.007153079273743617,0.005728734362568377,0.018123732579806484
3C-7,0.011920629512825433,0.010998188365975464,0.009879662220939315,0.011111853180152953,0.02431367751020086
3C-8,0.01587301926304336,0.012585147294652174,0.011733204648156767,0.005383431707802533,0.032389755611263005
3C-9,0.01299700003061962,0.01396284968595649,0.011068097944570265,0.00980775841130399,0.023564283576707812
3C-10,0.007022960764215999,0.005678651908933858,0.0049875391182000895,0.0032957623250447488,0.021058882098104914
3C-11,0.010074295826248879,0.00940932778902508,0.00816340196967921,0.008507393548236264,0.01676890264345987
3C-12,0.00984230961018578,0.010089294202653755,0.008701186879376882,0.009528354988480592,0.01592200464429494
3C-13,0.01168283649436134,0.012202012439780455,0.010399870551492394,0.010519802951659496,0.02031729728134468
3C-14,0.008497758757085836,0.008055610720618979,0.0074677759173852176,0.006236059639728508,0.015781910371419183
3C-15,0.01060310771734025,0.01058435661956035,0.009527201975922942,0.009508570449048293,0.018614444338941882
4C-6,0.01584690246405194,0.016697658779662096,0.013961997321273909,0.013668830316464542,0.02653629488477305
