2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99653244,1.0,0.99653304,1.0,1.0039692,1.0,1.0030298,1.0,0.9974159,1.0,0.99906206,1.0,0.9971436,1.0,1.0015271,1.0,1.005417,1.0,1.002701,1.0,1.0004311,1.0,1.0063483,1.0
0.9966825,0.9995220090784,0.99747324,0.999614233145951,1.0071043,1.0007418389973277,1.0035872,0.9998364501044843,0.99674535,0.99946624915489,1.0028193,1.000872098857775,0.9955739,0.9994770321351815,1.0036418,0.9996908314449932,1.0052763,0.9997103875670955,1.0029858,0.9996548608934531,1.0002072,0.9996507892981455,1.0058769,0.9997355021297794
0.9964168,0.9990358685710397,0.99791753,0.9992569511861911,1.0083686,1.0011286268720938,1.0040698,0.9995780886753304,0.99656606,0.9989236917183663,1.0043458,1.0013947952121922,0.99656844,0.9990188206672904,1.0022831,0.9993382254770878,1.0042561,0.9993926514864945,1.0014597,0.9993076322695248,0.99910367,0.9993169840445802,1.0072032,0.9994133618031537
0.9960301,0.9985492556239193,0.9977876,0.9989108306543917,1.009597,1.0012413135811387,1.0054072,0.999323282678692,0.9975704,0.9983522153397264,1.0055269,1.001676214146161,0.99440825,0.9985621081900742,1.0007143,0.998974237184275,1.0047069,0.9990549231606881,1.0024307,0.9989176914520317,1.0002903,0.9989719020028638,1.0093274,0.9990585848107782
0.99619615,0.9980740993408483,0.99940014,0.9985768016695622,1.0098593,1.001183786925147,1.0070649,0.9990823428688476,0.9993702,0.9978043620475426,1.0067092,1.001788133091635,0.9936236,0.9980992798309172,1.0036681,0.9986245229421525,1.0040448,0.9987634765768515,1.0014338,0.9985872404235628,0.9995012,0.998614495602513,1.009347,0.9987286962109925
0.99621797,0.997604021785142,0.9994348,0.9982262630725305,1.0120672,1.000984506821488,1.0060433,0.998792812148015,0.9965694,0.9972423468042821,1.0092083,1.0017843392290773,0.9964981,0.9976487431952561,1.0004404,0.998277577373664,1.0037658,0.9983995198926461,1.0001498,0.998211496032993,0.9984596,0.9982812449450865,1.009369,0.9983743888109293
0.9953761,0.9971340623393689,0.9998821,0.9978742130321291,1.0107745,1.0007539754226435,1.0065359,0.9985015037109247,0.99660945,0.9966578390504985,1.0070497,1.0016570612593756,0.9918624,0.9971366280228864,1.0032983,0.9979033142253875,1.0055174,0.9980379476046606,1.0021667,0.9977991236318263,1.000863,0.9978913022379479,1.0064619,0.9980074024184254
0.99544823,0.9966642210035361,1.0003582,0.99751321059638,1.0112234,1.0004477127298406,1.0080525,0.9982404164501781,0.99749887,0.9960937411673747,1.0070349,1.0014521926812223,0.993924,0.9966959247660195,1.0020825,0.9975393874586491,1.0035489,0.9977317666749675,1.0009674,0.997487662628987,0.9991299,0.9975754905479894,1.0067394,0.9977019326189033
0.9951651,0.9961944977776435,1.0005018,0.9971730195731896,1.0112576,1.0001146285370923,1.0075765,0.9979419971480697,0.99644506,0.9955162548851264,1.0084951,1.0011642874661069,0.9924071,0.9962524633663199,0.9988364,0.9971682006143995,1.0033809,0.9973898809403676,0.9996778,0.9971050965787235,0.99734116,0.9972211652373008,1.0061142,0.9973541995112234
0.9950547,0.9957206407038937,1.0009967,0.9968241086844033,1.0117106,0.9997542373873871,1.0081698,0.9977424188697698,0.9967786,0.995073604658068,1.0071614,1.000846765646498,0.9922869,0.9957763239700188,1.0032477,0.9967713573945451,1.0041366,0.9970125349543291,1.0016471,0.9967361738478472,1.0007975,0.9968749123815135,1.0059186,0.9970008312957912
