2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9565132251013689,1.0,0.9572856959649303,1.0,0.973592399649709,1.0,0.9684159016758304,1.0,0.9572054870640618,1.0,0.9690529088901049,1.0,0.956285106545685,1.0,0.9685385787602372,1.0,0.9722902001011267,1.0,0.9667567490410935,1.0,0.967061561433133,1.0,0.9671378127640204,1.0
0.9593476457829408,0.9995220090784,0.9604390633607389,0.999614233145951,0.9759524739386617,1.0007418389973277,0.9698803232010184,0.9998364501044843,0.9584183155317746,0.99946624915489,0.9719635932400692,1.000872098857775,0.9580470284625288,0.9994770321351815,0.9706479702458932,0.9996908314449932,0.9733571486526942,0.9997103875670955,0.9685148268882432,0.9996548608934531,0.9678941976530087,0.9996507892981455,0.9677572191570829,0.9997355021297794
0.9607116254280477,0.9990358685710397,0.962353831822147,0.9992569511861911,0.9771649012101554,1.0011286268720938,0.970800332360355,0.9995780886753304,0.9591216237761849,0.9989236917183663,0.9734952399075496,1.0013947952121922,0.9597147760530482,0.9990188206672904,0.9710320688448312,0.9993382254770878,0.9730695378962112,0.9993926514864945,0.9679012607705049,0.9993076322695248,0.9677015187129444,0.9993169840445802,0.9688326023420755,0.9994133618031537
0.9616593404598288,0.9985492556239193,0.9635083039373827,0.9989108306543917,0.9782488137179188,1.0012413135811387,0.9719231223027371,0.999323282678692,0.9601518992108051,0.9983522153397264,0.9745105773866806,1.001676214146161,0.9583576772500335,0.9985621081900742,0.9697478346024,0.998974237184275,0.9737801992123587,0.9990549231606881,0.9691379055110989,0.9989176914520317,0.9688683001498191,0.9989719020028638,0.9710129831827159,0.9990585848107782
0.9627775664785313,0.9980740993408483,0.9654159932035866,0.9985768016695622,0.9785573192756721,1.001183786925147,0.9737774330345806,0.9990823428688476,0.9623494997061974,0.9978043620475426,0.9754510269520892,1.001788133091635,0.9604709499914617,0.9980992798309172,0.9728303761141904,0.9986245229421525,0.9741170594531405,0.9987634765768515,0.9696873183987857,0.9985872404235628,0.9692681992814596,0.998614495602513,0.9710219615314403,0.9987286962109925
0.963900177096186,0.997604021785142,0.9661365188628186,0.9982262630725305,0.9801266762299073,1.000984506821488,0.9732644978747442,0.998792812148015,0.9608984445363875,0.9972423468042821,0.977655988600434,1.0017843392290773,0.9612170747430948,0.9976487431952561,0.9706820268029639,0.998277577373664,0.9739768360868641,0.9983995198926461,0.968799913617592,0.998211496032993,0.9686533546171007,0.9982812449450865,0.9716334091744733,0.9983743888109293
0.9637963590777469,0.9971340623393689,0.9668778487915755,0.9978742130321291,0.9795621902877909,1.0007539754226435,0.9739622587958013,0.9985015037109247,0.9614844443893609,0.9966578390504985,0.9763506059683108,1.0016570612593756,0.960140629277261,0.9971366280228864,0.9725820790485773,0.9979033142253875,0.9755715635768626,0.9980379476046606,0.9704499412259142,0.9977991236318263,0.970500121557842,0.9978913022379479,0.9709172196730407,0.9980074024184254
0.9646655584703637,0.9966642210035361,0.9677461646277412,0.99751321059638,0.9801408565705754,1.0004477127298406,0.9750909794582682,0.9982404164501781,0.9621326523893106,0.9960937411673747,0.9764576777930956,1.0014521926812223,0.9615921732000864,0.9966959247660195,0.9729827454408152,0.9975393874586491,0.9745694777422655,0.9977317666749675,0.9706492009956124,0.997487662628987,0.9700534853993233,0.9975754905479894,0.9714339306651173,0.9977019326189033
0.9648940517291643,0.9961944977776435,0.9682934947884139,0.9971730195731896,0.9800405887822015,1.0001146285370923,0.9751446289663026,0.9979419971480697,0.9620007682523499,0.9955162548851264,0.9774118087145433,1.0011642874661069,0.9606037177474286,0.9962524633663199,0.9704207143804845,0.9971682006143995,0.974485063529871,0.9973898809403676,0.9696349840764087,0.9971050965787235,0.9687668060901422,0.9972211652373008,0.9713266834883242,0.9973541995112234
0.9653098152444981,0.9957206407038937,0.9690575561196293,0.9968241086844033,0.9805265407829122,0.9997542373873871,0.9757294538498577,0.9977424188697698,0.9624599559354339,0.995073604658068,0.9769234340593218,1.000846765646498,0.9617306737750791,0.9957763239700188,0.9741163009283615,0.9967713573945451,0.9755205897156336,0.9970125349543291,0.9712434620052206,0.9967361738478472,0.9713887175675728,0.9968749123815135,0.9718297284600377,0.9970008312957912
0.9659648578033003,0.9952183191349395,0.9689974595970646,0.9964341562948673,0.9806495307072736,0.9993812243553543,0.9773252323889484,0.9976419186441222,0.9639700521897753,0.9946757014360813,0.9771002004399058,1.0005336496027704,0.9625677688750504,0.995356066945885,0.9717504531530808,0.9964335176859812,0.9750760454531975,0.9966823877857262,0.9712924593079779,0.9963831683229157,0.9703531240773106,0.9964993275521812,0.9717072021495361,0.9966953614962691
0.965872787720864,0.9947063125510235,0.9694291702497403,0.9960186256329118,0.9808956973003193,0.9992355265694585,0.9777192880737469,0.9974790798351044,0.9645100534899032,0.9942471536560964,0.9777355369410307,1.0004074118857047,0.9618970638081467,0.9949009134189577,0.9733529335986919,0.9960687910801987,0.975488098897992,0.9963408077429529,0.9704374878075457,0.9960266597835531,0.9701901826868462,0.9961654606768221,0.9728870048622285,0.9963580768175557
0.9665492142882472,0.994175526486858,0.9703253775923875,0.995621813615778,0.9817522548268499,0.9989444950904172,0.9777640253687695,0.9971267364732413,0.9632070881590917,0.99366169383837,0.9780765521353307,1.0001734774250493,0.9622685189937368,0.9944620689105244,0.9730238848437649,0.9956977888141931,0.976112707203581,0.9959863886436207,0.9713215115344116,0.9956582901602191,0.9715495198336035,0.9957992423600569,0.9742022480262026,0.9960527244161134
0.9664801281918699,0.9936565514165625,0.9704010755504817,0.9952134913760485,0.9812874870853833,0.9985963617302822,0.9784145131247973,0.9968169397870948,0.9642989622186346,0.9930677844531977,0.9775935061747656,0.9997871765487374,0.9636574975688657,0.9940550030042793,0.972387321076482,0.9953190342620323,0.9759032193706453,0.9956770285189651,0.9716423612430711,0.9953070668707042,0.9709569924751847,0.995409484518293,0.9716241317911676,0.9957512461512543
0.9662410936897279,0.9931568282662573,0.9708951407851885,0.9948052854011952,0.9806316301492406,0.9981095697109261,0.9796562530879908,0.9970649904619574,0.965351067097113,0.9930525514301972,0.9775045900185066,0.9993118422849686,0.9625677442180076,0.9935985903251942,0.9736487305051584,0.9949567071733887,0.9755170176572375,0.9953438244321376,0.9710975136433115,0.9949627881536648,0.9707241930242099,0.9950660046432052,0.9729475829603971,0.995344931402545
0.966886766449913,0.9926594673147273,0.9707263610722028,0.9944016137564571,0.9819237743355281,0.9979033718448406,0.9777297990677171,0.996220575240539,0.9636425327425848,0.9920428281202059,0.9785844398196359,0.999312760154947,0.9634401665983789,0.9931915843785768,0.9718415943830607,0.9946151143739099,0.97617337807769,0.9949934404648614,0.9713361267963668,0.9946052963120057,0.9709957441306372,0.9946931311727712,0.9704182457547997,0.9950805509303974
0.9660305439111012,0.9921723819278528,0.9710660857664551,0.9939981746414646,0.9809859694410139,0.9974566907111511,0.9791146440758521,0.9958227223425296,0.9646158456193434,0.9914110741935095,0.9785494641350874,0.9985908248248841,0.9625668409801227,0.9928161171956512,0.974485099147588,0.9942529718635104,0.976117691217943,0.9946812679754425,0.9726653175016688,0.9942634143943195,0.9721365080767758,0.9943543961757537,0.9716521912484886,0.9947581758076122
