,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009612359958690517,0.009504673505081268,0.007923254482358996,0.007981761362009787,0.043486774898631064
2C-8,0.012865143978669164,0.01331912146676983,0.010495918527973958,0.008764005157499255,0.042714304035069706
3C-7,0.013331440009647972,0.013972546975727872,0.011750251109108033,0.012028671812329805,0.026407600350290994
3C-8,0.01272754348720758,0.01294616311365036,0.011248716513129807,0.011258036837326846,0.03158409832416964
3C-9,0.015054869931270039,0.01691236285491384,0.013771118822225946,0.0134314336691983,0.04279451293593817
3C-10,0.01078418490605896,0.01116996036030207,0.008991820690688539,0.007800351355702562,0.03094709110989513
3C-11,0.012816379158491834,0.010731208897094878,0.009976677971544796,0.006358146647239216,0.04371489345431501
3C-12,0.010765737352192991,0.010647720284474,0.00860543578187432,0.007911689229006869,0.03146142123976281
3C-13,0.011915588741715956,0.01226925419417345,0.009946906988166117,0.00922616521030567,0.027709799898873344
3C-14,0.008222768482104011,0.006330638910722147,0.0059445358063546635,0.004944172932254576,0.033243250958906456
3C-15,0.00885496542775999,0.007509998803435696,0.006747055559645973,0.005945523117879159,0.03293843856686696
4C-6,0.0153146857126563,0.017442811736404273,0.01446807204483012,0.014568993907204453,0.032862187235979556
