,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.013151388788718984,0.013437032258962672,0.012019939859611663,0.01043064161443119,0.025391929020334936
CY25-05_1-#18,0.01447097369523165,0.014885663269120565,0.01309746477608993,0.011960036491550197,0.026111010716400207
CY25-05_1-#19,0.015094710933810644,0.01571655428403636,0.014073513322945817,0.013383850347233828,0.027294259854725667
CY35-05_1-#1,0.009852261596717624,0.009548554559490493,0.008168079029458554,0.006406465477710288,0.020086993786129992
CY45-05_1-#21,0.005569732992473437,0.005476535339615258,0.004531355323197825,0.004086592510286702,0.01611597906971396
CY45-05_1-#24,0.005154216249801014,0.005007695734793635,0.004194565273373156,0.0036593410294966655,0.014393209895363634
CY45-05_1-#25,0.010133037365782683,0.010966743536401062,0.00935430031512855,0.009560694886957322,0.01890455247209033
CY45-05_1-#26,0.004930815051778978,0.004287629750590943,0.0035433403289717273,0.002614363015935872,0.015721505256334978
CY45-05_1-#27,0.008498171699285163,0.009499936341960087,0.00785375839281523,0.007244250622002291,0.019349112336618846
CY45-05_1-#28,0.004868230243562352,0.004650159571990303,0.003906864975599946,0.0026721170418909646,0.013948413525933345
