CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9982631,1.0,0.9985933,1.0,0.9985346,1.0,1.0000368,1.0,1.0005506,1.0,1.0003262,1.0,1.0005484,1.0,1.0011368,1.0,1.0008215,1.0,1.0009654,1.0
0.99722415,1.0009943467075852,0.9979612,1.0002958403215298,0.9971799,1.00047469339121,0.9970321,0.9998388561102838,0.99632347,0.9991036816647317,0.9964438,0.9985300140165654,0.99710816,0.9996963979086987,0.9973235,0.998988236366939,0.9970868,0.9990120180194841,0.997919,0.9988328811892421
0.99660367,1.001530861422262,0.996171,1.00095387120975,0.996246,1.0004103784823148,0.99503154,1.0029411794780305,0.99303204,0.9981340029445536,0.99375135,0.9973329185591127,0.9944344,0.9988161676056536,0.9939771,0.9983951909002705,0.99361867,0.9978616676441001,0.9945232,0.9976335571158724
0.9960009,1.0013266031234516,0.99552035,1.0003672290444439,0.99497145,0.9999162447302472,0.9746372,0.9943816405425079,0.99016386,0.9967036968495355,0.99069184,0.9966221257936229,0.9919261,0.9978639459320569,0.99138623,0.9973653206949723,0.99151736,0.9966387593755869,0.9920235,0.9969256591793787
0.9949717,1.0006173375044412,0.9948682,0.9995400978455911,0.9935357,0.9992268067081443,0.9931813,0.9931003567362087,0.9876713,0.9954271910987361,0.98847544,0.9956002793144096,0.989666,0.9966985967364329,0.9892239,0.9959968195407534,0.98876184,0.9956783879397643,0.98955625,0.995685999245213
0.9941149,1.0002034815761072,0.9935011,0.9991217345566773,0.99220324,0.9982724965461713,0.9907353,0.9922053798288554,0.9856277,0.994186128638878,0.9855074,0.9943868509022434,0.9875835,0.9957640692673201,0.9871858,0.9949850282798203,0.9864225,0.994426727323038,0.9877823,0.9946005096826478
0.9930859,0.9999653377840769,0.9927434,0.9984856228647164,0.9911384,0.997587434374334,0.98979074,0.9913112449386492,0.9835716,0.992827805695109,0.98385054,0.9935647135182919,0.98559755,0.9946885759231147,0.9848602,0.9939302683398555,0.98496634,0.9934405718689848,0.9856973,0.9936636188973123
0.9922131,0.9991700863083127,0.99119884,0.9977483238169721,0.98938125,0.996694329476622,0.9884202,0.9904568002712578,0.98211443,0.9918394174525966,0.9821511,0.9925504563892646,0.9835434,0.9936335717874089,0.98309547,0.992889478333308,0.9825054,0.992125766816629,0.9839641,0.9925331062915402
0.9913994,0.9980557588182527,0.99026686,0.9971163962384647,0.9882676,0.9958046468328857,0.98705643,0.989703793165138,0.9801484,0.9904802723133022,0.9801541,0.9915527907432906,0.98217815,0.9925577399322896,0.98136705,0.991678004764015,0.98145074,0.9910321377827844,0.98234934,0.9914641378109567
0.99025136,0.9973629729973946,0.98943585,0.9960275384459061,0.9872554,0.9950750992334936,0.9859964,0.9889504816077775,0.97819334,0.9894178479726701,0.97902495,0.9903147524906829,0.98037785,0.9917619135530229,0.9798905,0.990556106043277,0.98009473,0.9900478984762547,0.98081684,0.990374642917648
