25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99719894,1.0,0.9938474,1.0,1.0013721,1.0,1.0017109,1.0,1.0000128,1.0,0.994805,1.0,0.9855389,1.0,0.9905625,1.0,0.98375124,1.0,0.9873558,1.0
0.9983811,1.0,0.9946484,1.0,1.0027065,1.0,1.0003237,1.0,0.9998359,1.0011374573453495,0.9917998,0.9999147121535181,0.98567516,1.0,0.99074197,1.0000916170407697,0.9838517,1.0,0.9874595,1.0
0.99601835,1.0,0.9918712,1.0,1.0024794,1.0,1.0005105,1.0000907358678885,1.0012643,1.0011374573453495,0.9913641,1.0,0.98583776,1.0,0.9910504,1.0000916170407697,0.98397994,1.0,0.9875043,1.0
1.0007634,0.9999105705598283,0.99113554,1.0,1.0027208,1.0,1.0014228,1.0012703021504399,1.0008844,1.000087496718873,0.9915221,0.9999147121535181,0.98593116,1.0,0.9912221,1.000183234081539,0.98405147,1.0,0.9874569,0.9998151571164511
0.9979276,0.9999105705598283,0.9905891,1.0,1.003292,1.0,1.001718,1.0010888304146628,0.9997415,1.000087496718873,0.99350417,1.0001705756929637,0.98597604,1.0,0.99111193,1.000274851122309,0.9841555,1.0,0.98730755,0.9999075785582255
0.9965512,0.9999105705598283,0.9944604,1.0,1.0041857,1.0,0.9995143,1.000181471735777,1.0003575,1.000087496718873,0.99584836,1.0000852878464819,0.9860949,0.9999093710349828,0.9910822,1.000183234081539,0.9841551,1.0,0.9878218,1.0
0.99642205,1.0,0.9928501,1.0,1.0026183,1.0,1.0023067,1.0010888304146628,1.0006315,1.000087496718873,0.9939096,1.0000852878464819,0.98597586,0.9999093710349828,0.991137,1.000274851122309,0.98406816,1.0000905879155721,0.98872805,1.0
0.9999904,1.0,0.992935,1.0,1.0047737,1.0000914243920278,1.0010948,1.000181471735777,1.000346,1.0,0.99340016,1.0000852878464819,0.9864555,1.0001812579300344,0.9918207,1.0005497022446177,0.98483026,1.0000905879155721,0.9881516,1.0
0.9994868,0.9999105705598283,0.9927808,0.9988997037663986,1.0030736,1.0,1.0013365,1.0,0.99944407,1.0,0.9932547,1.0001705756929637,0.98695403,1.0001812579300344,0.9926669,1.0005497022446177,0.98543495,1.0000905879155721,0.9878496,1.0
0.9970948,1.0,0.99309003,1.0,1.0041142,1.0,1.0017742,1.0,0.9993205,1.0,0.9929922,1.0001705756929637,0.98662275,1.000090628965017,0.9922444,1.0005497022446177,0.98505247,1.000181175831144,0.9879005,1.0
