0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0073448,1.0,1.0041937,1.0,1.00917,1.0,1.0100423,1.0,1.0084422,1.0,1.0096067,1.0,1.0071402,1.0,1.0070995,1.0
1.0073448,1.0,1.0041937,1.0,1.00917,1.0,1.0100423,1.0,1.0084422,1.0,1.0096067,1.0,1.0071402,1.0,1.0054679,0.9978661159869214
0.99529654,1.0026040711534934,0.9969069,1.0027152973984517,1.0037013,0.998056193673794,1.0029246,0.998750669284312,1.0059528,0.9988157023929779,1.0078875,0.9976049151306884,1.0054338,0.9974620159824399,1.0040976,0.9950782997762864
0.9982075,1.00396112231799,0.9904816,1.0006237845374821,1.0009694,0.9972786711433116,1.0032047,0.9968231304658219,1.002226,0.9959594552231009,1.0059143,0.9959387691346455,1.003199,0.994683952395651,1.001759,0.9927034933746344
0.99499553,1.0001100311754996,0.9873223,1.0027152973984517,1.0006906,0.9956529422159393,1.0004433,0.9948955916473318,1.0029825,0.993416698596259,1.0041426,0.9932312818910758,1.0006319,0.9920430771341359,0.99983317,0.9906040268456376
0.9825179,1.002017238217495,0.99262446,1.0012108758668772,0.99839425,0.9932143488248807,0.9984277,0.9942887738711405,1.0010976,0.9920234072938799,1.0040481,0.9910097538963518,0.9994787,0.9902253318242616,0.9987347,0.9882292204439856
0.98330253,1.0,0.9841747,0.998752430925036,0.99607223,0.9915532779643047,0.9982205,0.9924683205425666,0.99939007,0.9896199797972762,1.0012456,0.989100628275886,0.9972052,0.9872414857495626,0.99617285,0.9859920839786611
0.9865199,0.9999633229415,0.97904646,0.9988625105492974,0.99524164,0.9895034458384874,0.9971539,0.99089773335713,0.99758893,0.9878435333867429,0.9987946,0.986497275157069,0.98798555,0.9843948280001371,0.9948007,0.983307520220272
0.9802735,0.9984228864845038,0.9801947,0.998789124133123,0.99332917,0.9878070330447075,0.99296063,0.9885061574156702,0.9963989,0.9859974224110908,0.99922615,0.9841716130375925,0.9927823,0.982302706039716,0.99347293,0.9807950438822922
0.9700987,0.9958921694480102,0.98383456,0.9965875316478922,0.99194676,0.9859692525181128,0.9909685,0.9870069605568446,0.9957043,0.9839423177400817,0.99795824,0.982470755666632,0.991995,0.9796618307782007,0.99078834,0.9792462570986061
