field_data_est,field_data_true
1.0705018,0.9577103225267843
0.8918952,0.9675722338492474
1.1952139,0.934715540224502
0.91058105,0.9782713358734433
0.9261372,0.9766229591202208
0.925915,0.9772827608711436
0.8938519,0.9820252665884073
0.94463575,0.9229660822124297
1.1281018,0.9547273425499232
0.91426814,0.9842515477354187
1.1509749,0.9303601143140015
0.8830489,0.9051562439880285
0.8210622,0.8699265379107964
1.0465802,0.9247635572255558
1.0003885,0.9473515733995492
0.9078529,0.9856083370013107
0.9222686,0.9798510428265272
1.2004429,0.9786951314719827
1.1045822,0.9253489241699976
0.923897,0.9816341100152707
0.8721405,0.9350744723217843
1.0637698,0.9143179723502303
0.9413826,0.9004808771231572
0.9329752,0.9205920865468996
0.9826548,0.9204627629330391
1.0327302,0.9683578060231205
1.1282145,0.9551630528971354
0.88470984,0.9285298100482369
1.1613814,0.9799039404966073
1.0241519,0.9205259280846841
0.83514833,0.8751316521629099
1.0887812,0.9360171025946968
1.0938094,0.9187121353412984
0.95709443,0.927322128219048
0.8300916,0.8755737424944772
1.141831,0.9325869782772811
1.1148394,0.9659570787647116
1.1566697,0.9417532225824208
1.006948,0.9238426233831052
1.1080285,0.9237304857392367
0.9259896,0.9829967501266974
0.90215933,0.9707873470054993
0.88861245,0.9305585490901495
0.82616967,0.8794929011858941
0.84407103,0.9012023108473575
0.9310463,0.9807893448229869
0.8558191,0.9028062655131673
1.0987791,0.9366162839952036
0.98888063,0.9240016188465463
0.9211481,0.9818692439678388
0.9175024,0.9866310315539223
0.92536813,0.9085619279460913
1.1174074,0.9274905598727975
1.1062006,0.940078159340501
0.9668726,0.923462999317098
1.0868219,0.939644741251293
1.1625468,0.9854108912847303
1.1107658,0.939388059399937
0.84652615,0.9052647941872795
0.8539268,0.9091977200953419
1.1731733,0.9377783602670129
1.0121378,0.9207818957672659
1.1276531,0.9337903857869784
0.8936315,0.9584291057480606
0.91155726,0.9072881454947113
0.8591829,0.9158897027647387
0.8786757,0.9278484479474541
0.80254894,0.8668375327749397
0.8594587,0.8968296882687402
1.0207675,0.9372797683837112
1.0535041,0.9632372494916456
1.1831304,0.9844914879454136
0.99490917,0.9236776294354327
1.1243943,0.9262624170454983
0.9586981,0.9729338518877553
1.0308716,0.9365721897526909
1.1663338,0.9807500462634985
0.75191796,0.875393141871785
1.0956862,0.9569527478776346
1.0221212,0.9373110528571091
0.8825792,0.9098676618071048
0.96674365,0.9690047435034412
1.2163426,0.9868767356174107
1.0280374,0.9447084727146938
1.153452,0.9383886837335319
0.96131456,0.9212671831127348
0.8382644,0.906316543978019
