CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9992021,1.0,0.999603,1.0,0.99940246,1.0,1.0010879,1.0,1.0014943,1.0,1.0012637,1.0,1.0016998,1.0,1.0021474,1.0,1.0016943,1.0,1.0019845,1.0
0.9981182,1.0009943467075852,0.9989192,1.0002958403215298,0.9980704,1.00047469339121,0.9982118,0.9998388561102838,0.99747974,0.9991036816647317,0.9975231,0.9985300140165654,0.9983359,0.9996963979086987,0.99843603,0.998988236366939,0.9980944,0.9990120180194841,0.9990018,0.9988328811892421
0.9973367,1.001530861422262,0.9972721,1.00095387120975,0.99723977,1.0004103784823148,0.9961435,1.0029411794780305,0.99421984,0.9981340029445536,0.9949551,0.9973329185591127,0.99572927,0.9988161676056536,0.99533814,0.9983951909002705,0.99483126,0.9978616676441001,0.9957281,0.9976335571158724
0.99680716,1.0013266031234516,0.9965032,1.0003672290444439,0.9959801,0.9999162447302472,0.9771431,0.9943816405425079,0.99171525,0.9967036968495355,0.99213487,0.9966221257936229,0.99331146,0.9978639459320569,0.9929015,0.9973653206949723,0.9928923,0.9966387593755869,0.9933955,0.9969256591793787
0.9958165,1.0006173375044412,0.9958835,0.9995400978455911,0.9945987,0.9992268067081443,0.994391,0.9931003567362087,0.98941857,0.9954271910987361,0.989999,0.9956002793144096,0.9911857,0.9966985967364329,0.9908832,0.9959968195407534,0.99041027,0.9956783879397643,0.9910926,0.995685999245213
0.99496263,1.0002034815761072,0.99455863,0.9991217345566773,0.9934364,0.9982724965461713,0.99203044,0.9922053798288554,0.9874354,0.994186128638878,0.9873856,0.9943868509022434,0.98933464,0.9957640692673201,0.9890112,0.9949850282798203,0.9881415,0.994426727323038,0.98947245,0.9946005096826478
0.9940676,0.9999653377840769,0.99379224,0.9984856228647164,0.9924038,0.997587434374334,0.991082,0.9913112449386492,0.9855948,0.992827805695109,0.9859255,0.9935647135182919,0.987433,0.9946885759231147,0.98687464,0.9939302683398555,0.9868738,0.9934405718689848,0.9875174,0.9936636188973123
0.99315256,0.9991700863083127,0.99244183,0.9977483238169721,0.99076825,0.996694329476622,0.98972374,0.9904568002712578,0.9842766,0.9918394174525966,0.9842352,0.9925504563892646,0.9855384,0.9936335717874089,0.9852819,0.992889478333308,0.98471195,0.992125766816629,0.9858801,0.9925331062915402
0.9923528,0.9980557588182527,0.99143916,0.9971163962384647,0.9898148,0.9958046468328857,0.9885579,0.989703793165138,0.9825173,0.9904802723133022,0.9824937,0.9915527907432906,0.98438007,0.9925577399322896,0.9836443,0.991678004764015,0.98367983,0.9910321377827844,0.98436385,0.9914641378109567
0.991281,0.9973629729973946,0.9906252,0.9960275384459061,0.9887472,0.9950750992334936,0.98757976,0.9889504816077775,0.9807101,0.9894178479726701,0.9814349,0.9903147524906829,0.9826576,0.9917619135530229,0.9822995,0.990556106043277,0.98243743,0.9900478984762547,0.9830583,0.990374642917648
0.9906536,0.9961997311458601,0.9891742,0.995012144149307,0.9877148,0.9940754076405265,0.98659533,0.9885377038560405,0.97993714,0.9881282708654804,0.97994584,0.9892875213157943,0.98148066,0.9906736783622151,0.98104125,0.9896305455261629,0.9811868,0.9888995549621867,0.98169535,0.9892920137573067
0.9892581,0.9950439602765295,0.9874876,0.9940951641144371,0.98622483,0.9931630296313145,0.98512906,0.987679824636973,0.97801584,0.9870208677916115,0.9787367,0.9881001772073191,0.98015195,0.9898111281378627,0.9798859,0.9885443198443904,0.979618,0.98784019570656,0.98049384,0.9885874583910131
0.98826987,0.9941004815285541,0.9863569,0.9929254596404543,0.9850951,0.992176622396318,0.9845877,0.9869037780071884,0.97702307,0.9858547520927899,0.97758156,0.9867391657323054,0.9789559,0.9887523815609108,0.97850806,0.9875410194733989,0.97810036,0.9868142672785291,0.9795446,0.9875652129913365
0.9873397,0.9930599219235895,0.98560125,0.9920358259493895,0.9842383,0.9906713660117202,0.98317415,0.9860616376102278,0.9760992,0.9845759856986666,0.9762575,0.9858593040796746,0.97769076,0.987942627934874,0.97736937,0.9863539063646573,0.97733134,0.9857137928978552,0.9783779,0.9865033823704793
0.9868546,0.9919684580198072,0.9843858,0.9904515048949122,0.98309,0.9895735282860536,0.98265356,0.9854814151522456,0.97413117,0.9820693143928216,0.9744919,0.9843761327047621,0.9766899,0.9850859019992437,0.97428566,0.9852328837597735,0.9759411,0.9838166276705316,0.9753198,0.9853974477629115
0.9860211,0.9909038494573744,0.9830542,0.9895185150587569,0.9813331,0.988231635469045,0.981589,0.9848425363542944,0.97346646,0.9818787478191668,0.97379977,0.9834979725305415,0.97542113,0.9859630447773154,0.9747829,0.98409498985206,0.9749709,0.983252886376197,0.97637767,0.9843438920911319
0.985179,0.9898851593915198,0.98216873,0.9881138865891428,0.9802832,0.9872485250813098,0.98104995,0.9840369617753811,0.9723696,0.9805805169770208,0.9733133,0.9822208069375683,0.97464234,0.9849829287478115,0.9739657,0.9828574258818839,0.97387344,0.9820321714443901,0.97536415,0.9830966806683826
0.98388296,0.9888771402402101,0.9811347,0.9869093380500462,0.97919804,0.9859490039432275,0.9801255,0.9833496871744961,0.9715727,0.9792254951754552,0.97176176,0.9808781594534317,0.97382075,0.9839144860888518,0.97300225,0.9815241222135954,0.9730125,0.9807493764165026,0.97405237,0.9820863369729822
0.98286265,0.9875493158034467,0.9798158,0.9856843258005731,0.9781347,0.9849534489648879,0.9791582,0.9827328089773855,0.9707008,0.9777379827087462,0.9705098,0.9794352033306166,0.97283393,0.9830517523571067,0.9721164,0.9804418740178951,0.9716504,0.9792451448843792,0.97309166,0.9809103342593767
0.9818719,0.9862450722119872,0.97929126,0.9842304525753973,0.97654444,0.9838378894378539,0.9782105,0.981949825933969,0.9696954,0.9762953764528789,0.96965176,0.9781874760314371,0.9717663,0.9821455709059241,0.9707492,0.9791136625475408,0.97060364,0.977961434146381,0.9722776,0.979809214028471
0.9808207,0.9853278856854016,0.97795457,0.983061860663075,0.9756711,0.9827645958038304,0.977696,0.9811397633250157,0.9683772,0.9748106018423262,0.96868914,0.9766357504536448,0.9709175,0.9811102043147875,0.96985024,0.9778452982243404,0.96984655,0.9765290901915659,0.9713139,0.9785630768971795
0.9796234,0.9841200389128265,0.9770027,0.9816190849992396,0.975015,0.9812893171194453,0.9768521,0.9805079264263489,0.9677265,0.9731707315642086,0.96765786,0.9752234800163636,0.9700182,0.9800667176279332,0.968538,0.9764947956135365,0.968726,0.9750468403872722,0.97013,0.977456846668381
0.97833616,0.9831384616793823,0.9759124,0.9804030091157478,0.97429925,0.9803331595261159,0.97602147,0.9798877766528582,0.9662953,0.9716000355708031,0.9664102,0.9736872282522284,0.9693145,0.9790445167773051,0.9677189,0.9750064617588542,0.96774465,0.9733212466574276,0.96913594,0.9761379934626699
0.9773107,0.9819312155320703,0.974835,0.9791028923973739,0.9727835,0.9790875795631472,0.9754918,0.9792465958068424,0.96510917,0.9700424983976978,0.96556515,0.9720285309401736,0.9678593,0.9779171374272835,0.9667402,0.9736531382816097,0.9669779,0.9717796655490263,0.96813256,0.9750251951630304
0.97621995,0.9812461478224391,0.9736721,0.977623087590785,0.97185045,0.9776197897887272,0.9748276,0.9786238141325871,0.96444315,0.9684297082496992,0.9648836,0.9705126653375957,0.96690947,0.9769788959593654,0.96579474,0.9723025486685185,0.9657306,0.9701783087229585,0.96733576,0.973878710251683
0.9774776,0.9798150434033783,0.9726054,0.9763168452272449,0.9709024,0.976534703298559,0.9752001,0.9778589532916769,0.96331865,0.9666405262463982,0.96373886,0.9689612306599138,0.96609145,0.9758775442283291,0.964801,0.9708292647801513,0.9650088,0.968591441932829,0.96645933,0.9726785632272196
0.9735964,0.9785783955358698,0.97125334,0.9751671229170796,0.9697415,0.975593312192142,0.97303945,0.9769623862172441,0.9620258,0.9649909875629109,0.9627271,0.9672575945981514,0.96515995,0.9747787054129271,0.96435875,0.9694459753556443,0.96374017,0.9670878418612381,0.9654985,0.9715407633098365
0.97289425,0.9775642489321615,0.97087675,0.9738135902911307,0.96882766,0.9744326757926948,0.9722684,0.9761686001676857,0.96131843,0.9632896860077445,0.9617496,0.9657446777340387,0.9643424,0.973749855154736,0.96337086,0.9679678597634364,0.9627264,0.9653346525825002,0.9646689,0.9703311512424958
0.9718302,0.9764835009636418,0.9693311,0.9725638222571497,0.9674848,0.9733972742575754,0.97208863,0.9754542383387581,0.96070343,0.9615220313099474,0.96086293,0.9640342473450344,0.96342665,0.9725618892863804,0.9618252,0.9667045697020095,0.96198374,0.9638164936507264,0.9637094,0.9692346636355682
0.97081107,0.9756244394144573,0.968195,0.9711254040925555,0.9666303,0.9724028297150555,0.9711943,0.9747712988598131,0.95922273,0.9598238343114854,0.95981485,0.9623028773112765,0.9626065,0.9715130595248731,0.960926,0.9653443772389988,0.96087116,0.9622127840872287,0.9629416,0.9680902013439076
0.970123,0.9746940442647716,0.9669047,0.9696184254768514,0.96583015,0.9713517145345993,0.9698449,0.9741849113021258,0.9583772,0.9579999702067755,0.9587491,0.9607603247520711,0.96164113,0.9705241275164881,0.96011275,0.9640552265581392,0.95967907,0.9605024436868286,0.9617062,0.9668919826495487
0.9689438,0.9737683634052512,0.9657617,0.9682337306378572,0.96466094,0.9705105196502535,0.96926564,0.9733793707121446,0.95708674,0.9563504124906939,0.9578474,0.9590338025348216,0.96057993,0.9695366105059443,0.95973617,0.962584377485803,0.9587582,0.9588785597714852,0.96098906,0.9656777043684387
0.96812886,0.972820462620172,0.9647886,0.9668429492180796,0.9637001,0.9693295978413339,0.968335,0.972774447666966,0.9560965,0.9545414397707652,0.95675665,0.9574810238394242,0.9603568,0.9684984798134304,0.95873386,0.9613610311394709,0.9575649,0.9572732317223326,0.9600207,0.9645644422323727
0.96730405,0.9720184788657982,0.96350914,0.9654525897112533,0.96288246,0.9684597221779532,0.96817,0.9720163529387649,0.9549344,0.9529490240553629,0.9557207,0.9558796932225332,0.959452,0.9674296856530227,0.9576631,0.9599808957317139,0.9565497,0.955790046250443,0.95929426,0.9634913588516505
0.96619767,0.971048844397511,0.962545,0.9641637310564912,0.96207696,0.9674992684988087,0.9674013,0.9713814327082697,0.9540172,0.9512319312457539,0.9546483,0.9543629948536616,0.9586651,0.9664208788560771,0.95675474,0.9587378688847384,0.9558981,0.9542415917153841,0.9584699,0.9624067342185466
0.96557266,0.9701530945892073,0.9612555,0.9628574656287989,0.9606325,0.9660396471397854,0.96698123,0.9707644915467283,0.95281726,0.9496104984372303,0.95372206,0.9527980454826073,0.957578,0.9653836171815927,0.95560604,0.9573564379328122,0.95484823,0.9527438051494416,0.9577411,0.9613271316471352
0.96446985,0.9693767764426148,0.9599555,0.9617700245086543,0.9614976,0.9652617573454393,0.9665608,0.9701333060247761,0.9521995,0.9478995094289338,0.9529491,0.9512820513713861,0.95724374,0.9644226714705476,0.95487994,0.9561562939843585,0.9532804,0.9512712677379113,0.9571298,0.9602834075603769
0.9636385,0.9686112858856235,0.95674413,0.9606102574986023,0.9588544,0.9645957563734167,0.9660056,0.9694292157750006,0.950959,0.9464981503897254,0.95184976,0.9497798746066711,0.9563518,0.9634502983122134,0.95374733,0.9550128976836932,0.9528125,0.9497249011103074,0.9562835,0.9592197462682345
0.96296984,0.9677713370570828,0.95781404,0.9594224772744647,0.95834285,0.9636751285097034,0.9651206,0.9687379251650369,0.9503495,0.944985268873834,0.9514002,0.9483072781881593,0.95571715,0.9624768062236854,0.95362085,0.9539084914447046,0.95191556,0.9482072368007396,0.95546156,0.958205733588495
0.9618345,0.9671517299543628,0.9566801,0.9582122683184751,0.95729214,0.9629473578713752,0.964639,0.9681915894457308,0.948708,0.9434563972645574,0.9502608,0.9468871164494991,0.9551051,0.9615528515523266,0.9527195,0.9526286798022674,0.9509172,0.9466415332300837,0.9549543,0.9572258845636928
0.96316,0.9660945957742523,0.95590574,0.9572012774853352,0.95619553,0.9617929852434612,0.96341604,0.9675511413827891,0.9479781,0.9418101231678746,0.94912225,0.9453544082944277,0.95422655,0.9605480454945554,0.95165724,0.9514674324692047,0.9501669,0.9451367776687385,0.9540475,0.9561538088971034
0.9603818,0.965392490883218,0.95447,0.9560451241135307,0.95511204,0.9608437081496611,0.9632396,0.967028143155269,0.94724375,0.9405864303139008,0.9486163,0.9441710738559481,0.95330054,0.9596423114037855,0.95104986,0.9503413221261712,0.94921154,0.9440063273439037,0.9533779,0.9552126454028793
0.9595948,0.9647639698419735,0.95326656,0.9549475718302786,0.9544659,0.9597187256305546,0.9625408,0.9665216796925244,0.9462518,0.9391519620354313,0.9470623,0.9431926795082823,0.9524477,0.9588028767361539,0.9498473,0.949238430498431,0.9482115,0.9426659462388676,0.95286816,0.9543971822914082
0.9584678,0.9639547050918446,0.9523837,0.9538524784997912,0.95326656,0.9588130878650344,0.96251804,0.965865081703171,0.94478756,0.9377565081748254,0.94638413,0.9419594999633449,0.95173186,0.9578784797297261,0.94917256,0.9480858814563448,0.94724566,0.9412387151432843,0.952112,0.9533071678985958
0.95772237,0.9633031808459174,0.9514372,0.9527829327371218,0.9523476,0.9578587565029371,0.9613808,0.9652771032547355,0.9443802,0.9363036064663205,0.9457621,0.9405356780139025,0.95158476,0.9570167315781267,0.9487502,0.9469965689361637,0.9462839,0.9396061349849459,0.9513275,0.9524387890847694
0.9569431,0.9626027614890442,0.9502607,0.9517048395550223,0.95142347,0.9568652148053326,0.9609907,0.96460944148322,0.9433132,0.9350907197254752,0.94535464,0.939123208045628,0.95106655,0.9561899590313933,0.947944,0.9460191155203578,0.94517094,0.9382158808724087,0.95062405,0.9514159968414686
0.95626,0.9619606777796109,0.94940263,0.9508090075625566,0.9507453,0.9560626484624076,0.96068484,0.9639950390541266,0.942509,0.9337738294908722,0.94427353,0.9381062106271671,0.95051974,0.9553383754372512,0.9471354,0.9449932107914326,0.9445525,0.9366358422405865,0.95026094,0.9505641792163
0.95576054,0.9613637145256693,0.9487776,0.9498211248286235,0.9496518,0.9552246375402667,0.96038574,0.9634699122601244,0.9414206,0.932586903657989,0.9432593,0.9369029813064419,0.9507461,0.9545519060167077,0.9462413,0.9440093877058204,0.94377,0.9353467283164706,0.9495631,0.9496472226403342
0.95506424,0.960579135466512,0.9478558,0.9489045199423416,0.94840723,0.9540663210355074,0.95926005,0.9627594140685383,0.9403159,0.9314616114382761,0.9422819,0.935659069015171,0.949395,0.9537677101863652,0.945476,0.943037697406224,0.9424091,0.9337856554872244,0.94909364,0.948712604815975
0.9544535,0.9598063290226972,0.9467853,0.947964330411053,0.947712,0.9531327137638386,0.9587782,0.9622148943735356,0.9395351,0.9304209485588506,0.9420014,0.9347103667262835,0.9491553,0.9530418778960188,0.94489354,0.9421700363722497,0.9418904,0.9324710412413847,0.94811815,0.9479450722919985
0.9560309,0.9590419169961505,0.94577223,0.947114483867226,0.9468176,0.9523194656759523,0.9616588,0.9615039758559599,0.9394794,0.9293540556393438,0.94144255,0.9337493995383664,0.94834656,0.9522458844724918,0.9438253,0.9411229830692784,0.9409993,0.9310897896296543,0.94732004,0.9470911274751485
0.95239276,0.9582642060385169,0.94491035,0.946320988147128,0.9459447,0.9515142285066243,0.9575682,0.9607919090550782,0.93840605,0.9283815448443147,0.9404749,0.9326716093504752,0.9483829,0.9515749128080265,0.94327265,0.9402245222251788,0.93966657,0.9297179462700947,0.94686,0.9462407967926342
0.95156866,0.9575636616669206,0.9440755,0.945511180388051,0.9448615,0.9506673772366254,0.95725876,0.960006460307424,0.9374661,0.9274055740847215,0.9394252,0.9316548830655821,0.94755834,0.950810271512006,0.9423565,0.9393472105289153,0.93917304,0.9282736660764194,0.9459668,0.9454503223830731
0.9508366,0.9568115993400828,0.94328755,0.9446272184937119,0.9437433,0.9497974242954196,0.9562642,0.9594207887673347,0.9368128,0.9265869680694271,0.9391636,0.9305781597016888,0.9467543,0.9501396451366616,0.9421151,0.938508602610393,0.9380558,0.9269611152214167,0.9454828,0.9446547466883783
0.949969,0.9561436875051446,0.9423161,0.9439329609423657,0.9431098,0.9489830350369475,0.95619994,0.9587548050085539,0.9358993,0.9256958394486553,0.9384667,0.9296220708241827,0.9466165,0.949485711749667,0.94119126,0.9377688044058163,0.9376374,0.9256800569996924,0.9447444,0.9438974053675647
0.9490097,0.9555683906173438,0.941578,0.9432601710625659,0.9425188,0.9482842628422326,0.95614046,0.9581576211991756,0.9350739,0.9248286544828376,0.93806154,0.9286943359621681,0.94594485,0.9487901235316242,0.94092304,0.9367270556471124,0.9368233,0.9244127311760796,0.9439295,0.9430953363615641
0.94835883,0.95506029726254,0.94075567,0.9423929937734575,0.9417651,0.9474922825049319,0.9555529,0.9576227307960022,0.9343013,0.9238541132878944,0.9366614,0.9277916860624396,0.9449325,0.9481239325231053,0.93955594,0.9360779801501186,0.93592936,0.9231992201973426,0.9437371,0.9425680389926184
0.9476965,0.9542288297935051,0.9399956,0.9417872877334305,0.9409831,0.9468971147985299,0.95449644,0.9569606970983524,0.9335049,0.9229473038638987,0.9365054,0.926813022617826,0.94495386,0.9473868721886913,0.9389966,0.9352035080478757,0.9355095,0.9219835725179081,0.94332653,0.9415752551366531
0.94697887,0.953713595934392,0.9388421,0.9409762613353123,0.9403408,0.9461314116220505,0.9538948,0.9564910719367018,0.9330446,0.921944670202425,0.93556005,0.925904261755435,0.9438562,0.9468605871142106,0.93833,0.9344355860804366,0.9345694,0.9210484607365534,0.942754,0.940979750299908
0.9465824,0.9529252869461409,0.93840903,0.9403244280185651,0.9396754,0.9454701639279732,0.9532351,0.9557613270768955,0.9320983,0.9213155112459636,0.9351918,0.9252042739017593,0.94331676,0.9462293106582855,0.9379136,0.9336369535025328,0.9337308,0.9204890109422688,0.94228226,0.9402752174509069
0.9457051,0.9523100265105918,0.9374226,0.9397170263956454,0.9382985,0.9450465137616334,0.95297724,0.9552681677562771,0.9312046,0.920347038955704,0.9345711,0.9244786499163727,0.94278914,0.9455039909103721,0.93706864,0.9329636170395866,0.9328998,0.9195082450425387,0.94150144,0.9395191720925185
0.9450591,0.9516651298871525,0.9369895,0.9390427220766232,0.9376629,0.944194623318024,0.9526587,0.9546428485647577,0.93037254,0.9192446531861505,0.9336564,0.9236505316151451,0.9417042,0.9448679796586195,0.9370133,0.9321552268570996,0.9327634,0.918458543473176,0.9418114,0.938747929275233
0.94447047,0.9508676448021609,0.93590945,0.9386653883165321,0.93708235,0.9435386846313119,0.9520913,0.9541391419025677,0.9299839,0.918504838072087,0.9334621,0.9229077739771595,0.94138247,0.944321405145357,0.93611413,0.931342583061843,0.93192536,0.9172161120388164,0.94104964,0.9380178020206112
0.9440115,0.9501562444254729,0.9353451,0.9378218078408385,0.936456,0.9427786652208141,0.9514095,0.9535712971175905,0.929352,0.9177558252916792,0.9329725,0.9219733671115842,0.9413273,0.9436748187432855,0.9356945,0.9305538166870564,0.9309605,0.9159289396311336,0.94045347,0.9372501667005843
0.9434137,0.9494722729461472,0.93442863,0.937284102811646,0.9352054,0.942026579264694,0.95146495,0.9530012282340217,0.92830855,0.9167804357231781,0.93191963,0.9211406303310155,0.9409241,0.94300163000798,0.934912,0.9298840918578186,0.9300907,0.9149467192498413,0.93977195,0.9366440080805568
0.9429695,0.9489048045312175,0.9340808,0.9368257711483249,0.9350619,0.9416585296171623,0.9511036,0.9526060648441808,0.9278652,0.9159762658827509,0.93139225,0.920541492026139,0.94089085,0.9425338114179681,0.93460864,0.9290487934098683,0.92946464,0.9139616400312364,0.93899685,0.9360948352769455
0.9423197,0.9481941008525785,0.93367285,0.9363735873270776,0.93426436,0.9411072950153342,0.9504648,0.952002924425176,0.927257,0.9150902850628884,0.93062264,0.9194343307983316,0.9402488,0.9419153702541836,0.9338657,0.9283638387178373,0.92884666,0.9130311580069098,0.9385471,0.9354932586324725
0.9407776,0.9474297694026279,0.9325722,0.9358175973548818,0.93362826,0.9403904266775875,0.9501479,0.951356282084379,0.9265354,0.9144711955939299,0.93056077,0.9186806469950712,0.93960494,0.9413933828826091,0.9328727,0.9274625936806331,0.92817944,0.9120825931829427,0.93853,0.9347852520903474
0.9409397,0.9466244253398967,0.9321323,0.9352872571336673,0.93279105,0.9398718851642851,0.9497996,0.9510336526576539,0.92599076,0.9136939722027713,0.93018275,0.9178592338266988,0.93936974,0.9408726712281047,0.9328696,0.9269059463238113,0.9277125,0.9111460397438428,0.9385236,0.9341653738651857
0.9403743,0.9459173963742151,0.9315677,0.9344885513853338,0.9322385,0.9388467371465304,0.9495185,0.9504150974955182,0.9251347,0.9128509177333741,0.9296213,0.9169612402088367,0.9391201,0.9402407934236086,0.9317712,0.9260190068897027,0.9273148,0.9100736606163417,0.9371601,0.9334705579198732
0.93999976,0.9452007355825972,0.93105894,0.9339729893686296,0.9317067,0.9383443427227693,0.9490014,0.9501299946350298,0.9247593,0.9121935398057048,0.9287285,0.9160954569037377,0.93821305,0.9397305236707535,0.9312864,0.9254335851153974,0.9264073,0.909305333843183,0.93721205,0.9329104727114242
0.93925005,0.9445234153359009,0.9305096,0.9335918456471413,0.9310699,0.9378957368974086,0.94874793,0.94959273782461,0.9240996,0.9113862339979591,0.9281226,0.9151456902895914,0.9378224,0.9392575912547252,0.930708,0.9247344879681726,0.92624205,0.908751152191601,0.9369133,0.9323596115211529
0.93839866,0.9436617662412101,0.9298995,0.9332316923205616,0.93060476,0.937349772862981,0.9480198,0.9489123525409247,0.9234925,0.9107829339996736,0.9280496,0.9146535792902007,0.93716985,0.9387965788679229,0.93008906,0.9240472535158819,0.9259649,0.9081290164784512,0.9365311,0.9319177996956681
0.94067866,0.9429095434811694,0.92914814,0.9326031034439596,0.9299179,0.9366393709909393,0.9477177,0.9485504842420455,0.92305464,0.9101738691601096,0.9274624,0.9140702829472055,0.9371602,0.9381584198634366,0.92955893,0.9232984033086021,0.92533547,0.9074073637595507,0.93613154,0.9313741023184381
0.9372222,0.9419753524871233,0.92884594,0.9320923056981364,0.929504,0.935708497344374,0.9474036,0.9479864567316474,0.9221781,0.9094550162704074,0.9267958,0.9133618126726111,0.93655616,0.9377333289149898,0.92880183,0.9227265111798557,0.9247468,0.9068478661696912,0.9360116,0.9308720062350524
0.94027215,0.9408661795067119,0.92821974,0.9312373425117836,0.9288667,0.934946752469984,0.95005995,0.9475556790412517,0.92195696,0.9087499314048559,0.9264689,0.9128225457156363,0.936693,0.9371828183052816,0.9282828,0.9219494967290598,0.9238736,0.9060136925435865,0.93563,0.9302300019478573
0.9367314,0.9397831909073047,0.92778975,0.9307715688962644,0.9279297,0.9341694125272981,0.94653505,0.946830201338686,0.9212175,0.9079271548468621,0.9256217,0.9120612574768004,0.9359948,0.9366529429903778,0.9280098,0.9213325269508617,0.9235659,0.905375106489386,0.93550783,0.929860296499118
0.93598276,0.938891363418698,0.92719847,0.9299430844730275,0.92704743,0.9333705337444913,0.9457696,0.9463232778519345,0.92083293,0.9073540592858035,0.9255311,0.9115566616820744,0.9361134,0.9361067461321821,0.92761284,0.920713926631122,0.92329055,0.9046341441356985,0.9343992,0.9294240617358307
0.9351253,0.9377362026863987,0.926601,0.9293885791461877,0.92666644,0.9327609612173527,0.945998,0.9457424439422698,0.9204244,0.90659064503001,0.92501575,0.9110497166856478,0.9350682,0.9356897829078648,0.92702466,0.9201176521682175,0.92235166,0.903976404494938,0.93500096,0.9289427092429002
0.93453115,0.9370061797696663,0.92634374,0.9288563330478904,0.92642957,0.9320662436880528,0.94570106,0.9451361529148968,0.91995853,0.9061559521262841,0.925005,0.9104694678880437,0.93516785,0.9352605755037836,0.926699,0.919571323266867,0.9220272,0.9035050820476174,0.9344092,0.9286015415328494
0.9337247,0.9361921821621987,0.92567796,0.928347215784856,0.92605907,0.9313347077212669,0.9450572,0.9448290847652462,0.91927797,0.9054084469212846,0.9243236,0.9097692471677428,0.93488735,0.9349348410047803,0.9258999,0.9189585143881537,0.92138964,0.902796274414561,0.93408674,0.9281752080629432
0.9330204,0.9352610877136641,0.9253233,0.9278356737616292,0.92493874,0.9307280871649075,0.9445599,0.9443837249858797,0.9188766,0.9047072064051657,0.92390996,0.9092318532770407,0.9343917,0.9343602986805287,0.9253618,0.9181428721956668,0.92103297,0.9023447421603212,0.9334318,0.9276938398736608
0.93233436,0.9343438612094589,0.92466384,0.9273126713532673,0.9245241,0.9297639922435655,0.9440201,0.9438219102630133,0.9181772,0.9041516798192255,0.9237582,0.9086692938809786,0.9336615,0.933895659941645,0.92478997,0.9175772078840417,0.9203103,0.9015558667209361,0.93390185,0.927246516433087
0.93158466,0.9333926540310886,0.9242678,0.9267255681473551,0.92371565,0.9290308273432183,0.9435745,0.9434195184571009,0.91786104,0.9037853021477645,0.9228856,0.9082857145263034,0.9332971,0.9333959875608244,0.92468125,0.9170666801627102,0.9196442,0.9009798318346804,0.9334448,0.926850436080312
0.93082315,0.932602561351828,0.9238084,0.9262812594121711,0.9230018,0.9283160915232695,0.9431463,0.9427522415028415,0.91729265,0.9033964278804565,0.92290145,0.9077920594389344,0.9339569,0.9330852816259418,0.92403346,0.916372465328664,0.9193756,0.9003523109712038,0.93292695,0.9265123074947691
0.9299398,0.9316296019012669,0.92342097,0.9257570142257493,0.9230458,0.9274191883543876,0.9432176,0.9424343728134197,0.91700226,0.9027989838992718,0.9224811,0.9070961006061732,0.9329515,0.9327133624786388,0.92382485,0.9157995723474798,0.9192105,0.8999265351243066,0.9326411,0.9260782328484392
