,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004281124665268789,0.004064392137651311,0.0037727855091571907,0.004393483101471807,0.010959419886969024
CY25-05_1-#18,0.00275455448723283,0.002528621098953981,0.0023212343365431693,0.0019434473124190221,0.006607549959621428
CY25-05_1-#19,0.004634073451032836,0.004268199894813716,0.004021853257464013,0.0052117464624836796,0.007293449645220829
CY35-05_1-#1,0.009585415014627657,0.010202186556344672,0.008817996526522149,0.010353461499150285,0.017238531697750803
CY45-05_1-#21,0.025922764001886135,0.030160996393827993,0.024512999602634453,0.02781869500677847,0.03652031790638388
CY45-05_1-#24,0.02478035404179234,0.02902316653907248,0.02367507499976167,0.0266642523691053,0.03516528445138167
CY45-05_1-#25,0.012103201439516315,0.013268196656559119,0.01100394461211182,0.012431263064517806,0.021028137890759413
CY45-05_1-#26,0.023404301832855676,0.026802592184185573,0.021766754004893113,0.024516919244639335,0.03295351839620708
CY45-05_1-#27,0.029376211174472394,0.034107024726332175,0.027796988227374652,0.02944699788942462,0.0425312064337563
CY45-05_1-#28,0.01892076163611244,0.021125845509419705,0.017459109435440753,0.02001176355914769,0.030090902457996505
