2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9864886,1.0,0.9863214,1.0,0.9887465,1.0,0.98940116,1.0,0.98690546,1.0,0.9853741,1.0,0.9868696,1.0,0.98791313,1.0,0.9907225,1.0,0.98968196,1.0,0.98725295,1.0,0.9931863,1.0
0.98593605,0.9995220090784,0.98636806,0.999614233145951,0.9911182,1.0007418389973277,0.9894841,0.9998364501044843,0.98593855,0.99946624915489,0.98831725,1.000872098857775,0.9849752,0.9994770321351815,0.9894243,0.9996908314449932,0.9902363,0.9997103875670955,0.9894395,0.9996548608934531,0.9867309,0.9996507892981455,0.9924448,0.9997355021297794
0.9852333,0.9990358685710397,0.98620903,0.9992569511861911,0.9919163,1.0011286268720938,0.9896885,0.9995780886753304,0.9855573,0.9989236917183663,0.98932076,1.0013947952121922,0.98543704,0.9990188206672904,0.9879254,0.9993382254770878,0.98927605,0.9993926514864945,0.9880274,0.9993076322695248,0.9856509,0.9993169840445802,0.9934872,0.9994133618031537
0.9845367,0.9985492556239193,0.9856994,0.9989108306543917,0.9927453,1.0012413135811387,0.9906354,0.999323282678692,0.9862446,0.9983522153397264,0.990191,1.001676214146161,0.9836067,0.9985621081900742,0.9866613,0.998974237184275,0.98948133,0.9990549231606881,0.98862946,0.9989176914520317,0.9864604,0.9989719020028638,0.9950124,0.9990585848107782
0.98434407,0.9980740993408483,0.9866791,0.9985768016695622,0.99287575,1.001183786925147,0.9917364,0.9990823428688476,0.9874095,0.9978043620475426,0.9910688,1.001788133091635,0.98233783,0.9980992798309172,0.9886975,0.9986245229421525,0.9886718,0.9987634765768515,0.9874866,0.9985872404235628,0.98554945,0.998614495602513,0.9949249,0.9987286962109925
0.9840079,0.997604021785142,0.9864194,0.9982262630725305,0.9945076,1.000984506821488,0.99080896,0.998792812148015,0.98500466,0.9972423468042821,0.9928694,1.0017843392290773,0.98487514,0.9976487431952561,0.986011,0.998277577373664,0.98840344,0.9983995198926461,0.9864005,0.998211496032993,0.9846405,0.9982812449450865,0.994759,0.9983743888109293
0.98313487,0.9971340623393689,0.98661375,0.9978742130321291,0.9933206,1.0007539754226435,0.9910263,0.9985015037109247,0.98486114,0.9966578390504985,0.9910803,1.0016570612593756,0.9806235,0.9971366280228864,0.98834777,0.9979033142253875,0.98965204,0.9980379476046606,0.9879333,0.9977991236318263,0.98649,0.9978913022379479,0.99205285,0.9980074024184254
0.98293066,0.9966642210035361,0.986766,0.99751321059638,0.9935187,1.0004477127298406,0.9922128,0.9982404164501781,0.9855546,0.9960937411673747,0.99097073,1.0014521926812223,0.9821899,0.9966959247660195,0.9870213,0.9975393874586491,0.9879465,0.9977317666749675,0.98666537,0.997487662628987,0.98486173,0.9975754905479894,0.9921788,0.9977019326189033
0.98251724,0.9961944977776435,0.986746,0.9971730195731896,0.9935719,1.0001146285370923,0.9916903,0.9979419971480697,0.98452365,0.9955162548851264,0.9921405,1.0011642874661069,0.98095053,0.9962524633663199,0.9844416,0.9971682006143995,0.98779273,0.9973898809403676,0.98561,0.9971050965787235,0.9833981,0.9972211652373008,0.99161667,0.9973541995112234
0.9822678,0.9957206407038937,0.9869915,0.9968241086844033,0.99381167,0.9997542373873871,0.9920621,0.9977424188697698,0.984689,0.995073604658068,0.99090993,1.000846765646498,0.9804998,0.9957763239700188,0.9877528,0.9967713573945451,0.98816884,0.9970125349543291,0.98711145,0.9967361738478472,0.986092,0.9968749123815135,0.9912889,0.9970008312957912
