,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.013633124168333396,0.011307066241808678,0.00850544109796752,0.006080943500292979,0.0705890609398897
2C-8,0.02330964615847058,0.01817898229226746,0.013077730152600485,0.00864954040361865,0.10262705248276482
3C-7,0.01706026642814834,0.017211296900413484,0.013354932582952126,0.01290156617888416,0.06708503676278432
3C-8,0.01535166090451621,0.013372982820896,0.010277953497061863,0.007442463041118397,0.0705717666751039
3C-9,0.01675269027808578,0.018527071167125948,0.013420221697014007,0.010919189529100093,0.051721616798346526
3C-10,0.014965214072331402,0.012352729644650617,0.009053796948177057,0.005873733416818849,0.0651691036225539
3C-11,0.008939143695689322,0.009115586094005841,0.008442701878735389,0.008581066395711767,0.01651314436504947
3C-12,0.006829056648539925,0.005854922930015211,0.004535355603395347,0.0026292495730663723,0.02622699535133377
3C-13,0.007948163877644975,0.008805661893083074,0.007182174927535666,0.006247739921885875,0.022397930062161397
3C-14,0.0035685306952726154,0.0029773824828217676,0.0027248997676813367,0.001959791323022042,0.011811010994235649
3C-15,0.0035207270664530162,0.002388640986251098,0.002217220662738513,0.001619666283943444,0.014137098048579877
4C-6,0.020805491180342,0.0217150323233887,0.016451863446199685,0.013181853362830565,0.07434411683824049
