,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04395617923443548,0.044904290162367314,0.04212136645851397,0.045190539635109606,0.07101535664613612
25_1b_100,0.018370285959013712,0.01920240819860713,0.016540571527961144,0.01783540977395237,0.032292023212458276
25_1c_100,0.007417738299171832,0.007027404688242458,0.006074814255136275,0.005246780627174874,0.026198510788520868
25_1d_100,0.019891734583490663,0.02057746539702891,0.017952166580782466,0.01827125371613103,0.03348871277808474
25_2b_100,0.01922791709872013,0.018701933199105725,0.016344383394161534,0.018803920615585,0.04080875077580137
25_3a_100,0.02601435356303608,0.028628598375186307,0.024745363486001547,0.025606940605216066,0.042637908512688116
25_3c_100,0.012217727638691995,0.013229306177356378,0.011265300579798371,0.012330498739601015,0.026206993106630994
25_3d_100,0.023416940138117428,0.025089252487769765,0.021494366505571023,0.022303124907103178,0.07673054091465081
35_1b_100,0.012030541263069211,0.010480735540221236,0.009090898082237429,0.006390380859375044,0.06091160244411897
35_1c_100,0.011414227830289756,0.011577767975181008,0.010062247355971722,0.010787465983423838,0.024651463771688586
35_1d_100,0.035270122579894335,0.03303851715832636,0.029661465787986143,0.026032329153449996,0.07007957663625397
35_2a_100,0.017148267766528186,0.014624184521987231,0.012696788936911943,0.009898784453900134,0.0783734076914494
